pop1,pop2,k1,k2
1000,0,4.50,-1.00
1000,0,6.82,-1.00
1000,0,4.16,-1.00
1000,0,3.99,-1.00
1000,0,4.96,-1.00
1000,0,5.20,-1.00
1000,0,4.64,-1.00
1000,0,4.59,-1.00
1000,0,4.05,-1.00
1000,0,3.62,-1.00
1000,0,4.12,-1.00
1000,0,3.98,-1.00
1000,0,3.67,-1.00
1000,0,3.43,-1.00
0,1000,-1.00,4.32
1000,0,3.85,-1.00
1000,0,3.71,-1.00
1000,0,4.32,-1.00
1000,0,5.95,-1.00
0,1000,-1.00,4.80
1000,0,4.06,-1.00
0,1000,-1.00,4.41
1000,0,4.88,-1.00
0,1000,-1.00,4.20
1000,0,3.03,-1.00
0,1000,-1.00,5.68
1000,0,4.70,-1.00
1000,0,4.98,-1.00
1000,0,3.95,-1.00
1000,0,3.75,-1.00
1000,0,3.34,-1.00
1000,0,4.22,-1.00
1000,0,4.85,-1.00
1000,0,3.21,-1.00
1000,0,4.36,-1.00
1000,0,3.98,-1.00
1000,0,4.31,-1.00
1000,0,6.21,-1.00
1000,0,3.78,-1.00
1000,0,3.44,-1.00
1000,0,4.56,-1.00
0,1000,-1.00,3.99
0,1000,-1.00,3.75
1000,0,3.42,-1.00
1000,0,7.64,-1.00
1000,0,3.04,-1.00
1000,0,4.19,-1.00
1000,0,3.53,-1.00
0,1000,-1.00,4.69
1000,0,3.68,-1.00
1000,0,3.55,-1.00
1000,0,5.51,-1.00
1000,0,3.84,-1.00
1000,0,3.17,-1.00
1000,0,4.84,-1.00
1000,0,3.61,-1.00
0,1000,-1.00,3.65
0,1000,-1.00,5.34
1000,0,3.51,-1.00
1000,0,3.73,-1.00
1000,0,4.31,-1.00
1000,0,3.82,-1.00
1000,0,3.57,-1.00
1000,0,4.52,-1.00
1000,0,6.35,-1.00
1000,0,3.58,-1.00
1000,0,4.53,-1.00
0,1000,-1.00,3.68
1000,0,3.46,-1.00
0,1000,-1.00,4.17
1000,0,4.57,-1.00
1000,0,4.05,-1.00
1000,0,4.06,-1.00
0,1000,-1.00,3.98
0,1000,-1.00,3.61
1000,0,3.40,-1.00
0,1000,-1.00,6.07
1000,0,3.34,-1.00
0,1000,-1.00,4.34
1000,0,3.77,-1.00
1000,0,3.74,-1.00
1000,0,3.29,-1.00
0,1000,-1.00,3.58
1000,0,4.48,-1.00
1000,0,3.48,-1.00
1000,0,3.66,-1.00
1000,0,4.33,-1.00
0,1000,-1.00,4.40
0,1000,-1.00,4.83
0,1000,-1.00,3.75
0,1000,-1.00,3.65
1000,0,4.69,-1.00
1000,0,5.74,-1.00
1000,0,3.86,-1.00
1000,0,3.74,-1.00
1000,0,4.59,-1.00
1000,0,4.53,-1.00
1000,0,4.65,-1.00
1000,0,4.80,-1.00
1000,0,3.84,-1.00
