pop1,pop2,k1,k2
0,1000,-1.00,18.50
0,1000,-1.00,20.62
0,1000,-1.00,19.85
0,1000,-1.00,18.04
0,1000,-1.00,22.44
0,1000,-1.00,22.36
0,1000,-1.00,22.06
0,1000,-1.00,24.92
0,1000,-1.00,21.67
0,1000,-1.00,22.45
0,1000,-1.00,21.78
0,1000,-1.00,19.79
0,1000,-1.00,24.68
0,1000,-1.00,19.82
0,1000,-1.00,15.59
0,1000,-1.00,22.22
0,1000,-1.00,30.70
0,1000,-1.00,20.98
0,1000,-1.00,23.26
0,1000,-1.00,20.94
0,1000,-1.00,22.79
0,1000,-1.00,42.42
0,1000,-1.00,19.79
0,1000,-1.00,21.85
0,1000,-1.00,22.05
0,1000,-1.00,29.86
0,1000,-1.00,25.27
0,1000,-1.00,22.21
0,1000,-1.00,24.98
0,1000,-1.00,21.17
0,1000,-1.00,23.87
0,1000,-1.00,21.47
0,1000,-1.00,22.10
0,1000,-1.00,27.60
0,1000,-1.00,22.24
0,1000,-1.00,20.30
0,1000,-1.00,21.49
0,1000,-1.00,22.14
0,1000,-1.00,23.20
0,1000,-1.00,27.86
0,1000,-1.00,23.62
0,1000,-1.00,21.69
0,1000,-1.00,24.33
0,1000,-1.00,23.30
0,1000,-1.00,21.10
0,1000,-1.00,22.94
0,1000,-1.00,24.60
0,1000,-1.00,23.50
0,1000,-1.00,22.89
0,1000,-1.00,22.04
0,1000,-1.00,26.79
0,1000,-1.00,18.49
0,1000,-1.00,22.32
0,1000,-1.00,24.65
0,1000,-1.00,22.72
0,1000,-1.00,27.00
0,1000,-1.00,26.08
0,1000,-1.00,22.50
0,1000,-1.00,27.81
0,1000,-1.00,21.65
0,1000,-1.00,18.92
0,1000,-1.00,21.64
0,1000,-1.00,34.43
0,1000,-1.00,27.20
0,1000,-1.00,22.19
0,1000,-1.00,19.55
0,1000,-1.00,22.88
0,1000,-1.00,23.28
0,1000,-1.00,19.29
0,1000,-1.00,26.89
0,1000,-1.00,20.42
0,1000,-1.00,29.49
0,1000,-1.00,24.91
0,1000,-1.00,21.78
0,1000,-1.00,22.20
0,1000,-1.00,19.85
0,1000,-1.00,20.49
0,1000,-1.00,23.70
0,1000,-1.00,22.10
0,1000,-1.00,22.31
0,1000,-1.00,23.14
0,1000,-1.00,21.03
0,1000,-1.00,22.59
0,1000,-1.00,29.63
0,1000,-1.00,24.05
0,1000,-1.00,33.85
0,1000,-1.00,19.76
0,1000,-1.00,24.54
0,1000,-1.00,20.99
0,1000,-1.00,23.12
0,1000,-1.00,23.84
0,1000,-1.00,22.35
0,1000,-1.00,22.56
0,1000,-1.00,26.88
0,1000,-1.00,29.76
0,1000,-1.00,22.85
0,1000,-1.00,26.14
0,1000,-1.00,20.43
0,1000,-1.00,28.56
0,1000,-1.00,20.32
0,1000,-1.00,22.25
0,1000,-1.00,23.27
0,1000,-1.00,21.89
0,1000,-1.00,23.40
0,1000,-1.00,22.00
0,1000,-1.00,19.73
0,1000,-1.00,20.92
0,1000,-1.00,19.62
0,1000,-1.00,21.82
0,1000,-1.00,28.28
0,1000,-1.00,23.85
0,1000,-1.00,26.03
0,1000,-1.00,25.49
0,1000,-1.00,26.52
0,1000,-1.00,21.63
0,1000,-1.00,19.47
0,1000,-1.00,22.14
0,1000,-1.00,28.42
0,1000,-1.00,21.40
0,1000,-1.00,21.07
0,1000,-1.00,15.58
0,1000,-1.00,23.30
0,1000,-1.00,23.79
0,1000,-1.00,19.95
0,1000,-1.00,22.08
0,1000,-1.00,20.29
0,1000,-1.00,22.98
0,1000,-1.00,21.86
0,1000,-1.00,18.50
0,1000,-1.00,22.22
0,1000,-1.00,23.01
0,1000,-1.00,23.31
0,1000,-1.00,19.34
0,1000,-1.00,25.28
0,1000,-1.00,22.32
0,1000,-1.00,23.41
0,1000,-1.00,22.10
1000,0,47.28,-1.00
0,1000,-1.00,22.65
0,1000,-1.00,19.42
0,1000,-1.00,20.11
0,1000,-1.00,20.59
0,1000,-1.00,24.60
0,1000,-1.00,23.61
0,1000,-1.00,22.34
0,1000,-1.00,23.69
0,1000,-1.00,20.19
0,1000,-1.00,21.01
0,1000,-1.00,18.23
0,1000,-1.00,21.37
0,1000,-1.00,19.26
0,1000,-1.00,26.01
0,1000,-1.00,20.53
0,1000,-1.00,24.59
0,1000,-1.00,20.62
0,1000,-1.00,20.23
0,1000,-1.00,20.32
0,1000,-1.00,22.04
0,1000,-1.00,23.07
0,1000,-1.00,22.23
0,1000,-1.00,19.05
0,1000,-1.00,24.42
0,1000,-1.00,22.73
0,1000,-1.00,19.92
0,1000,-1.00,23.09
