pop1,pop2,k1,k2
0,1000,-1.00,43.67
0,1000,-1.00,42.55
0,1000,-1.00,43.42
0,1000,-1.00,47.59
0,1000,-1.00,57.19
0,1000,-1.00,48.57
0,1000,-1.00,42.91
0,1000,-1.00,46.47
0,1000,-1.00,52.53
0,1000,-1.00,39.69
0,1000,-1.00,44.66
0,1000,-1.00,36.17
0,1000,-1.00,46.87
0,1000,-1.00,46.32
0,1000,-1.00,44.31
0,1000,-1.00,43.51
0,1000,-1.00,51.96
0,1000,-1.00,44.06
0,1000,-1.00,34.12
0,1000,-1.00,52.09
0,1000,-1.00,38.41
0,1000,-1.00,38.49
0,1000,-1.00,40.94
0,1000,-1.00,50.55
0,1000,-1.00,44.63
0,1000,-1.00,49.54
0,1000,-1.00,83.06
0,1000,-1.00,52.90
0,1000,-1.00,40.43
0,1000,-1.00,47.46
0,1000,-1.00,43.37
0,1000,-1.00,50.29
0,1000,-1.00,43.16
0,1000,-1.00,63.49
0,1000,-1.00,45.74
0,1000,-1.00,64.44
0,1000,-1.00,40.65
0,1000,-1.00,55.14
0,1000,-1.00,47.36
0,1000,-1.00,48.72
0,1000,-1.00,45.26
0,1000,-1.00,52.78
0,1000,-1.00,44.06
0,1000,-1.00,53.98
0,1000,-1.00,45.86
0,1000,-1.00,46.93
0,1000,-1.00,41.94
0,1000,-1.00,38.03
0,1000,-1.00,40.20
0,1000,-1.00,36.94
0,1000,-1.00,41.68
0,1000,-1.00,45.79
0,1000,-1.00,52.17
0,1000,-1.00,46.08
0,1000,-1.00,52.51
0,1000,-1.00,39.63
0,1000,-1.00,53.66
0,1000,-1.00,38.76
0,1000,-1.00,47.88
0,1000,-1.00,54.89
0,1000,-1.00,41.40
0,1000,-1.00,46.14
0,1000,-1.00,58.03
0,1000,-1.00,36.78
0,1000,-1.00,40.34
0,1000,-1.00,43.81
0,1000,-1.00,48.05
0,1000,-1.00,44.67
0,1000,-1.00,43.64
0,1000,-1.00,43.89
0,1000,-1.00,33.87
0,1000,-1.00,58.58
0,1000,-1.00,43.76
0,1000,-1.00,41.47
0,1000,-1.00,45.33
0,1000,-1.00,42.94
0,1000,-1.00,38.25
0,1000,-1.00,38.26
0,1000,-1.00,41.75
0,1000,-1.00,42.62
0,1000,-1.00,44.89
0,1000,-1.00,48.00
0,1000,-1.00,45.96
0,1000,-1.00,43.06
0,1000,-1.00,47.05
0,1000,-1.00,46.23
0,1000,-1.00,61.60
0,1000,-1.00,43.94
0,1000,-1.00,39.71
0,1000,-1.00,45.73
0,1000,-1.00,42.54
0,1000,-1.00,50.26
0,1000,-1.00,45.01
0,1000,-1.00,81.52
0,1000,-1.00,59.26
0,1000,-1.00,44.01
0,1000,-1.00,37.17
0,1000,-1.00,40.38
1000,0,110.79,-1.00
0,1000,-1.00,44.46
0,1000,-1.00,45.58
0,1000,-1.00,45.12
0,1000,-1.00,43.71
0,1000,-1.00,40.84
0,1000,-1.00,56.72
0,1000,-1.00,45.00
0,1000,-1.00,43.19
0,1000,-1.00,56.75
0,1000,-1.00,44.14
0,1000,-1.00,46.62
1000,0,50.57,-1.00
0,1000,-1.00,36.22
0,1000,-1.00,42.50
0,1000,-1.00,49.84
0,1000,-1.00,43.40
0,1000,-1.00,70.55
0,1000,-1.00,42.75
0,1000,-1.00,50.66
0,1000,-1.00,54.17
0,1000,-1.00,45.85
0,1000,-1.00,47.79
0,1000,-1.00,45.76
0,1000,-1.00,43.47
0,1000,-1.00,47.25
0,1000,-1.00,47.64
0,1000,-1.00,50.35
0,1000,-1.00,59.72
0,1000,-1.00,44.78
1000,0,50.72,-1.00
0,1000,-1.00,54.85
0,1000,-1.00,67.12
0,1000,-1.00,40.64
0,1000,-1.00,41.07
0,1000,-1.00,47.40
0,1000,-1.00,39.88
0,1000,-1.00,63.68
0,1000,-1.00,44.33
0,1000,-1.00,46.17
0,1000,-1.00,53.26
0,1000,-1.00,38.13
0,1000,-1.00,58.33
0,1000,-1.00,36.84
0,1000,-1.00,54.01
0,1000,-1.00,32.80
0,1000,-1.00,48.64
0,1000,-1.00,47.96
0,1000,-1.00,43.78
0,1000,-1.00,49.52
0,1000,-1.00,40.14
0,1000,-1.00,41.67
0,1000,-1.00,45.40
0,1000,-1.00,36.18
0,1000,-1.00,47.01
0,1000,-1.00,41.64
0,1000,-1.00,43.37
0,1000,-1.00,46.99
0,1000,-1.00,40.81
0,1000,-1.00,44.39
0,1000,-1.00,39.40
0,1000,-1.00,38.04
0,1000,-1.00,38.03
0,1000,-1.00,41.70
0,1000,-1.00,38.26
0,1000,-1.00,40.28
0,1000,-1.00,37.12
0,1000,-1.00,37.56
0,1000,-1.00,41.10
0,1000,-1.00,46.06
0,1000,-1.00,42.18
0,1000,-1.00,57.74
0,1000,-1.00,38.02
0,1000,-1.00,38.06
0,1000,-1.00,47.26
0,1000,-1.00,111.87
0,1000,-1.00,35.67
0,1000,-1.00,46.10
0,1000,-1.00,44.76
0,1000,-1.00,41.24
0,1000,-1.00,42.51
0,1000,-1.00,46.08
0,1000,-1.00,45.17
0,1000,-1.00,44.67
0,1000,-1.00,47.56
0,1000,-1.00,54.20
0,1000,-1.00,40.72
0,1000,-1.00,40.17
0,1000,-1.00,75.87
0,1000,-1.00,50.45
0,1000,-1.00,54.17
0,1000,-1.00,45.09
0,1000,-1.00,42.72
0,1000,-1.00,50.08
0,1000,-1.00,43.53
0,1000,-1.00,45.84
0,1000,-1.00,41.23
1000,0,62.37,-1.00
0,1000,-1.00,44.04
0,1000,-1.00,44.30
0,1000,-1.00,42.37
0,1000,-1.00,37.77
0,1000,-1.00,43.90
0,1000,-1.00,56.90
0,1000,-1.00,45.54
0,1000,-1.00,61.98
0,1000,-1.00,43.42
0,1000,-1.00,61.59
0,1000,-1.00,46.32
0,1000,-1.00,44.09
0,1000,-1.00,39.12
0,1000,-1.00,44.69
0,1000,-1.00,41.42
0,1000,-1.00,60.41
0,1000,-1.00,70.23
0,1000,-1.00,42.89
0,1000,-1.00,64.19
0,1000,-1.00,36.08
0,1000,-1.00,35.87
0,1000,-1.00,40.59
0,1000,-1.00,36.94
0,1000,-1.00,43.27
0,1000,-1.00,46.24
0,1000,-1.00,38.65
0,1000,-1.00,50.45
0,1000,-1.00,44.49
0,1000,-1.00,51.20
0,1000,-1.00,43.19
0,1000,-1.00,36.99
0,1000,-1.00,35.61
0,1000,-1.00,40.99
0,1000,-1.00,56.12
0,1000,-1.00,41.58
0,1000,-1.00,39.92
0,1000,-1.00,44.80
0,1000,-1.00,41.35
0,1000,-1.00,89.78
0,1000,-1.00,42.19
0,1000,-1.00,46.79
0,1000,-1.00,44.39
0,1000,-1.00,41.53
0,1000,-1.00,49.42
0,1000,-1.00,41.88
0,1000,-1.00,39.99
0,1000,-1.00,39.44
0,1000,-1.00,55.40
0,1000,-1.00,52.29
0,1000,-1.00,46.23
0,1000,-1.00,47.21
0,1000,-1.00,29.78
0,1000,-1.00,37.58
0,1000,-1.00,44.67
0,1000,-1.00,40.28
0,1000,-1.00,49.86
0,1000,-1.00,38.69
0,1000,-1.00,35.84
0,1000,-1.00,38.23
1000,0,135.93,-1.00
0,1000,-1.00,49.94
0,1000,-1.00,44.32
0,1000,-1.00,55.30
0,1000,-1.00,38.05
0,1000,-1.00,44.74
0,1000,-1.00,51.12
0,1000,-1.00,42.83
0,1000,-1.00,53.04
0,1000,-1.00,58.42
0,1000,-1.00,38.57
0,1000,-1.00,48.56
0,1000,-1.00,34.72
0,1000,-1.00,46.69
0,1000,-1.00,60.33
0,1000,-1.00,50.19
0,1000,-1.00,49.01
0,1000,-1.00,34.85
0,1000,-1.00,48.85
0,1000,-1.00,45.54
0,1000,-1.00,45.83
0,1000,-1.00,52.72
0,1000,-1.00,53.66
0,1000,-1.00,43.73
0,1000,-1.00,51.20
0,1000,-1.00,48.10
0,1000,-1.00,41.67
0,1000,-1.00,45.34
0,1000,-1.00,39.75
0,1000,-1.00,36.43
0,1000,-1.00,39.13
0,1000,-1.00,49.96
0,1000,-1.00,37.25
0,1000,-1.00,54.21
0,1000,-1.00,48.07
0,1000,-1.00,39.49
0,1000,-1.00,37.07
0,1000,-1.00,48.41
0,1000,-1.00,42.77
0,1000,-1.00,39.83
0,1000,-1.00,43.53
0,1000,-1.00,44.12
0,1000,-1.00,49.50
0,1000,-1.00,37.73
0,1000,-1.00,40.60
0,1000,-1.00,54.22
0,1000,-1.00,39.39
0,1000,-1.00,38.84
0,1000,-1.00,52.42
0,1000,-1.00,52.93
0,1000,-1.00,48.26
0,1000,-1.00,37.47
0,1000,-1.00,44.60
0,1000,-1.00,62.25
0,1000,-1.00,49.64
0,1000,-1.00,53.57
0,1000,-1.00,61.92
0,1000,-1.00,48.04
0,1000,-1.00,36.25
0,1000,-1.00,48.68
0,1000,-1.00,55.33
0,1000,-1.00,43.50
0,1000,-1.00,49.85
0,1000,-1.00,45.18
0,1000,-1.00,42.24
0,1000,-1.00,56.27
0,1000,-1.00,47.14
0,1000,-1.00,49.78
0,1000,-1.00,41.56
1000,0,68.98,-1.00
0,1000,-1.00,48.26
0,1000,-1.00,38.58
0,1000,-1.00,40.94
0,1000,-1.00,45.46
0,1000,-1.00,43.77
0,1000,-1.00,48.27
0,1000,-1.00,50.82
0,1000,-1.00,35.36
0,1000,-1.00,36.06
0,1000,-1.00,37.81
0,1000,-1.00,41.93
0,1000,-1.00,39.78
0,1000,-1.00,45.64
0,1000,-1.00,57.60
0,1000,-1.00,71.87
0,1000,-1.00,38.19
0,1000,-1.00,51.08
0,1000,-1.00,51.00
0,1000,-1.00,50.75
1000,0,51.50,-1.00
0,1000,-1.00,30.83
0,1000,-1.00,39.03
0,1000,-1.00,60.37
0,1000,-1.00,46.27
0,1000,-1.00,41.61
0,1000,-1.00,56.02
0,1000,-1.00,37.22
0,1000,-1.00,35.16
0,1000,-1.00,54.96
0,1000,-1.00,41.08
0,1000,-1.00,47.74
0,1000,-1.00,44.11
0,1000,-1.00,43.68
0,1000,-1.00,49.49
0,1000,-1.00,51.29
0,1000,-1.00,34.89
0,1000,-1.00,69.28
0,1000,-1.00,56.95
0,1000,-1.00,41.86
0,1000,-1.00,53.86
0,1000,-1.00,35.58
0,1000,-1.00,59.36
0,1000,-1.00,43.94
0,1000,-1.00,51.07
0,1000,-1.00,62.87
0,1000,-1.00,52.94
