pop1,pop2,k1,k2
1000,0,42.98,-1.00
1000,0,51.57,-1.00
993,7,92.94,101.71
1000,0,100.83,-1.00
1000,0,66.61,-1.00
1000,0,80.46,-1.00
1000,0,49.67,-1.00
1000,0,52.63,-1.00
1000,0,78.56,-1.00
1000,0,36.10,-1.00
1000,0,86.44,-1.00
898,102,100.88,110.34
1000,0,77.36,-1.00
812,188,93.87,98.37
1000,0,53.49,-1.00
948,52,106.91,96.90
888,112,104.55,101.60
1000,0,64.49,-1.00
1000,0,28.12,-1.00
1000,0,41.79,-1.00
1000,0,98.93,-1.00
1000,0,47.48,-1.00
1000,0,76.84,-1.00
854,146,101.56,105.12
962,38,107.09,90.03
1000,0,91.36,-1.00
1000,0,64.55,-1.00
997,3,102.53,113.33
1000,0,69.68,-1.00
1000,0,71.85,-1.00
875,125,107.12,97.26
963,37,97.35,85.84
888,112,106.20,95.98
898,102,107.14,101.20
940,60,110.80,103.05
1000,0,75.51,-1.00
1000,0,54.54,-1.00
928,72,96.33,105.93
837,163,97.34,111.10
929,71,102.66,98.58
965,35,110.11,99.86
1000,0,65.83,-1.00
1000,0,70.57,-1.00
1000,0,104.07,-1.00
1000,0,47.15,-1.00
847,153,95.54,91.80
985,15,110.40,96.40
1000,0,31.04,-1.00
1000,0,58.54,-1.00
1000,0,87.68,-1.00
942,58,105.83,81.72
1000,0,72.91,-1.00
797,203,97.02,99.84
1000,0,90.27,-1.00
1000,0,70.98,-1.00
1000,0,61.37,-1.00
967,33,102.85,105.70
1000,0,78.47,-1.00
1000,0,51.34,-1.00
901,99,101.47,99.47
794,206,98.33,80.11
1000,0,86.04,-1.00
856,144,101.28,106.80
1000,0,95.94,-1.00
1000,0,78.35,-1.00
1000,0,38.58,-1.00
1000,0,58.89,-1.00
1000,0,79.63,-1.00
1000,0,45.25,-1.00
1000,0,43.78,-1.00
897,103,87.99,98.23
1000,0,47.90,-1.00
1000,0,82.19,-1.00
1000,0,45.33,-1.00
689,311,94.72,90.95
979,21,96.59,109.19
1000,0,77.86,-1.00
1000,0,83.73,-1.00
857,143,92.19,82.10
1000,0,46.73,-1.00
1000,0,73.14,-1.00
1000,0,44.06,-1.00
863,137,92.63,85.54
984,16,106.64,103.44
908,92,96.01,103.98
1000,0,29.82,-1.00
852,148,102.95,96.43
1000,0,51.29,-1.00
1000,0,67.70,-1.00
1000,0,88.34,-1.00
826,174,99.11,96.32
795,205,100.27,108.35
1000,0,85.04,-1.00
1000,0,99.08,-1.00
854,146,105.20,103.39
1000,0,40.07,-1.00
1000,0,43.35,-1.00
963,37,97.21,112.49
900,100,94.13,95.51
1000,0,42.73,-1.00
