pop1,pop2,k1,k2
1000,0,0.76,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
1000,0,0.95,-1.00
1000,0,0.79,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
884,116,0.79,0.66
1000,0,0.70,-1.00
1000,0,0.88,-1.00
837,163,0.84,0.78
1000,0,0.67,-1.00
1000,0,0.80,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
668,332,0.89,0.74
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.76,-1.00
1000,0,0.81,-1.00
1000,0,0.86,-1.00
698,302,0.69,0.80
1000,0,0.69,-1.00
1000,0,0.78,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.77,-1.00
1000,0,0.83,-1.00
1000,0,0.72,-1.00
1000,0,0.87,-1.00
1000,0,0.72,-1.00
1000,0,0.79,-1.00
1000,0,0.78,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.73,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.77,-1.00
1000,0,0.92,-1.00
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.74,-1.00
1000,0,0.81,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
824,176,0.88,0.79
1000,0,0.81,-1.00
1000,0,0.97,-1.00
907,93,0.85,0.68
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.84,-1.00
1000,0,0.78,-1.00
886,114,0.77,0.94
1000,0,0.74,-1.00
1000,0,0.84,-1.00
1000,0,0.80,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
1000,0,0.80,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.84,-1.00
1000,0,0.75,-1.00
1000,0,0.81,-1.00
1000,0,0.77,-1.00
1000,0,0.92,-1.00
1000,0,0.78,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
1000,0,0.76,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.79,-1.00
1000,0,0.71,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
954,46,0.87,0.63
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
