pop1,pop2,k1,k2
0,1000,-1.00,43.70
0,1000,-1.00,61.88
0,1000,-1.00,43.93
0,1000,-1.00,44.08
0,1000,-1.00,51.60
1000,0,56.09,-1.00
0,1000,-1.00,58.43
0,1000,-1.00,70.45
0,1000,-1.00,54.09
0,1000,-1.00,42.24
0,1000,-1.00,38.70
1000,0,72.58,-1.00
0,1000,-1.00,64.30
0,1000,-1.00,42.60
0,1000,-1.00,45.42
0,1000,-1.00,43.01
0,1000,-1.00,44.56
0,1000,-1.00,51.62
0,1000,-1.00,38.67
0,1000,-1.00,38.43
0,1000,-1.00,46.58
0,1000,-1.00,52.31
0,1000,-1.00,40.50
0,1000,-1.00,41.78
0,1000,-1.00,43.20
0,1000,-1.00,48.38
0,1000,-1.00,39.87
0,1000,-1.00,44.53
0,1000,-1.00,40.95
0,1000,-1.00,45.30
0,1000,-1.00,52.44
0,1000,-1.00,58.25
0,1000,-1.00,44.20
0,1000,-1.00,37.93
0,1000,-1.00,36.96
0,1000,-1.00,46.71
0,1000,-1.00,43.62
0,1000,-1.00,42.33
0,1000,-1.00,44.65
0,1000,-1.00,39.68
0,1000,-1.00,42.35
0,1000,-1.00,42.02
0,1000,-1.00,35.47
0,1000,-1.00,52.05
0,1000,-1.00,45.97
0,1000,-1.00,53.63
0,1000,-1.00,43.13
1000,0,85.95,-1.00
0,1000,-1.00,39.87
0,1000,-1.00,43.51
0,1000,-1.00,33.46
0,1000,-1.00,38.74
0,1000,-1.00,41.06
0,1000,-1.00,50.66
0,1000,-1.00,60.04
0,1000,-1.00,54.64
0,1000,-1.00,43.85
0,1000,-1.00,47.58
0,1000,-1.00,52.98
0,1000,-1.00,52.60
0,1000,-1.00,62.67
0,1000,-1.00,38.60
0,1000,-1.00,45.58
0,1000,-1.00,44.56
0,1000,-1.00,72.69
0,1000,-1.00,37.37
0,1000,-1.00,47.49
0,1000,-1.00,55.46
0,1000,-1.00,45.77
0,1000,-1.00,40.42
0,1000,-1.00,48.60
0,1000,-1.00,44.94
0,1000,-1.00,49.84
0,1000,-1.00,43.44
0,1000,-1.00,46.65
0,1000,-1.00,46.59
0,1000,-1.00,35.73
0,1000,-1.00,54.03
0,1000,-1.00,61.03
0,1000,-1.00,52.12
0,1000,-1.00,44.08
0,1000,-1.00,49.40
0,1000,-1.00,38.03
0,1000,-1.00,53.21
1000,0,67.22,-1.00
0,1000,-1.00,34.62
0,1000,-1.00,34.51
0,1000,-1.00,39.26
0,1000,-1.00,35.36
0,1000,-1.00,45.31
0,1000,-1.00,68.99
0,1000,-1.00,40.57
0,1000,-1.00,50.10
0,1000,-1.00,57.97
0,1000,-1.00,36.78
0,1000,-1.00,50.74
0,1000,-1.00,37.19
0,1000,-1.00,69.75
0,1000,-1.00,54.12
0,1000,-1.00,43.93
0,1000,-1.00,42.83
0,1000,-1.00,38.73
0,1000,-1.00,44.89
0,1000,-1.00,47.20
0,1000,-1.00,44.83
0,1000,-1.00,41.55
0,1000,-1.00,37.36
0,1000,-1.00,46.46
0,1000,-1.00,38.43
0,1000,-1.00,47.53
0,1000,-1.00,46.90
0,1000,-1.00,36.24
0,1000,-1.00,45.39
0,1000,-1.00,34.26
0,1000,-1.00,39.62
0,1000,-1.00,34.95
0,1000,-1.00,50.41
0,1000,-1.00,64.13
0,1000,-1.00,41.64
0,1000,-1.00,52.88
0,1000,-1.00,51.24
0,1000,-1.00,42.59
0,1000,-1.00,45.06
0,1000,-1.00,36.90
0,1000,-1.00,42.74
0,1000,-1.00,53.56
0,1000,-1.00,50.72
0,1000,-1.00,37.83
0,1000,-1.00,35.28
0,1000,-1.00,40.71
0,1000,-1.00,47.55
0,1000,-1.00,35.72
0,1000,-1.00,54.97
0,1000,-1.00,53.01
0,1000,-1.00,44.84
0,1000,-1.00,34.41
0,1000,-1.00,43.56
0,1000,-1.00,44.25
0,1000,-1.00,32.76
0,1000,-1.00,37.41
0,1000,-1.00,54.13
0,1000,-1.00,54.58
0,1000,-1.00,44.97
0,1000,-1.00,48.92
0,1000,-1.00,51.39
0,1000,-1.00,34.15
0,1000,-1.00,44.58
0,1000,-1.00,48.61
0,1000,-1.00,41.80
0,1000,-1.00,41.34
0,1000,-1.00,37.62
0,1000,-1.00,36.00
0,1000,-1.00,46.95
0,1000,-1.00,44.04
0,1000,-1.00,39.04
0,1000,-1.00,42.00
0,1000,-1.00,45.75
0,1000,-1.00,47.46
0,1000,-1.00,66.46
0,1000,-1.00,43.44
0,1000,-1.00,51.36
0,1000,-1.00,58.60
0,1000,-1.00,38.55
0,1000,-1.00,53.58
0,1000,-1.00,67.12
0,1000,-1.00,35.85
0,1000,-1.00,51.15
0,1000,-1.00,44.51
0,1000,-1.00,42.19
1000,0,108.33,-1.00
0,1000,-1.00,42.19
0,1000,-1.00,47.50
0,1000,-1.00,90.03
0,1000,-1.00,40.83
0,1000,-1.00,44.28
0,1000,-1.00,41.45
0,1000,-1.00,48.17
0,1000,-1.00,44.19
0,1000,-1.00,40.17
0,1000,-1.00,40.91
0,1000,-1.00,52.02
0,1000,-1.00,40.34
0,1000,-1.00,45.13
0,1000,-1.00,63.39
0,1000,-1.00,45.18
0,1000,-1.00,41.62
0,1000,-1.00,35.26
0,1000,-1.00,42.86
0,1000,-1.00,47.31
0,1000,-1.00,40.70
0,1000,-1.00,50.16
0,1000,-1.00,50.00
0,1000,-1.00,40.95
0,1000,-1.00,47.21
0,1000,-1.00,40.40
0,1000,-1.00,37.21
0,1000,-1.00,45.26
0,1000,-1.00,45.42
0,1000,-1.00,96.07
0,1000,-1.00,51.00
0,1000,-1.00,44.11
0,1000,-1.00,49.47
0,1000,-1.00,47.46
0,1000,-1.00,39.98
0,1000,-1.00,88.54
0,1000,-1.00,43.00
1000,0,98.44,-1.00
0,1000,-1.00,58.07
0,1000,-1.00,47.93
0,1000,-1.00,41.92
0,1000,-1.00,44.44
0,1000,-1.00,53.75
0,1000,-1.00,56.60
1000,0,65.49,-1.00
0,1000,-1.00,49.05
0,1000,-1.00,48.63
0,1000,-1.00,49.32
0,1000,-1.00,52.35
1000,0,71.75,-1.00
0,1000,-1.00,35.88
0,1000,-1.00,37.21
0,1000,-1.00,43.51
0,1000,-1.00,41.79
0,1000,-1.00,58.83
0,1000,-1.00,45.02
0,1000,-1.00,38.03
0,1000,-1.00,46.56
0,1000,-1.00,58.69
0,1000,-1.00,44.42
0,1000,-1.00,42.65
0,1000,-1.00,46.73
0,1000,-1.00,52.14
0,1000,-1.00,40.62
0,1000,-1.00,43.75
0,1000,-1.00,51.89
0,1000,-1.00,45.17
0,1000,-1.00,56.70
0,1000,-1.00,51.00
0,1000,-1.00,52.63
0,1000,-1.00,45.05
0,1000,-1.00,44.90
0,1000,-1.00,47.79
0,1000,-1.00,47.46
0,1000,-1.00,58.97
0,1000,-1.00,79.68
0,1000,-1.00,42.99
0,1000,-1.00,43.99
0,1000,-1.00,45.16
0,1000,-1.00,45.99
0,1000,-1.00,46.32
0,1000,-1.00,56.39
0,1000,-1.00,41.20
0,1000,-1.00,37.72
0,1000,-1.00,40.62
0,1000,-1.00,49.58
0,1000,-1.00,44.76
0,1000,-1.00,56.72
0,1000,-1.00,58.42
0,1000,-1.00,47.66
0,1000,-1.00,45.00
0,1000,-1.00,51.67
0,1000,-1.00,45.46
0,1000,-1.00,49.58
0,1000,-1.00,50.52
0,1000,-1.00,56.23
0,1000,-1.00,46.48
0,1000,-1.00,40.78
0,1000,-1.00,37.75
0,1000,-1.00,58.39
