pop1,pop2,k1,k2
1000,0,91.05,-1.00
1000,0,58.08,-1.00
1000,0,78.41,-1.00
1000,0,41.12,-1.00
1000,0,69.31,-1.00
1000,0,32.59,-1.00
1000,0,33.01,-1.00
1000,0,81.12,-1.00
1000,0,71.63,-1.00
1000,0,87.54,-1.00
1000,0,50.50,-1.00
1000,0,61.29,-1.00
1000,0,67.07,-1.00
1000,0,42.42,-1.00
1000,0,26.23,-1.00
1000,0,38.98,-1.00
1000,0,54.32,-1.00
954,46,128.48,131.80
864,136,112.39,110.40
1000,0,74.95,-1.00
918,82,114.73,130.17
1000,0,27.69,-1.00
1000,0,31.73,-1.00
1000,0,44.69,-1.00
1000,0,47.40,-1.00
1000,0,116.92,-1.00
1000,0,87.50,-1.00
1000,0,67.66,-1.00
1000,0,48.55,-1.00
1000,0,59.49,-1.00
1000,0,62.85,-1.00
1000,0,66.71,-1.00
1000,0,63.30,-1.00
1000,0,44.80,-1.00
1000,0,71.61,-1.00
1000,0,99.03,-1.00
966,34,119.90,126.24
1000,0,47.61,-1.00
1000,0,44.10,-1.00
1000,0,47.38,-1.00
1000,0,46.36,-1.00
1000,0,51.18,-1.00
1000,0,73.32,-1.00
1000,0,82.33,-1.00
1000,0,37.06,-1.00
1000,0,67.68,-1.00
1000,0,39.71,-1.00
1000,0,35.63,-1.00
1000,0,51.97,-1.00
1000,0,81.56,-1.00
929,71,126.62,127.15
1000,0,94.77,-1.00
1000,0,28.02,-1.00
1000,0,45.45,-1.00
1000,0,106.99,-1.00
1000,0,79.79,-1.00
1000,0,50.28,-1.00
1000,0,53.39,-1.00
1000,0,78.76,-1.00
1000,0,99.04,-1.00
1000,0,43.14,-1.00
1000,0,62.99,-1.00
1000,0,74.92,-1.00
1000,0,52.99,-1.00
1000,0,56.65,-1.00
988,12,116.76,123.00
1000,0,20.50,-1.00
1000,0,77.89,-1.00
892,108,117.81,128.63
1000,0,77.39,-1.00
1000,0,33.23,-1.00
1000,0,58.44,-1.00
1000,0,53.20,-1.00
1000,0,30.84,-1.00
1000,0,75.61,-1.00
979,21,126.84,102.81
1000,0,77.79,-1.00
1000,0,78.11,-1.00
1000,0,36.79,-1.00
1000,0,59.04,-1.00
1000,0,53.17,-1.00
1000,0,64.32,-1.00
1000,0,45.02,-1.00
1000,0,52.10,-1.00
1000,0,45.82,-1.00
1000,0,38.26,-1.00
1000,0,59.85,-1.00
1000,0,50.68,-1.00
919,81,117.94,103.98
1000,0,25.18,-1.00
1000,0,118.26,-1.00
1000,0,79.02,-1.00
991,9,126.75,128.33
1000,0,44.26,-1.00
1000,0,60.12,-1.00
1000,0,69.88,-1.00
975,25,129.41,111.20
1000,0,71.19,-1.00
1000,0,84.51,-1.00
1000,0,49.64,-1.00
