pop1,pop2,k1,k2
1000,0,0.89,-1.00
1000,0,1.07,-1.00
870,130,0.97,1.01
1000,0,0.89,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
771,229,1.00,0.97
1000,0,1.06,-1.00
1000,0,0.99,-1.00
670,330,1.01,1.18
1000,0,0.87,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.08,-1.00
1000,0,0.96,-1.00
1000,0,1.11,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,1.07,-1.00
1000,0,0.86,-1.00
714,286,0.96,0.82
1000,0,1.03,-1.00
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
745,255,0.88,1.02
1000,0,0.85,-1.00
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,1.01,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.83,-1.00
812,188,0.88,1.03
120,880,1.14,0.97
1000,0,0.99,-1.00
1000,0,1.01,-1.00
1000,0,0.84,-1.00
1000,0,0.96,-1.00
957,43,0.97,1.44
935,65,0.93,1.31
1000,0,1.04,-1.00
700,300,1.09,1.20
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,1.08,-1.00
633,367,0.93,0.97
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
814,186,1.01,0.92
430,570,0.81,1.07
1000,0,1.01,-1.00
1000,0,0.87,-1.00
857,143,0.86,0.76
346,654,1.06,1.00
1000,0,0.99,-1.00
0,1000,-1.00,1.00
1000,0,0.93,-1.00
710,290,1.02,1.09
959,41,0.98,1.12
1000,0,0.93,-1.00
780,220,0.91,0.92
1000,0,1.06,-1.00
0,1000,-1.00,0.97
1000,0,0.87,-1.00
934,66,0.92,1.08
1000,0,0.87,-1.00
591,409,0.92,0.81
560,440,0.90,0.90
1000,0,1.01,-1.00
1000,0,1.06,-1.00
997,3,0.97,1.67
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,1.06,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
1000,0,0.89,-1.00
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.98,-1.00
1000,0,1.12,-1.00
708,292,0.93,0.93
700,300,0.92,0.97
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.90,-1.00
