pop1,pop2,k1,k2
1000,0,49.49,-1.00
1000,0,14.02,-1.00
1000,0,125.49,-1.00
1000,0,11.43,-1.00
1000,0,29.32,-1.00
1000,0,32.52,-1.00
1000,0,78.77,-1.00
1000,0,49.87,-1.00
1000,0,27.86,-1.00
1000,0,36.01,-1.00
1000,0,55.21,-1.00
1000,0,81.28,-1.00
1000,0,52.50,-1.00
1000,0,43.89,-1.00
1000,0,75.09,-1.00
1000,0,36.06,-1.00
1000,0,33.90,-1.00
1000,0,50.71,-1.00
1000,0,40.96,-1.00
1000,0,44.44,-1.00
1000,0,125.54,-1.00
1000,0,74.53,-1.00
1000,0,40.71,-1.00
1000,0,49.37,-1.00
1000,0,52.56,-1.00
1000,0,73.97,-1.00
1000,0,55.16,-1.00
1000,0,16.12,-1.00
1000,0,42.10,-1.00
1000,0,14.73,-1.00
1000,0,27.63,-1.00
1000,0,62.28,-1.00
1000,0,55.32,-1.00
1000,0,28.59,-1.00
1000,0,118.32,-1.00
1000,0,17.79,-1.00
1000,0,51.49,-1.00
1000,0,61.58,-1.00
1000,0,78.49,-1.00
1000,0,90.02,-1.00
1000,0,42.62,-1.00
1000,0,28.38,-1.00
1000,0,37.15,-1.00
1000,0,34.68,-1.00
1000,0,41.25,-1.00
1000,0,82.02,-1.00
1000,0,68.10,-1.00
1000,0,45.98,-1.00
1000,0,44.94,-1.00
1000,0,40.91,-1.00
1000,0,64.36,-1.00
1000,0,34.14,-1.00
1000,0,59.46,-1.00
1000,0,93.55,-1.00
1000,0,23.44,-1.00
1000,0,48.57,-1.00
1000,0,54.38,-1.00
1000,0,48.82,-1.00
1000,0,42.10,-1.00
1000,0,44.35,-1.00
1000,0,79.63,-1.00
1000,0,61.96,-1.00
1000,0,62.22,-1.00
1000,0,34.14,-1.00
1000,0,31.44,-1.00
1000,0,12.94,-1.00
1000,0,40.79,-1.00
869,131,207.95,207.25
1000,0,42.50,-1.00
1000,0,51.56,-1.00
1000,0,18.65,-1.00
1000,0,13.02,-1.00
1000,0,126.36,-1.00
1000,0,43.81,-1.00
1000,0,67.35,-1.00
1000,0,96.63,-1.00
1000,0,44.84,-1.00
1000,0,28.24,-1.00
1000,0,26.77,-1.00
1000,0,27.03,-1.00
1000,0,111.81,-1.00
1000,0,72.73,-1.00
1000,0,22.24,-1.00
1000,0,49.38,-1.00
1000,0,44.74,-1.00
1000,0,14.84,-1.00
1000,0,60.54,-1.00
1000,0,63.95,-1.00
1000,0,19.84,-1.00
1000,0,31.79,-1.00
1000,0,28.42,-1.00
1000,0,67.00,-1.00
1000,0,21.45,-1.00
1000,0,194.48,-1.00
1000,0,34.02,-1.00
1000,0,74.51,-1.00
1000,0,16.23,-1.00
1000,0,22.67,-1.00
1000,0,105.05,-1.00
1000,0,35.42,-1.00
1000,0,20.98,-1.00
1000,0,31.83,-1.00
1000,0,26.23,-1.00
1000,0,43.36,-1.00
1000,0,19.95,-1.00
1000,0,58.78,-1.00
1000,0,25.56,-1.00
1000,0,56.08,-1.00
1000,0,54.01,-1.00
1000,0,35.43,-1.00
1000,0,25.87,-1.00
1000,0,24.55,-1.00
1000,0,21.70,-1.00
1000,0,22.14,-1.00
1000,0,61.86,-1.00
1000,0,18.31,-1.00
1000,0,45.70,-1.00
1000,0,20.88,-1.00
1000,0,42.22,-1.00
1000,0,102.13,-1.00
1000,0,95.55,-1.00
1000,0,68.53,-1.00
1000,0,64.28,-1.00
1000,0,73.16,-1.00
1000,0,13.52,-1.00
1000,0,27.07,-1.00
1000,0,72.53,-1.00
1000,0,47.89,-1.00
1000,0,89.63,-1.00
1000,0,48.24,-1.00
1000,0,55.29,-1.00
1000,0,105.69,-1.00
1000,0,24.76,-1.00
1000,0,21.64,-1.00
1000,0,201.27,-1.00
1000,0,34.56,-1.00
1000,0,44.19,-1.00
1000,0,14.74,-1.00
1000,0,19.95,-1.00
1000,0,31.28,-1.00
1000,0,17.51,-1.00
1000,0,29.79,-1.00
1000,0,15.45,-1.00
1000,0,42.09,-1.00
1000,0,15.74,-1.00
1000,0,67.11,-1.00
1000,0,21.82,-1.00
1000,0,36.43,-1.00
1000,0,30.94,-1.00
