pop1,pop2,k1,k2
0,1000,-1.00,0.55
0,1000,-1.00,0.64
0,1000,-1.00,0.67
271,729,0.69,0.63
0,1000,-1.00,0.57
992,8,0.56,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.74,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.60
132,868,0.67,0.57
1000,0,0.57,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.66
1000,0,0.62,-1.00
779,221,0.52,0.64
1000,0,0.56,-1.00
1000,0,0.58,-1.00
24,976,0.42,0.54
0,1000,-1.00,0.57
1000,0,0.63,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.66
584,416,0.54,0.56
979,21,0.53,0.57
0,1000,-1.00,0.59
1000,0,0.58,-1.00
0,1000,-1.00,0.61
1000,0,0.57,-1.00
1000,0,0.59,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.58
0,1000,-1.00,0.64
0,1000,-1.00,0.63
1000,0,0.53,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.57
1000,0,0.57,-1.00
0,1000,-1.00,0.57
1000,0,0.68,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.57
1000,0,0.62,-1.00
205,795,0.62,0.68
0,1000,-1.00,0.58
0,1000,-1.00,0.61
1000,0,0.62,-1.00
0,1000,-1.00,0.64
1000,0,0.58,-1.00
62,938,0.84,0.60
1000,0,0.61,-1.00
0,1000,-1.00,0.59
1000,0,0.61,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
306,694,0.50,0.60
1000,0,0.64,-1.00
0,1000,-1.00,0.70
1000,0,0.62,-1.00
194,806,0.69,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.56
0,1000,-1.00,0.58
385,615,0.74,0.63
1000,0,0.52,-1.00
417,583,0.57,0.62
0,1000,-1.00,0.69
1000,0,0.62,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.55,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
433,567,0.67,0.61
0,1000,-1.00,0.59
1000,0,0.58,-1.00
1000,0,0.62,-1.00
633,367,0.67,0.60
0,1000,-1.00,0.60
1000,0,0.52,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.53
0,1000,-1.00,0.62
1000,0,0.64,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.61
244,756,0.63,0.64
0,1000,-1.00,0.54
1000,0,0.54,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.63
1000,0,0.67,-1.00
1000,0,0.66,-1.00
259,741,0.85,0.52
0,1000,-1.00,0.58
1000,0,0.63,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.59
1000,0,0.57,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.57
69,931,0.86,0.50
1000,0,0.59,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.57
1000,0,0.63,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.53
1000,0,0.65,-1.00
0,1000,-1.00,0.57
1000,0,0.67,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.58
1000,0,0.61,-1.00
182,818,0.73,0.64
