pop1,pop2,k1,k2
0,1000,-1.00,20.23
0,1000,-1.00,19.42
0,1000,-1.00,31.42
0,1000,-1.00,25.14
0,1000,-1.00,24.84
0,1000,-1.00,28.26
1000,0,28.41,-1.00
0,1000,-1.00,24.01
0,1000,-1.00,22.17
0,1000,-1.00,24.88
0,1000,-1.00,25.04
0,1000,-1.00,20.76
0,1000,-1.00,23.63
0,1000,-1.00,22.11
0,1000,-1.00,25.24
0,1000,-1.00,26.18
0,1000,-1.00,28.41
0,1000,-1.00,22.46
0,1000,-1.00,24.03
0,1000,-1.00,19.91
0,1000,-1.00,22.72
1000,0,22.44,-1.00
0,1000,-1.00,23.90
0,1000,-1.00,20.93
0,1000,-1.00,20.12
0,1000,-1.00,19.24
0,1000,-1.00,24.14
0,1000,-1.00,19.83
0,1000,-1.00,26.64
0,1000,-1.00,22.86
0,1000,-1.00,21.06
0,1000,-1.00,20.23
0,1000,-1.00,21.01
0,1000,-1.00,18.82
0,1000,-1.00,29.42
0,1000,-1.00,25.83
0,1000,-1.00,24.83
0,1000,-1.00,22.24
0,1000,-1.00,23.53
0,1000,-1.00,24.81
0,1000,-1.00,23.64
0,1000,-1.00,19.94
0,1000,-1.00,20.01
0,1000,-1.00,26.13
0,1000,-1.00,21.04
0,1000,-1.00,23.22
0,1000,-1.00,30.38
0,1000,-1.00,22.51
0,1000,-1.00,18.92
0,1000,-1.00,20.55
0,1000,-1.00,46.66
0,1000,-1.00,19.92
0,1000,-1.00,21.95
0,1000,-1.00,21.11
0,1000,-1.00,27.21
0,1000,-1.00,23.91
0,1000,-1.00,31.39
0,1000,-1.00,21.85
1000,0,30.38,-1.00
0,1000,-1.00,23.62
0,1000,-1.00,23.24
0,1000,-1.00,20.58
0,1000,-1.00,25.87
0,1000,-1.00,21.12
0,1000,-1.00,24.77
0,1000,-1.00,33.12
0,1000,-1.00,26.25
0,1000,-1.00,31.55
0,1000,-1.00,24.30
0,1000,-1.00,23.88
0,1000,-1.00,22.32
0,1000,-1.00,21.24
0,1000,-1.00,23.14
0,1000,-1.00,23.55
0,1000,-1.00,20.37
0,1000,-1.00,26.21
0,1000,-1.00,22.84
0,1000,-1.00,25.56
0,1000,-1.00,42.97
0,1000,-1.00,34.07
1000,0,34.66,-1.00
0,1000,-1.00,25.14
0,1000,-1.00,20.49
0,1000,-1.00,22.26
0,1000,-1.00,21.87
0,1000,-1.00,37.53
0,1000,-1.00,21.79
0,1000,-1.00,27.54
0,1000,-1.00,24.20
0,1000,-1.00,53.03
0,1000,-1.00,24.53
1000,0,34.78,-1.00
0,1000,-1.00,30.40
1000,0,31.96,-1.00
0,1000,-1.00,22.27
0,1000,-1.00,26.18
0,1000,-1.00,25.71
0,1000,-1.00,31.06
1000,0,33.78,-1.00
0,1000,-1.00,22.70
0,1000,-1.00,21.13
0,1000,-1.00,23.72
0,1000,-1.00,23.09
0,1000,-1.00,23.20
0,1000,-1.00,26.32
0,1000,-1.00,30.92
0,1000,-1.00,26.00
0,1000,-1.00,27.73
0,1000,-1.00,28.61
0,1000,-1.00,20.54
0,1000,-1.00,17.83
0,1000,-1.00,26.39
0,1000,-1.00,17.59
0,1000,-1.00,21.60
0,1000,-1.00,22.31
0,1000,-1.00,22.72
0,1000,-1.00,18.63
0,1000,-1.00,30.58
0,1000,-1.00,25.93
0,1000,-1.00,21.44
0,1000,-1.00,24.10
1000,0,36.53,-1.00
0,1000,-1.00,19.26
0,1000,-1.00,23.80
0,1000,-1.00,27.50
0,1000,-1.00,25.12
0,1000,-1.00,32.90
0,1000,-1.00,20.13
1000,0,27.75,-1.00
0,1000,-1.00,22.39
0,1000,-1.00,24.27
0,1000,-1.00,23.42
0,1000,-1.00,22.91
0,1000,-1.00,19.95
0,1000,-1.00,31.18
0,1000,-1.00,18.48
0,1000,-1.00,32.19
0,1000,-1.00,25.43
0,1000,-1.00,32.59
0,1000,-1.00,25.99
0,1000,-1.00,22.01
0,1000,-1.00,19.57
0,1000,-1.00,20.51
0,1000,-1.00,22.82
0,1000,-1.00,29.51
0,1000,-1.00,25.14
0,1000,-1.00,25.07
0,1000,-1.00,24.36
0,1000,-1.00,18.51
0,1000,-1.00,26.52
0,1000,-1.00,24.52
0,1000,-1.00,25.17
0,1000,-1.00,21.19
0,1000,-1.00,20.84
0,1000,-1.00,20.92
0,1000,-1.00,19.82
0,1000,-1.00,21.69
0,1000,-1.00,24.41
0,1000,-1.00,25.07
0,1000,-1.00,24.72
0,1000,-1.00,21.32
0,1000,-1.00,33.56
1000,0,39.46,-1.00
0,1000,-1.00,27.81
0,1000,-1.00,22.07
0,1000,-1.00,26.41
0,1000,-1.00,20.24
0,1000,-1.00,21.99
0,1000,-1.00,29.01
0,1000,-1.00,34.41
0,1000,-1.00,22.58
0,1000,-1.00,23.65
0,1000,-1.00,23.74
0,1000,-1.00,19.71
0,1000,-1.00,23.70
0,1000,-1.00,26.85
0,1000,-1.00,25.94
0,1000,-1.00,23.59
0,1000,-1.00,23.68
0,1000,-1.00,21.12
0,1000,-1.00,25.21
0,1000,-1.00,22.11
0,1000,-1.00,21.63
0,1000,-1.00,23.96
0,1000,-1.00,20.71
0,1000,-1.00,26.83
0,1000,-1.00,24.17
0,1000,-1.00,20.95
0,1000,-1.00,27.47
0,1000,-1.00,19.59
0,1000,-1.00,26.84
0,1000,-1.00,24.31
0,1000,-1.00,20.15
0,1000,-1.00,26.88
0,1000,-1.00,22.74
0,1000,-1.00,22.31
0,1000,-1.00,17.92
1000,0,55.36,-1.00
0,1000,-1.00,23.06
0,1000,-1.00,19.77
0,1000,-1.00,29.63
0,1000,-1.00,26.64
0,1000,-1.00,20.65
0,1000,-1.00,27.31
1000,0,53.96,-1.00
0,1000,-1.00,27.75
0,1000,-1.00,21.72
0,1000,-1.00,29.46
0,1000,-1.00,20.03
0,1000,-1.00,19.99
0,1000,-1.00,24.51
0,1000,-1.00,22.75
0,1000,-1.00,25.87
0,1000,-1.00,24.55
0,1000,-1.00,22.09
0,1000,-1.00,26.67
0,1000,-1.00,20.98
0,1000,-1.00,26.34
0,1000,-1.00,21.09
0,1000,-1.00,22.29
0,1000,-1.00,22.37
0,1000,-1.00,19.19
0,1000,-1.00,27.97
0,1000,-1.00,18.62
0,1000,-1.00,28.85
0,1000,-1.00,21.15
0,1000,-1.00,21.47
0,1000,-1.00,19.42
0,1000,-1.00,21.88
0,1000,-1.00,30.15
0,1000,-1.00,21.53
0,1000,-1.00,26.41
0,1000,-1.00,23.08
0,1000,-1.00,19.15
