pop1,pop2,k1,k2
1000,0,23.15,-1.00
0,1000,-1.00,16.35
0,1000,-1.00,13.07
0,1000,-1.00,23.76
0,1000,-1.00,13.98
0,1000,-1.00,18.41
0,1000,-1.00,18.03
0,1000,-1.00,19.56
0,1000,-1.00,13.27
0,1000,-1.00,15.56
0,1000,-1.00,18.30
0,1000,-1.00,13.15
0,1000,-1.00,14.80
0,1000,-1.00,18.19
0,1000,-1.00,15.64
0,1000,-1.00,13.29
0,1000,-1.00,17.42
0,1000,-1.00,12.76
1000,0,20.31,-1.00
0,1000,-1.00,20.35
0,1000,-1.00,16.50
0,1000,-1.00,13.47
0,1000,-1.00,15.50
0,1000,-1.00,30.90
1000,0,24.10,-1.00
0,1000,-1.00,31.74
0,1000,-1.00,14.18
0,1000,-1.00,17.31
0,1000,-1.00,21.77
0,1000,-1.00,13.37
0,1000,-1.00,12.25
0,1000,-1.00,17.58
0,1000,-1.00,18.91
0,1000,-1.00,19.10
0,1000,-1.00,16.09
0,1000,-1.00,13.87
0,1000,-1.00,11.47
0,1000,-1.00,18.47
0,1000,-1.00,15.34
0,1000,-1.00,12.60
0,1000,-1.00,18.97
0,1000,-1.00,16.08
0,1000,-1.00,21.15
0,1000,-1.00,17.46
0,1000,-1.00,21.35
0,1000,-1.00,15.18
0,1000,-1.00,16.22
1000,0,31.34,-1.00
0,1000,-1.00,14.32
0,1000,-1.00,14.35
0,1000,-1.00,13.29
0,1000,-1.00,12.67
1000,0,26.80,-1.00
0,1000,-1.00,21.34
0,1000,-1.00,16.23
1000,0,25.69,-1.00
0,1000,-1.00,23.39
0,1000,-1.00,17.60
1000,0,19.93,-1.00
0,1000,-1.00,15.23
0,1000,-1.00,14.61
0,1000,-1.00,14.76
0,1000,-1.00,13.19
0,1000,-1.00,21.11
0,1000,-1.00,16.42
0,1000,-1.00,17.70
0,1000,-1.00,18.24
0,1000,-1.00,17.24
0,1000,-1.00,17.92
0,1000,-1.00,13.91
0,1000,-1.00,23.66
0,1000,-1.00,15.21
0,1000,-1.00,16.42
0,1000,-1.00,17.51
0,1000,-1.00,20.60
0,1000,-1.00,13.42
0,1000,-1.00,17.10
1000,0,30.13,-1.00
0,1000,-1.00,14.30
0,1000,-1.00,15.15
0,1000,-1.00,12.26
0,1000,-1.00,18.20
0,1000,-1.00,16.24
1000,0,28.26,-1.00
0,1000,-1.00,18.77
0,1000,-1.00,19.74
0,1000,-1.00,17.25
0,1000,-1.00,18.57
0,1000,-1.00,12.95
0,1000,-1.00,19.54
0,1000,-1.00,18.25
0,1000,-1.00,21.23
0,1000,-1.00,14.56
1000,0,44.07,-1.00
0,1000,-1.00,14.82
1000,0,22.93,-1.00
1000,0,17.84,-1.00
0,1000,-1.00,16.26
0,1000,-1.00,16.36
0,1000,-1.00,14.91
0,1000,-1.00,16.91
0,1000,-1.00,20.20
0,1000,-1.00,14.48
0,1000,-1.00,20.96
0,1000,-1.00,12.68
0,1000,-1.00,11.93
0,1000,-1.00,18.14
0,1000,-1.00,13.38
0,1000,-1.00,16.86
0,1000,-1.00,18.59
0,1000,-1.00,13.62
0,1000,-1.00,16.66
1000,0,25.01,-1.00
0,1000,-1.00,17.87
0,1000,-1.00,17.78
1000,0,20.62,-1.00
0,1000,-1.00,16.50
0,1000,-1.00,19.12
0,1000,-1.00,17.75
0,1000,-1.00,14.60
1000,0,44.14,-1.00
0,1000,-1.00,20.00
0,1000,-1.00,15.28
0,1000,-1.00,14.03
0,1000,-1.00,16.59
0,1000,-1.00,21.50
0,1000,-1.00,33.80
0,1000,-1.00,14.21
1000,0,18.10,-1.00
0,1000,-1.00,18.70
0,1000,-1.00,16.03
0,1000,-1.00,20.93
0,1000,-1.00,16.40
0,1000,-1.00,18.75
0,1000,-1.00,12.06
0,1000,-1.00,19.50
0,1000,-1.00,17.14
1000,0,29.67,-1.00
