pop1,pop2,k1,k2
1000,0,20.49,-1.00
1000,0,26.09,-1.00
1000,0,29.84,-1.00
1000,0,27.11,-1.00
1000,0,34.26,-1.00
1000,0,20.87,-1.00
1000,0,82.13,-1.00
1000,0,36.84,-1.00
1000,0,27.13,-1.00
1000,0,36.90,-1.00
1000,0,25.07,-1.00
1000,0,64.43,-1.00
1000,0,75.91,-1.00
1000,0,81.65,-1.00
1000,0,34.73,-1.00
1000,0,51.88,-1.00
1000,0,71.48,-1.00
1000,0,28.32,-1.00
1000,0,14.05,-1.00
1000,0,45.93,-1.00
1000,0,31.61,-1.00
1000,0,122.68,-1.00
1000,0,84.51,-1.00
1000,0,38.83,-1.00
1000,0,48.29,-1.00
1000,0,50.94,-1.00
1000,0,23.48,-1.00
1000,0,52.60,-1.00
1000,0,54.35,-1.00
1000,0,76.76,-1.00
1000,0,79.37,-1.00
1000,0,28.38,-1.00
1000,0,77.45,-1.00
1000,0,62.52,-1.00
1000,0,35.32,-1.00
1000,0,40.53,-1.00
1000,0,48.04,-1.00
1000,0,32.57,-1.00
1000,0,59.30,-1.00
1000,0,77.86,-1.00
1000,0,40.72,-1.00
1000,0,24.70,-1.00
1000,0,27.51,-1.00
1000,0,102.21,-1.00
1000,0,49.49,-1.00
1000,0,114.05,-1.00
1000,0,38.11,-1.00
1000,0,76.77,-1.00
1000,0,56.16,-1.00
1000,0,28.48,-1.00
1000,0,26.27,-1.00
1000,0,33.12,-1.00
1000,0,29.71,-1.00
1000,0,43.72,-1.00
1000,0,22.22,-1.00
1000,0,72.29,-1.00
1000,0,36.90,-1.00
1000,0,79.27,-1.00
1000,0,44.27,-1.00
1000,0,14.24,-1.00
1000,0,23.00,-1.00
1000,0,29.08,-1.00
1000,0,39.94,-1.00
1000,0,33.05,-1.00
1000,0,66.86,-1.00
1000,0,56.67,-1.00
1000,0,26.35,-1.00
1000,0,60.42,-1.00
1000,0,24.74,-1.00
1000,0,102.63,-1.00
1000,0,42.48,-1.00
1000,0,68.86,-1.00
1000,0,47.01,-1.00
