pop1,pop2,k1,k2
1000,0,4.35,-1.00
1000,0,3.16,-1.00
1000,0,4.06,-1.00
1000,0,4.49,-1.00
0,1000,-1.00,4.14
1000,0,5.65,-1.00
1000,0,3.44,-1.00
1000,0,3.77,-1.00
1000,0,3.60,-1.00
0,1000,-1.00,3.89
1000,0,3.79,-1.00
1000,0,4.47,-1.00
1000,0,4.17,-1.00
0,1000,-1.00,4.42
1000,0,3.01,-1.00
1000,0,4.05,-1.00
1000,0,4.63,-1.00
1000,0,3.47,-1.00
1000,0,5.37,-1.00
1000,0,4.24,-1.00
1000,0,4.88,-1.00
1000,0,3.59,-1.00
1000,0,3.69,-1.00
1000,0,3.57,-1.00
0,1000,-1.00,4.42
1000,0,4.54,-1.00
1000,0,4.43,-1.00
1000,0,4.36,-1.00
1000,0,5.25,-1.00
0,1000,-1.00,4.11
0,1000,-1.00,4.25
1000,0,2.79,-1.00
1000,0,4.55,-1.00
0,1000,-1.00,4.11
1000,0,5.58,-1.00
1000,0,4.73,-1.00
1000,0,4.34,-1.00
0,1000,-1.00,5.29
1000,0,4.84,-1.00
0,1000,-1.00,4.55
1000,0,4.04,-1.00
1000,0,3.75,-1.00
1000,0,2.80,-1.00
1000,0,5.66,-1.00
1000,0,3.48,-1.00
1000,0,4.98,-1.00
0,1000,-1.00,3.32
0,1000,-1.00,3.64
1000,0,4.74,-1.00
0,1000,-1.00,6.87
0,1000,-1.00,5.43
1000,0,3.88,-1.00
1000,0,4.65,-1.00
1000,0,6.07,-1.00
1000,0,4.17,-1.00
1000,0,3.17,-1.00
0,1000,-1.00,4.76
1000,0,3.38,-1.00
1000,0,5.05,-1.00
1000,0,3.53,-1.00
1000,0,6.01,-1.00
1000,0,5.91,-1.00
1000,0,3.83,-1.00
1000,0,4.26,-1.00
1000,0,3.10,-1.00
1000,0,4.31,-1.00
1000,0,3.82,-1.00
1000,0,4.56,-1.00
1000,0,3.43,-1.00
1000,0,3.81,-1.00
1000,0,4.22,-1.00
0,1000,-1.00,3.57
1000,0,3.51,-1.00
1000,0,3.92,-1.00
0,1000,-1.00,4.26
1000,0,3.20,-1.00
1000,0,3.93,-1.00
1000,0,4.44,-1.00
1000,0,5.81,-1.00
1000,0,5.55,-1.00
1000,0,4.43,-1.00
1000,0,5.05,-1.00
1000,0,3.41,-1.00
1000,0,3.88,-1.00
1000,0,3.90,-1.00
1000,0,4.57,-1.00
0,1000,-1.00,4.38
1000,0,3.36,-1.00
1000,0,4.86,-1.00
1000,0,5.21,-1.00
1000,0,3.38,-1.00
1000,0,3.59,-1.00
1000,0,4.71,-1.00
1000,0,4.55,-1.00
1000,0,4.29,-1.00
1000,0,7.22,-1.00
1000,0,5.43,-1.00
1000,0,4.57,-1.00
1000,0,3.94,-1.00
1000,0,4.32,-1.00
