pop1,pop2,k1,k2
1000,0,41.16,-1.00
1000,0,39.75,-1.00
1000,0,6.86,-1.00
1000,0,29.61,-1.00
1000,0,50.62,-1.00
1000,0,11.51,-1.00
1000,0,29.31,-1.00
1000,0,62.26,-1.00
1000,0,32.61,-1.00
1000,0,10.72,-1.00
1000,0,13.72,-1.00
1000,0,21.84,-1.00
1000,0,42.03,-1.00
1000,0,94.86,-1.00
1000,0,23.61,-1.00
1000,0,49.67,-1.00
1000,0,27.07,-1.00
1000,0,22.26,-1.00
962,38,120.84,108.76
1000,0,89.28,-1.00
1000,0,80.59,-1.00
972,28,117.57,123.82
1000,0,13.00,-1.00
1000,0,49.62,-1.00
1000,0,54.27,-1.00
1000,0,32.98,-1.00
1000,0,10.31,-1.00
1000,0,72.90,-1.00
1000,0,36.80,-1.00
1000,0,112.49,-1.00
1000,0,25.81,-1.00
964,36,114.84,115.33
1000,0,13.28,-1.00
1000,0,42.88,-1.00
1000,0,105.25,-1.00
1000,0,38.39,-1.00
1000,0,16.29,-1.00
1000,0,55.00,-1.00
1000,0,11.22,-1.00
1000,0,13.05,-1.00
1000,0,37.89,-1.00
1000,0,12.19,-1.00
1000,0,106.24,-1.00
1000,0,29.30,-1.00
1000,0,41.22,-1.00
1000,0,104.38,-1.00
1000,0,25.42,-1.00
1000,0,25.47,-1.00
1000,0,28.90,-1.00
1000,0,24.91,-1.00
1000,0,39.11,-1.00
1000,0,24.14,-1.00
1000,0,40.90,-1.00
1000,0,16.54,-1.00
1000,0,68.10,-1.00
1000,0,45.06,-1.00
1000,0,27.40,-1.00
1000,0,86.68,-1.00
1000,0,27.78,-1.00
1000,0,25.91,-1.00
1000,0,41.46,-1.00
1000,0,32.64,-1.00
1000,0,73.03,-1.00
1000,0,62.19,-1.00
1000,0,48.51,-1.00
1000,0,20.16,-1.00
1000,0,76.33,-1.00
1000,0,63.51,-1.00
1000,0,37.62,-1.00
1000,0,25.65,-1.00
1000,0,93.20,-1.00
1000,0,34.46,-1.00
1000,0,73.08,-1.00
1000,0,22.44,-1.00
1000,0,74.27,-1.00
1000,0,123.07,-1.00
1000,0,31.15,-1.00
994,6,124.24,108.50
1000,0,15.73,-1.00
1000,0,7.55,-1.00
1000,0,50.13,-1.00
1000,0,62.32,-1.00
1000,0,47.44,-1.00
940,60,109.36,106.65
1000,0,15.30,-1.00
1000,0,81.83,-1.00
1000,0,15.90,-1.00
1000,0,111.96,-1.00
1000,0,82.51,-1.00
1000,0,25.90,-1.00
1000,0,48.71,-1.00
1000,0,47.08,-1.00
1000,0,51.79,-1.00
1000,0,80.20,-1.00
1000,0,90.38,-1.00
1000,0,26.58,-1.00
1000,0,60.06,-1.00
1000,0,90.92,-1.00
1000,0,41.55,-1.00
1000,0,53.34,-1.00
