pop1,pop2,k1,k2
1000,0,36.67,-1.00
1000,0,26.79,-1.00
1000,0,36.71,-1.00
1000,0,22.82,-1.00
1000,0,21.18,-1.00
1000,0,35.47,-1.00
1000,0,16.75,-1.00
1000,0,47.98,-1.00
1000,0,39.57,-1.00
1000,0,50.52,-1.00
1000,0,30.59,-1.00
1000,0,26.55,-1.00
1000,0,26.32,-1.00
1000,0,69.41,-1.00
1000,0,56.46,-1.00
1000,0,30.09,-1.00
1000,0,85.52,-1.00
959,41,110.75,95.44
1000,0,53.00,-1.00
1000,0,59.31,-1.00
1000,0,27.09,-1.00
997,3,91.29,117.00
1000,0,49.38,-1.00
1000,0,59.53,-1.00
1000,0,49.28,-1.00
1000,0,46.56,-1.00
1000,0,54.77,-1.00
1000,0,44.40,-1.00
1000,0,56.91,-1.00
1000,0,62.26,-1.00
1000,0,35.64,-1.00
1000,0,24.22,-1.00
1000,0,48.20,-1.00
1000,0,67.75,-1.00
1000,0,62.45,-1.00
1000,0,91.64,-1.00
1000,0,29.08,-1.00
1000,0,44.40,-1.00
1000,0,48.11,-1.00
1000,0,32.94,-1.00
1000,0,15.21,-1.00
1000,0,38.06,-1.00
1000,0,53.76,-1.00
968,32,99.42,105.12
1000,0,33.56,-1.00
1000,0,36.03,-1.00
1000,0,22.50,-1.00
1000,0,68.13,-1.00
1000,0,41.05,-1.00
1000,0,43.78,-1.00
1000,0,87.22,-1.00
1000,0,47.54,-1.00
1000,0,37.60,-1.00
1000,0,76.94,-1.00
1000,0,43.40,-1.00
1000,0,22.59,-1.00
1000,0,31.80,-1.00
1000,0,36.91,-1.00
944,56,99.58,98.27
1000,0,48.90,-1.00
1000,0,31.94,-1.00
1000,0,33.94,-1.00
1000,0,37.89,-1.00
1000,0,65.84,-1.00
1000,0,47.51,-1.00
1000,0,63.29,-1.00
1000,0,18.04,-1.00
1000,0,17.67,-1.00
1000,0,93.19,-1.00
1000,0,65.03,-1.00
1000,0,86.03,-1.00
1000,0,11.92,-1.00
1000,0,46.08,-1.00
1000,0,29.66,-1.00
1000,0,28.47,-1.00
1000,0,79.28,-1.00
1000,0,29.08,-1.00
1000,0,30.22,-1.00
1000,0,27.12,-1.00
1000,0,51.42,-1.00
1000,0,54.98,-1.00
1000,0,22.85,-1.00
1000,0,43.77,-1.00
1000,0,21.23,-1.00
996,4,100.95,105.00
1000,0,41.59,-1.00
895,105,97.24,109.38
1000,0,77.06,-1.00
1000,0,74.31,-1.00
1000,0,33.29,-1.00
1000,0,45.41,-1.00
1000,0,36.51,-1.00
1000,0,23.81,-1.00
1000,0,61.48,-1.00
1000,0,56.00,-1.00
1000,0,54.88,-1.00
1000,0,42.10,-1.00
1000,0,50.96,-1.00
1000,0,22.24,-1.00
1000,0,68.25,-1.00
