pop1,pop2,k1,k2
0,1000,-1.00,59.43
0,1000,-1.00,50.90
1000,0,88.44,-1.00
0,1000,-1.00,44.42
0,1000,-1.00,66.82
0,1000,-1.00,57.04
0,1000,-1.00,95.20
0,1000,-1.00,41.50
1000,0,62.14,-1.00
0,1000,-1.00,71.78
0,1000,-1.00,64.25
0,1000,-1.00,48.59
1000,0,61.42,-1.00
0,1000,-1.00,53.04
1000,0,125.33,-1.00
0,1000,-1.00,54.01
0,1000,-1.00,47.94
0,1000,-1.00,49.71
0,1000,-1.00,64.01
0,1000,-1.00,67.83
0,1000,-1.00,55.59
1000,0,79.90,-1.00
0,1000,-1.00,56.24
0,1000,-1.00,62.78
0,1000,-1.00,39.55
0,1000,-1.00,64.10
0,1000,-1.00,70.14
0,1000,-1.00,60.20
0,1000,-1.00,48.79
0,1000,-1.00,39.04
0,1000,-1.00,46.93
0,1000,-1.00,54.03
0,1000,-1.00,76.44
0,1000,-1.00,59.84
0,1000,-1.00,54.75
0,1000,-1.00,87.67
0,1000,-1.00,46.62
0,1000,-1.00,46.70
0,1000,-1.00,48.93
1000,0,70.41,-1.00
1000,0,69.39,-1.00
0,1000,-1.00,47.17
1000,0,63.15,-1.00
0,1000,-1.00,66.77
0,1000,-1.00,57.38
0,1000,-1.00,51.80
0,1000,-1.00,46.92
0,1000,-1.00,44.31
0,1000,-1.00,59.35
1000,0,44.99,-1.00
0,1000,-1.00,84.29
1000,0,83.81,-1.00
0,1000,-1.00,41.42
0,1000,-1.00,49.21
0,1000,-1.00,58.25
1000,0,54.62,-1.00
1000,0,60.19,-1.00
0,1000,-1.00,68.77
0,1000,-1.00,63.00
0,1000,-1.00,55.09
0,1000,-1.00,51.13
0,1000,-1.00,46.24
0,1000,-1.00,37.49
0,1000,-1.00,70.39
0,1000,-1.00,67.93
0,1000,-1.00,41.87
0,1000,-1.00,50.95
0,1000,-1.00,45.56
0,1000,-1.00,49.25
0,1000,-1.00,46.45
0,1000,-1.00,73.05
0,1000,-1.00,46.34
0,1000,-1.00,47.54
0,1000,-1.00,56.23
0,1000,-1.00,42.32
0,1000,-1.00,47.07
1000,0,91.00,-1.00
0,1000,-1.00,45.39
0,1000,-1.00,62.80
0,1000,-1.00,68.84
0,1000,-1.00,48.81
1000,0,57.85,-1.00
0,1000,-1.00,61.47
0,1000,-1.00,52.49
0,1000,-1.00,71.58
0,1000,-1.00,44.48
0,1000,-1.00,91.99
0,1000,-1.00,46.14
0,1000,-1.00,58.51
0,1000,-1.00,53.92
0,1000,-1.00,46.52
0,1000,-1.00,55.72
0,1000,-1.00,53.24
0,1000,-1.00,64.56
0,1000,-1.00,44.48
1000,0,55.49,-1.00
1000,0,81.49,-1.00
0,1000,-1.00,54.03
0,1000,-1.00,44.74
1000,0,48.78,-1.00
1000,0,58.53,-1.00
0,1000,-1.00,43.21
0,1000,-1.00,45.90
0,1000,-1.00,61.18
0,1000,-1.00,48.79
0,1000,-1.00,50.92
0,1000,-1.00,43.58
0,1000,-1.00,51.30
0,1000,-1.00,71.89
0,1000,-1.00,79.33
0,1000,-1.00,53.08
0,1000,-1.00,60.36
0,1000,-1.00,54.27
1000,0,62.97,-1.00
1000,0,140.80,-1.00
0,1000,-1.00,46.86
0,1000,-1.00,53.10
0,1000,-1.00,56.01
0,1000,-1.00,70.61
0,1000,-1.00,93.32
0,1000,-1.00,47.27
0,1000,-1.00,54.31
0,1000,-1.00,55.04
0,1000,-1.00,44.58
0,1000,-1.00,69.53
0,1000,-1.00,58.76
0,1000,-1.00,43.64
0,1000,-1.00,60.87
0,1000,-1.00,43.07
0,1000,-1.00,94.03
0,1000,-1.00,62.99
0,1000,-1.00,53.38
0,1000,-1.00,42.93
0,1000,-1.00,58.32
0,1000,-1.00,69.14
0,1000,-1.00,54.90
0,1000,-1.00,58.70
0,1000,-1.00,57.68
0,1000,-1.00,60.48
0,1000,-1.00,63.35
0,1000,-1.00,61.88
0,1000,-1.00,46.46
0,1000,-1.00,68.82
0,1000,-1.00,67.11
0,1000,-1.00,43.11
0,1000,-1.00,73.52
0,1000,-1.00,43.39
0,1000,-1.00,57.66
0,1000,-1.00,57.88
0,1000,-1.00,38.71
0,1000,-1.00,44.84
0,1000,-1.00,54.94
0,1000,-1.00,50.37
0,1000,-1.00,65.34
0,1000,-1.00,96.01
0,1000,-1.00,40.38
0,1000,-1.00,51.94
0,1000,-1.00,49.80
0,1000,-1.00,59.55
1000,0,49.62,-1.00
0,1000,-1.00,80.80
0,1000,-1.00,71.83
0,1000,-1.00,54.78
0,1000,-1.00,52.97
0,1000,-1.00,55.76
0,1000,-1.00,50.47
0,1000,-1.00,45.29
0,1000,-1.00,49.75
0,1000,-1.00,76.04
1000,0,68.23,-1.00
0,1000,-1.00,57.09
0,1000,-1.00,45.56
0,1000,-1.00,60.48
1000,0,90.09,-1.00
0,1000,-1.00,59.54
0,1000,-1.00,46.33
1000,0,54.28,-1.00
0,1000,-1.00,48.11
0,1000,-1.00,39.68
0,1000,-1.00,46.40
0,1000,-1.00,58.02
0,1000,-1.00,42.23
0,1000,-1.00,68.10
0,1000,-1.00,56.27
0,1000,-1.00,84.57
0,1000,-1.00,46.34
0,1000,-1.00,49.21
0,1000,-1.00,43.62
0,1000,-1.00,75.65
0,1000,-1.00,60.80
0,1000,-1.00,58.69
0,1000,-1.00,50.84
0,1000,-1.00,49.45
1000,0,61.68,-1.00
0,1000,-1.00,44.94
0,1000,-1.00,41.74
0,1000,-1.00,76.80
0,1000,-1.00,53.69
0,1000,-1.00,44.07
0,1000,-1.00,68.49
0,1000,-1.00,53.59
0,1000,-1.00,57.49
1000,0,67.78,-1.00
1000,0,61.99,-1.00
0,1000,-1.00,46.69
0,1000,-1.00,54.43
0,1000,-1.00,50.18
0,1000,-1.00,68.19
0,1000,-1.00,47.29
0,1000,-1.00,38.27
1000,0,90.86,-1.00
0,1000,-1.00,63.59
0,1000,-1.00,65.28
0,1000,-1.00,48.53
0,1000,-1.00,48.07
0,1000,-1.00,52.04
1000,0,55.23,-1.00
1000,0,54.19,-1.00
0,1000,-1.00,51.01
0,1000,-1.00,62.02
0,1000,-1.00,38.56
0,1000,-1.00,40.27
0,1000,-1.00,48.48
0,1000,-1.00,53.16
0,1000,-1.00,48.46
0,1000,-1.00,64.40
0,1000,-1.00,48.85
0,1000,-1.00,55.23
0,1000,-1.00,63.80
0,1000,-1.00,74.90
0,1000,-1.00,46.58
0,1000,-1.00,46.23
0,1000,-1.00,45.31
0,1000,-1.00,47.36
0,1000,-1.00,58.33
0,1000,-1.00,45.05
0,1000,-1.00,47.54
0,1000,-1.00,50.35
1000,0,49.93,-1.00
1000,0,55.09,-1.00
1000,0,71.14,-1.00
0,1000,-1.00,57.78
1000,0,58.51,-1.00
0,1000,-1.00,35.53
0,1000,-1.00,71.05
0,1000,-1.00,61.08
0,1000,-1.00,61.42
0,1000,-1.00,68.66
0,1000,-1.00,47.89
0,1000,-1.00,39.67
0,1000,-1.00,61.99
0,1000,-1.00,72.46
0,1000,-1.00,63.31
0,1000,-1.00,53.39
0,1000,-1.00,68.25
0,1000,-1.00,44.52
0,1000,-1.00,63.63
0,1000,-1.00,48.93
0,1000,-1.00,67.30
1000,0,100.53,-1.00
1000,0,75.57,-1.00
0,1000,-1.00,73.25
0,1000,-1.00,57.63
0,1000,-1.00,55.56
0,1000,-1.00,40.60
1000,0,46.13,-1.00
0,1000,-1.00,73.47
0,1000,-1.00,39.97
0,1000,-1.00,72.23
1000,0,52.97,-1.00
0,1000,-1.00,61.27
0,1000,-1.00,52.81
0,1000,-1.00,53.65
1000,0,42.93,-1.00
0,1000,-1.00,61.60
0,1000,-1.00,38.74
0,1000,-1.00,51.36
0,1000,-1.00,61.01
0,1000,-1.00,53.42
0,1000,-1.00,43.37
0,1000,-1.00,55.94
1000,0,48.71,-1.00
0,1000,-1.00,64.63
