pop1,pop2,k1,k2
1000,0,98.62,-1.00
672,328,212.21,206.34
1000,0,64.23,-1.00
1000,0,115.67,-1.00
1000,0,21.98,-1.00
1000,0,162.54,-1.00
1000,0,62.67,-1.00
1000,0,82.78,-1.00
944,56,203.06,199.18
1000,0,26.96,-1.00
1000,0,36.64,-1.00
1000,0,77.89,-1.00
1000,0,45.03,-1.00
1000,0,54.02,-1.00
1000,0,54.50,-1.00
1000,0,53.69,-1.00
1000,0,23.30,-1.00
1000,0,39.84,-1.00
1000,0,140.84,-1.00
1000,0,149.27,-1.00
1000,0,67.16,-1.00
748,252,190.65,220.46
867,133,208.26,197.07
1000,0,179.93,-1.00
1000,0,57.48,-1.00
1000,0,177.83,-1.00
968,32,203.98,200.69
1000,0,35.38,-1.00
1000,0,25.08,-1.00
1000,0,58.10,-1.00
1000,0,53.92,-1.00
1000,0,69.92,-1.00
1000,0,173.26,-1.00
1000,0,70.66,-1.00
1000,0,53.59,-1.00
636,364,194.02,210.58
1000,0,48.79,-1.00
1000,0,56.89,-1.00
1000,0,104.09,-1.00
1000,0,146.22,-1.00
1000,0,79.44,-1.00
1000,0,35.65,-1.00
829,171,195.43,211.64
1000,0,119.40,-1.00
930,70,198.89,196.03
1000,0,94.84,-1.00
1000,0,83.27,-1.00
1000,0,155.24,-1.00
1000,0,140.20,-1.00
1000,0,98.19,-1.00
1000,0,165.66,-1.00
1000,0,62.61,-1.00
1000,0,172.97,-1.00
1000,0,116.25,-1.00
1000,0,31.89,-1.00
1000,0,67.44,-1.00
1000,0,63.30,-1.00
1000,0,115.08,-1.00
1000,0,44.06,-1.00
1000,0,52.53,-1.00
1000,0,119.73,-1.00
1000,0,48.33,-1.00
1000,0,42.81,-1.00
1000,0,68.09,-1.00
898,102,194.58,190.81
1000,0,28.18,-1.00
1000,0,31.48,-1.00
1000,0,73.88,-1.00
1000,0,40.11,-1.00
888,112,203.63,199.56
1000,0,61.20,-1.00
1000,0,104.28,-1.00
1000,0,115.49,-1.00
1000,0,83.79,-1.00
1000,0,169.70,-1.00
1000,0,36.52,-1.00
1000,0,53.92,-1.00
1000,0,57.46,-1.00
1000,0,76.96,-1.00
1000,0,23.16,-1.00
1000,0,105.94,-1.00
1000,0,52.26,-1.00
1000,0,65.05,-1.00
1000,0,166.32,-1.00
1000,0,60.75,-1.00
1000,0,61.39,-1.00
1000,0,95.38,-1.00
1000,0,86.26,-1.00
1000,0,188.71,-1.00
1000,0,139.57,-1.00
823,177,210.21,227.73
1000,0,59.14,-1.00
1000,0,43.36,-1.00
1000,0,45.08,-1.00
976,24,216.00,210.50
1000,0,53.83,-1.00
1000,0,85.82,-1.00
1000,0,33.12,-1.00
1000,0,41.92,-1.00
927,73,194.85,191.23
1000,0,87.97,-1.00
1000,0,74.62,-1.00
1000,0,82.77,-1.00
1000,0,182.40,-1.00
1000,0,105.41,-1.00
1000,0,47.05,-1.00
1000,0,115.21,-1.00
1000,0,67.72,-1.00
885,115,200.61,187.87
1000,0,71.98,-1.00
1000,0,53.98,-1.00
993,7,196.35,203.71
1000,0,111.77,-1.00
1000,0,47.48,-1.00
1000,0,32.12,-1.00
1000,0,46.41,-1.00
616,384,214.00,203.19
1000,0,118.95,-1.00
964,36,208.01,204.83
1000,0,33.91,-1.00
1000,0,22.36,-1.00
1000,0,151.35,-1.00
1000,0,125.37,-1.00
1000,0,141.28,-1.00
1000,0,86.37,-1.00
1000,0,117.64,-1.00
1000,0,50.17,-1.00
1000,0,115.57,-1.00
1000,0,29.87,-1.00
1000,0,77.22,-1.00
1000,0,29.37,-1.00
1000,0,23.17,-1.00
1000,0,38.27,-1.00
1000,0,128.59,-1.00
1000,0,45.79,-1.00
1000,0,91.32,-1.00
1000,0,27.91,-1.00
1000,0,69.20,-1.00
1000,0,17.25,-1.00
1000,0,23.08,-1.00
1000,0,37.04,-1.00
1000,0,196.54,-1.00
1000,0,67.29,-1.00
1000,0,63.65,-1.00
1000,0,133.17,-1.00
1000,0,106.09,-1.00
1000,0,86.09,-1.00
1000,0,30.16,-1.00
1000,0,194.71,-1.00
904,96,191.78,193.65
1000,0,126.40,-1.00
874,126,200.34,189.23
1000,0,105.29,-1.00
1000,0,90.54,-1.00
1000,0,64.23,-1.00
1000,0,26.30,-1.00
1000,0,158.65,-1.00
1000,0,135.21,-1.00
1000,0,35.65,-1.00
1000,0,57.42,-1.00
1000,0,15.41,-1.00
1000,0,143.48,-1.00
1000,0,141.45,-1.00
1000,0,156.31,-1.00
1000,0,37.39,-1.00
1000,0,162.77,-1.00
1000,0,40.00,-1.00
1000,0,118.49,-1.00
1000,0,104.02,-1.00
1000,0,34.92,-1.00
1000,0,134.17,-1.00
1000,0,20.49,-1.00
1000,0,96.49,-1.00
1000,0,55.78,-1.00
1000,0,97.11,-1.00
1000,0,147.51,-1.00
1000,0,130.16,-1.00
1000,0,46.30,-1.00
1000,0,129.09,-1.00
1000,0,71.74,-1.00
1000,0,100.12,-1.00
1000,0,87.63,-1.00
1000,0,92.90,-1.00
1000,0,40.29,-1.00
1000,0,56.88,-1.00
1000,0,94.53,-1.00
1000,0,63.81,-1.00
1000,0,88.93,-1.00
912,88,201.36,207.89
1000,0,123.07,-1.00
888,112,190.45,192.46
1000,0,160.30,-1.00
1000,0,16.52,-1.00
1000,0,105.35,-1.00
1000,0,53.48,-1.00
1000,0,84.32,-1.00
1000,0,36.71,-1.00
1000,0,40.64,-1.00
1000,0,45.60,-1.00
1000,0,67.68,-1.00
1000,0,51.12,-1.00
1000,0,35.52,-1.00
1000,0,74.49,-1.00
1000,0,96.90,-1.00
1000,0,51.08,-1.00
1000,0,158.75,-1.00
1000,0,79.38,-1.00
1000,0,73.76,-1.00
1000,0,88.64,-1.00
1000,0,120.05,-1.00
1000,0,175.03,-1.00
1000,0,50.34,-1.00
1000,0,30.79,-1.00
1000,0,55.06,-1.00
1000,0,143.81,-1.00
1000,0,95.78,-1.00
1000,0,110.43,-1.00
1000,0,100.07,-1.00
1000,0,63.72,-1.00
1000,0,123.81,-1.00
