pop1,pop2,k1,k2
1000,0,41.79,-1.00
1000,0,34.63,-1.00
0,1000,-1.00,26.66
0,1000,-1.00,28.79
0,1000,-1.00,37.27
0,1000,-1.00,26.93
0,1000,-1.00,26.13
0,1000,-1.00,34.87
0,1000,-1.00,25.62
0,1000,-1.00,28.82
0,1000,-1.00,22.18
0,1000,-1.00,24.32
0,1000,-1.00,24.74
1000,0,45.85,-1.00
0,1000,-1.00,25.76
0,1000,-1.00,30.93
0,1000,-1.00,21.67
0,1000,-1.00,28.62
0,1000,-1.00,22.05
0,1000,-1.00,25.29
0,1000,-1.00,25.42
0,1000,-1.00,21.85
0,1000,-1.00,32.90
0,1000,-1.00,21.34
1000,0,36.80,-1.00
0,1000,-1.00,25.60
0,1000,-1.00,25.35
0,1000,-1.00,27.18
0,1000,-1.00,20.63
0,1000,-1.00,26.39
1000,0,50.64,-1.00
0,1000,-1.00,28.01
0,1000,-1.00,22.59
0,1000,-1.00,32.04
1000,0,25.55,-1.00
0,1000,-1.00,34.17
0,1000,-1.00,27.90
0,1000,-1.00,26.97
0,1000,-1.00,31.85
1000,0,30.18,-1.00
0,1000,-1.00,21.93
0,1000,-1.00,29.53
0,1000,-1.00,27.22
1000,0,29.78,-1.00
0,1000,-1.00,25.58
0,1000,-1.00,23.72
0,1000,-1.00,23.97
0,1000,-1.00,21.54
0,1000,-1.00,23.86
0,1000,-1.00,23.03
0,1000,-1.00,22.57
0,1000,-1.00,32.79
0,1000,-1.00,31.87
0,1000,-1.00,28.79
0,1000,-1.00,29.77
1000,0,42.07,-1.00
0,1000,-1.00,30.74
1000,0,33.87,-1.00
0,1000,-1.00,25.86
0,1000,-1.00,23.75
1000,0,39.15,-1.00
0,1000,-1.00,27.42
0,1000,-1.00,21.96
0,1000,-1.00,25.77
0,1000,-1.00,19.70
0,1000,-1.00,26.86
0,1000,-1.00,33.51
0,1000,-1.00,33.21
0,1000,-1.00,27.48
0,1000,-1.00,25.76
1000,0,24.37,-1.00
0,1000,-1.00,20.03
0,1000,-1.00,33.69
0,1000,-1.00,29.50
0,1000,-1.00,21.15
0,1000,-1.00,26.94
0,1000,-1.00,27.93
0,1000,-1.00,23.38
0,1000,-1.00,25.63
0,1000,-1.00,27.48
0,1000,-1.00,24.55
0,1000,-1.00,20.77
0,1000,-1.00,23.24
0,1000,-1.00,24.16
0,1000,-1.00,26.68
1000,0,43.16,-1.00
1000,0,27.83,-1.00
1000,0,26.42,-1.00
0,1000,-1.00,22.03
0,1000,-1.00,22.75
0,1000,-1.00,23.82
0,1000,-1.00,23.50
0,1000,-1.00,22.91
0,1000,-1.00,25.50
0,1000,-1.00,35.44
0,1000,-1.00,25.48
0,1000,-1.00,38.52
1000,0,24.74,-1.00
0,1000,-1.00,28.91
1000,0,52.10,-1.00
0,1000,-1.00,23.01
0,1000,-1.00,28.43
0,1000,-1.00,24.67
0,1000,-1.00,39.57
0,1000,-1.00,24.71
0,1000,-1.00,27.29
0,1000,-1.00,23.68
1000,0,46.50,-1.00
0,1000,-1.00,39.66
0,1000,-1.00,25.34
0,1000,-1.00,21.17
0,1000,-1.00,31.39
0,1000,-1.00,28.31
0,1000,-1.00,25.55
0,1000,-1.00,27.65
0,1000,-1.00,27.41
0,1000,-1.00,28.53
0,1000,-1.00,23.74
0,1000,-1.00,19.03
0,1000,-1.00,26.81
1000,0,37.36,-1.00
1000,0,30.23,-1.00
1000,0,27.14,-1.00
0,1000,-1.00,22.98
0,1000,-1.00,25.21
