pop1,pop2,k1,k2
0,1000,-1.00,58.92
1000,0,51.62,-1.00
1000,0,45.21,-1.00
1000,0,37.16,-1.00
1000,0,34.43,-1.00
0,1000,-1.00,36.29
0,1000,-1.00,46.12
0,1000,-1.00,39.01
1000,0,41.24,-1.00
0,1000,-1.00,29.30
1000,0,37.53,-1.00
0,1000,-1.00,52.12
0,1000,-1.00,42.55
0,1000,-1.00,51.04
0,1000,-1.00,51.87
0,1000,-1.00,47.96
0,1000,-1.00,50.91
0,1000,-1.00,30.84
1000,0,41.23,-1.00
1000,0,46.19,-1.00
1000,0,33.50,-1.00
1000,0,38.27,-1.00
0,1000,-1.00,35.51
0,1000,-1.00,41.59
0,1000,-1.00,66.80
0,1000,-1.00,44.69
1000,0,41.59,-1.00
1000,0,39.25,-1.00
0,1000,-1.00,36.59
0,1000,-1.00,84.18
0,1000,-1.00,44.01
0,1000,-1.00,35.92
1000,0,44.52,-1.00
1000,0,35.89,-1.00
0,1000,-1.00,40.08
1000,0,55.54,-1.00
0,1000,-1.00,42.63
0,1000,-1.00,42.99
1000,0,28.29,-1.00
1000,0,51.20,-1.00
0,1000,-1.00,59.60
0,1000,-1.00,51.10
0,1000,-1.00,48.95
1000,0,35.39,-1.00
0,1000,-1.00,34.66
0,1000,-1.00,50.48
0,1000,-1.00,35.05
0,1000,-1.00,31.73
0,1000,-1.00,39.92
0,1000,-1.00,34.36
0,1000,-1.00,43.17
0,1000,-1.00,49.74
0,1000,-1.00,63.67
0,1000,-1.00,39.19
0,1000,-1.00,37.43
1000,0,38.24,-1.00
1000,0,37.76,-1.00
1000,0,49.07,-1.00
0,1000,-1.00,34.38
0,1000,-1.00,42.76
0,1000,-1.00,38.40
0,1000,-1.00,38.25
0,1000,-1.00,30.73
0,1000,-1.00,47.76
0,1000,-1.00,54.14
0,1000,-1.00,57.16
1000,0,66.27,-1.00
1000,0,55.81,-1.00
1000,0,42.78,-1.00
0,1000,-1.00,33.15
0,1000,-1.00,41.39
0,1000,-1.00,43.42
0,1000,-1.00,40.96
0,1000,-1.00,60.92
0,1000,-1.00,55.81
0,1000,-1.00,50.61
0,1000,-1.00,32.20
0,1000,-1.00,42.11
0,1000,-1.00,35.20
0,1000,-1.00,39.05
1000,0,49.32,-1.00
0,1000,-1.00,32.81
0,1000,-1.00,48.33
0,1000,-1.00,29.02
0,1000,-1.00,51.42
0,1000,-1.00,40.19
1000,0,47.34,-1.00
0,1000,-1.00,38.14
0,1000,-1.00,40.98
0,1000,-1.00,27.69
1000,0,26.88,-1.00
1000,0,66.43,-1.00
0,1000,-1.00,49.44
0,1000,-1.00,35.74
0,1000,-1.00,40.78
0,1000,-1.00,33.08
0,1000,-1.00,37.47
0,1000,-1.00,30.02
0,1000,-1.00,35.20
0,1000,-1.00,29.81
1000,0,38.15,-1.00
1000,0,42.80,-1.00
0,1000,-1.00,33.34
0,1000,-1.00,32.66
0,1000,-1.00,42.61
1000,0,34.03,-1.00
0,1000,-1.00,91.44
0,1000,-1.00,44.95
1000,0,29.43,-1.00
0,1000,-1.00,42.45
0,1000,-1.00,38.14
1000,0,42.30,-1.00
1000,0,56.46,-1.00
0,1000,-1.00,46.72
0,1000,-1.00,44.53
1000,0,48.53,-1.00
0,1000,-1.00,40.12
0,1000,-1.00,45.87
0,1000,-1.00,34.97
0,1000,-1.00,46.79
0,1000,-1.00,31.11
0,1000,-1.00,34.06
0,1000,-1.00,36.37
0,1000,-1.00,40.65
0,1000,-1.00,23.55
0,1000,-1.00,40.56
0,1000,-1.00,41.45
0,1000,-1.00,43.08
0,1000,-1.00,50.56
0,1000,-1.00,34.92
0,1000,-1.00,42.35
0,1000,-1.00,35.33
0,1000,-1.00,40.31
0,1000,-1.00,37.04
1000,0,43.97,-1.00
1000,0,36.60,-1.00
0,1000,-1.00,45.44
0,1000,-1.00,37.96
0,1000,-1.00,31.51
0,1000,-1.00,38.15
1000,0,51.22,-1.00
0,1000,-1.00,39.70
0,1000,-1.00,36.92
1000,0,57.03,-1.00
0,1000,-1.00,30.78
1000,0,38.45,-1.00
1000,0,41.35,-1.00
1000,0,47.68,-1.00
1000,0,40.44,-1.00
1000,0,35.31,-1.00
1000,0,68.76,-1.00
1000,0,47.29,-1.00
0,1000,-1.00,44.61
1000,0,45.47,-1.00
0,1000,-1.00,34.22
0,1000,-1.00,34.60
0,1000,-1.00,31.72
0,1000,-1.00,49.72
1000,0,60.71,-1.00
1000,0,36.07,-1.00
0,1000,-1.00,33.99
0,1000,-1.00,31.90
1000,0,37.38,-1.00
1000,0,44.29,-1.00
0,1000,-1.00,41.74
0,1000,-1.00,37.02
1000,0,44.64,-1.00
1000,0,35.73,-1.00
1000,0,65.40,-1.00
0,1000,-1.00,38.36
0,1000,-1.00,31.17
0,1000,-1.00,48.56
0,1000,-1.00,30.50
0,1000,-1.00,52.18
0,1000,-1.00,34.03
0,1000,-1.00,55.89
0,1000,-1.00,35.67
0,1000,-1.00,40.55
1000,0,48.44,-1.00
1000,0,26.74,-1.00
0,1000,-1.00,38.75
0,1000,-1.00,33.11
1000,0,54.78,-1.00
0,1000,-1.00,31.26
0,1000,-1.00,75.24
0,1000,-1.00,37.24
0,1000,-1.00,42.01
0,1000,-1.00,45.15
0,1000,-1.00,69.77
1000,0,29.83,-1.00
1000,0,34.72,-1.00
0,1000,-1.00,46.65
0,1000,-1.00,62.52
0,1000,-1.00,47.06
1000,0,40.97,-1.00
0,1000,-1.00,42.55
0,1000,-1.00,40.20
1000,0,42.12,-1.00
0,1000,-1.00,40.00
0,1000,-1.00,26.44
1000,0,38.65,-1.00
