pop1,pop2,k1,k2
1000,0,3.85,-1.00
1000,0,3.58,-1.00
1000,0,3.67,-1.00
1000,0,4.10,-1.00
1000,0,3.61,-1.00
1000,0,4.76,-1.00
1000,0,3.46,-1.00
0,1000,-1.00,4.90
1000,0,4.34,-1.00
1000,0,4.18,-1.00
1000,0,3.95,-1.00
1000,0,3.75,-1.00
1000,0,3.42,-1.00
1000,0,3.67,-1.00
1000,0,3.44,-1.00
1000,0,3.69,-1.00
1000,0,3.88,-1.00
1000,0,4.32,-1.00
1000,0,4.03,-1.00
1000,0,4.39,-1.00
1000,0,4.98,-1.00
1000,0,3.98,-1.00
1000,0,3.53,-1.00
1000,0,6.56,-1.00
0,1000,-1.00,5.61
1000,0,5.76,-1.00
1000,0,3.21,-1.00
1000,0,4.57,-1.00
1000,0,4.88,-1.00
1000,0,3.66,-1.00
1000,0,3.19,-1.00
1000,0,3.53,-1.00
1000,0,3.83,-1.00
1000,0,4.95,-1.00
1000,0,4.97,-1.00
1000,0,4.43,-1.00
1000,0,3.33,-1.00
1000,0,3.44,-1.00
0,1000,-1.00,3.82
1000,0,4.15,-1.00
1000,0,3.55,-1.00
1000,0,4.21,-1.00
1000,0,5.31,-1.00
0,1000,-1.00,3.88
1000,0,4.27,-1.00
1000,0,3.23,-1.00
1000,0,4.58,-1.00
1000,0,3.69,-1.00
1000,0,3.73,-1.00
1000,0,4.32,-1.00
1000,0,4.47,-1.00
1000,0,3.98,-1.00
1000,0,3.81,-1.00
1000,0,3.49,-1.00
1000,0,3.89,-1.00
1000,0,3.95,-1.00
1000,0,3.59,-1.00
1000,0,4.09,-1.00
1000,0,3.51,-1.00
1000,0,3.56,-1.00
1000,0,5.71,-1.00
1000,0,4.32,-1.00
1000,0,4.51,-1.00
1000,0,4.64,-1.00
1000,0,3.27,-1.00
1000,0,5.80,-1.00
1000,0,3.51,-1.00
1000,0,3.03,-1.00
1000,0,5.05,-1.00
1000,0,3.57,-1.00
1000,0,3.54,-1.00
1000,0,2.84,-1.00
1000,0,4.38,-1.00
1000,0,3.40,-1.00
1000,0,5.99,-1.00
0,1000,-1.00,3.73
1000,0,3.72,-1.00
1000,0,4.46,-1.00
1000,0,3.43,-1.00
1000,0,3.82,-1.00
1000,0,3.39,-1.00
1000,0,4.32,-1.00
1000,0,3.44,-1.00
1000,0,3.20,-1.00
1000,0,3.76,-1.00
1000,0,4.74,-1.00
1000,0,4.18,-1.00
1000,0,2.82,-1.00
1000,0,3.38,-1.00
1000,0,4.59,-1.00
1000,0,4.24,-1.00
1000,0,3.26,-1.00
0,1000,-1.00,4.80
1000,0,5.66,-1.00
1000,0,4.10,-1.00
1000,0,5.30,-1.00
1000,0,4.07,-1.00
1000,0,4.43,-1.00
1000,0,4.88,-1.00
1000,0,3.22,-1.00
1000,0,4.93,-1.00
1000,0,4.57,-1.00
1000,0,3.93,-1.00
1000,0,3.99,-1.00
1000,0,3.95,-1.00
1000,0,3.91,-1.00
1000,0,2.96,-1.00
1000,0,3.14,-1.00
1000,0,3.22,-1.00
1000,0,3.82,-1.00
1000,0,4.48,-1.00
1000,0,3.10,-1.00
1000,0,3.53,-1.00
1000,0,3.54,-1.00
1000,0,6.39,-1.00
1000,0,3.45,-1.00
1000,0,3.91,-1.00
1000,0,4.56,-1.00
0,1000,-1.00,5.14
1000,0,4.30,-1.00
0,1000,-1.00,5.93
1000,0,3.72,-1.00
1000,0,3.97,-1.00
0,1000,-1.00,4.59
0,1000,-1.00,5.00
1000,0,4.01,-1.00
1000,0,4.01,-1.00
1000,0,4.42,-1.00
1000,0,3.36,-1.00
1000,0,4.10,-1.00
1000,0,4.76,-1.00
1000,0,5.10,-1.00
1000,0,3.51,-1.00
1000,0,4.91,-1.00
1000,0,3.78,-1.00
1000,0,3.52,-1.00
1000,0,3.18,-1.00
1000,0,5.50,-1.00
1000,0,4.73,-1.00
1000,0,3.73,-1.00
1000,0,3.45,-1.00
1000,0,3.27,-1.00
1000,0,3.61,-1.00
1000,0,4.49,-1.00
1000,0,3.75,-1.00
1000,0,3.23,-1.00
1000,0,3.26,-1.00
1000,0,3.20,-1.00
1000,0,4.94,-1.00
1000,0,7.02,-1.00
1000,0,3.44,-1.00
1000,0,3.88,-1.00
1000,0,3.61,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,3.75
1000,0,4.16,-1.00
1000,0,4.55,-1.00
1000,0,3.52,-1.00
1000,0,3.86,-1.00
1000,0,4.03,-1.00
1000,0,4.26,-1.00
1000,0,3.90,-1.00
1000,0,2.52,-1.00
1000,0,6.00,-1.00
1000,0,3.34,-1.00
1000,0,3.71,-1.00
1000,0,5.38,-1.00
1000,0,6.29,-1.00
1000,0,3.52,-1.00
1000,0,3.44,-1.00
1000,0,3.67,-1.00
1000,0,3.70,-1.00
1000,0,3.69,-1.00
1000,0,5.76,-1.00
1000,0,3.61,-1.00
1000,0,3.59,-1.00
1000,0,3.44,-1.00
1000,0,4.26,-1.00
1000,0,3.74,-1.00
1000,0,3.76,-1.00
1000,0,4.47,-1.00
1000,0,5.09,-1.00
1000,0,3.41,-1.00
1000,0,3.57,-1.00
1000,0,4.18,-1.00
1000,0,3.98,-1.00
1000,0,3.85,-1.00
1000,0,3.42,-1.00
1000,0,3.76,-1.00
0,1000,-1.00,7.05
1000,0,3.84,-1.00
1000,0,3.83,-1.00
1000,0,3.92,-1.00
1000,0,3.16,-1.00
1000,0,4.39,-1.00
1000,0,3.49,-1.00
1000,0,3.81,-1.00
1000,0,4.54,-1.00
1000,0,2.71,-1.00
1000,0,2.79,-1.00
1000,0,4.03,-1.00
1000,0,3.65,-1.00
1000,0,3.94,-1.00
1000,0,3.93,-1.00
1000,0,3.89,-1.00
1000,0,5.07,-1.00
1000,0,3.44,-1.00
1000,0,4.54,-1.00
1000,0,5.71,-1.00
1000,0,3.23,-1.00
1000,0,3.86,-1.00
1000,0,3.44,-1.00
1000,0,3.84,-1.00
1000,0,4.01,-1.00
1000,0,3.35,-1.00
1000,0,3.40,-1.00
1000,0,4.64,-1.00
1000,0,4.29,-1.00
1000,0,9.18,-1.00
1000,0,4.45,-1.00
1000,0,4.03,-1.00
1000,0,4.35,-1.00
1000,0,4.82,-1.00
1000,0,5.25,-1.00
1000,0,4.20,-1.00
1000,0,3.98,-1.00
