pop1,pop2,k1,k2
0,1000,-1.00,20.72
0,1000,-1.00,21.49
1000,0,25.85,-1.00
1000,0,32.54,-1.00
0,1000,-1.00,18.30
0,1000,-1.00,23.81
0,1000,-1.00,32.74
0,1000,-1.00,26.77
1000,0,30.68,-1.00
0,1000,-1.00,19.95
0,1000,-1.00,19.25
1000,0,26.29,-1.00
0,1000,-1.00,28.85
0,1000,-1.00,33.12
0,1000,-1.00,31.94
0,1000,-1.00,25.55
1000,0,20.01,-1.00
0,1000,-1.00,36.46
0,1000,-1.00,16.75
1000,0,19.92,-1.00
0,1000,-1.00,25.47
0,1000,-1.00,25.61
0,1000,-1.00,23.91
0,1000,-1.00,17.65
1000,0,22.70,-1.00
1000,0,20.70,-1.00
1000,0,26.07,-1.00
0,1000,-1.00,16.62
0,1000,-1.00,38.33
1000,0,15.69,-1.00
0,1000,-1.00,19.62
0,1000,-1.00,17.90
0,1000,-1.00,27.67
1000,0,23.70,-1.00
0,1000,-1.00,24.96
0,1000,-1.00,13.99
0,1000,-1.00,31.89
0,1000,-1.00,18.49
1000,0,27.04,-1.00
1000,0,17.45,-1.00
0,1000,-1.00,42.13
1000,0,23.93,-1.00
0,1000,-1.00,30.00
0,1000,-1.00,21.32
1000,0,14.63,-1.00
0,1000,-1.00,27.36
1000,0,21.12,-1.00
1000,0,22.15,-1.00
0,1000,-1.00,23.14
0,1000,-1.00,24.41
0,1000,-1.00,39.05
1000,0,31.48,-1.00
0,1000,-1.00,33.10
1000,0,19.32,-1.00
0,1000,-1.00,16.70
0,1000,-1.00,22.87
1000,0,36.01,-1.00
1000,0,18.88,-1.00
0,1000,-1.00,28.95
1000,0,33.17,-1.00
1000,0,19.02,-1.00
0,1000,-1.00,16.78
1000,0,22.61,-1.00
0,1000,-1.00,26.99
0,1000,-1.00,25.50
1000,0,15.93,-1.00
0,1000,-1.00,23.86
1000,0,21.35,-1.00
0,1000,-1.00,15.02
0,1000,-1.00,24.64
0,1000,-1.00,28.17
1000,0,25.59,-1.00
1000,0,21.57,-1.00
1000,0,33.87,-1.00
1000,0,22.35,-1.00
1000,0,25.14,-1.00
1000,0,24.88,-1.00
0,1000,-1.00,19.51
0,1000,-1.00,27.32
1000,0,14.56,-1.00
0,1000,-1.00,18.15
0,1000,-1.00,21.38
0,1000,-1.00,28.21
1000,0,13.09,-1.00
0,1000,-1.00,23.08
0,1000,-1.00,34.44
1000,0,24.96,-1.00
1000,0,15.87,-1.00
0,1000,-1.00,22.72
0,1000,-1.00,13.80
0,1000,-1.00,18.65
1000,0,23.77,-1.00
1000,0,20.95,-1.00
0,1000,-1.00,16.05
0,1000,-1.00,21.91
0,1000,-1.00,24.86
0,1000,-1.00,21.60
0,1000,-1.00,32.13
0,1000,-1.00,27.80
0,1000,-1.00,24.72
0,1000,-1.00,20.82
0,1000,-1.00,26.71
1000,0,21.42,-1.00
0,1000,-1.00,25.44
1000,0,27.72,-1.00
1000,0,18.61,-1.00
1000,0,25.16,-1.00
1000,0,29.95,-1.00
0,1000,-1.00,24.33
1000,0,16.01,-1.00
0,1000,-1.00,20.79
0,1000,-1.00,20.06
0,1000,-1.00,20.96
1000,0,16.94,-1.00
1000,0,24.17,-1.00
1000,0,18.31,-1.00
0,1000,-1.00,24.36
1000,0,20.61,-1.00
0,1000,-1.00,25.25
1000,0,29.73,-1.00
0,1000,-1.00,23.54
0,1000,-1.00,19.43
0,1000,-1.00,17.59
1000,0,15.32,-1.00
1000,0,14.63,-1.00
1000,0,21.12,-1.00
0,1000,-1.00,29.51
1000,0,25.74,-1.00
0,1000,-1.00,20.38
1000,0,43.39,-1.00
1000,0,28.78,-1.00
0,1000,-1.00,19.62
1000,0,22.84,-1.00
0,1000,-1.00,21.00
1000,0,20.94,-1.00
0,1000,-1.00,32.54
1000,0,20.85,-1.00
1000,0,19.55,-1.00
0,1000,-1.00,26.19
0,1000,-1.00,20.64
0,1000,-1.00,18.87
1000,0,19.62,-1.00
1000,0,27.05,-1.00
0,1000,-1.00,23.63
1000,0,14.71,-1.00
1000,0,41.35,-1.00
1000,0,16.87,-1.00
1000,0,37.42,-1.00
