pop1,pop2,k1,k2
1000,0,3.98,-1.00
1000,0,4.38,-1.00
1000,0,3.54,-1.00
1000,0,3.56,-1.00
1000,0,3.55,-1.00
1000,0,3.19,-1.00
1000,0,5.48,-1.00
1000,0,4.24,-1.00
1000,0,3.17,-1.00
1000,0,4.72,-1.00
1000,0,3.66,-1.00
1000,0,3.60,-1.00
0,1000,-1.00,4.73
1000,0,3.87,-1.00
1000,0,4.54,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,3.44
0,1000,-1.00,3.82
1000,0,4.72,-1.00
1000,0,4.01,-1.00
1000,0,4.25,-1.00
1000,0,3.29,-1.00
0,1000,-1.00,3.67
1000,0,3.91,-1.00
1000,0,4.35,-1.00
1000,0,4.38,-1.00
1000,0,3.49,-1.00
1000,0,4.85,-1.00
0,1000,-1.00,3.66
1000,0,3.49,-1.00
1000,0,4.31,-1.00
1000,0,5.25,-1.00
1000,0,4.44,-1.00
1000,0,6.47,-1.00
1000,0,4.95,-1.00
1000,0,3.66,-1.00
1000,0,3.45,-1.00
1000,0,4.60,-1.00
1000,0,3.91,-1.00
1000,0,4.93,-1.00
1000,0,3.36,-1.00
0,1000,-1.00,3.64
1000,0,4.68,-1.00
1000,0,3.13,-1.00
1000,0,5.53,-1.00
1000,0,3.21,-1.00
1000,0,4.74,-1.00
1000,0,3.65,-1.00
1000,0,6.01,-1.00
1000,0,5.40,-1.00
1000,0,3.99,-1.00
0,1000,-1.00,3.78
1000,0,4.45,-1.00
1000,0,5.28,-1.00
1000,0,5.25,-1.00
1000,0,5.74,-1.00
1000,0,4.94,-1.00
1000,0,4.48,-1.00
1000,0,3.73,-1.00
0,1000,-1.00,5.58
1000,0,3.31,-1.00
1000,0,8.89,-1.00
0,1000,-1.00,5.78
1000,0,5.06,-1.00
1000,0,4.29,-1.00
1000,0,4.71,-1.00
1000,0,4.14,-1.00
1000,0,3.43,-1.00
1000,0,3.21,-1.00
1000,0,3.76,-1.00
1000,0,3.84,-1.00
1000,0,4.28,-1.00
1000,0,4.71,-1.00
1000,0,4.07,-1.00
1000,0,4.09,-1.00
1000,0,4.04,-1.00
1000,0,5.85,-1.00
1000,0,3.36,-1.00
1000,0,3.86,-1.00
1000,0,4.37,-1.00
1000,0,3.60,-1.00
1000,0,3.05,-1.00
1000,0,3.12,-1.00
1000,0,3.90,-1.00
1000,0,5.64,-1.00
0,1000,-1.00,4.99
1000,0,3.51,-1.00
1000,0,5.35,-1.00
1000,0,3.61,-1.00
1000,0,3.69,-1.00
0,1000,-1.00,5.36
1000,0,4.91,-1.00
1000,0,4.54,-1.00
1000,0,4.41,-1.00
1000,0,3.17,-1.00
1000,0,2.93,-1.00
1000,0,5.30,-1.00
1000,0,3.47,-1.00
1000,0,4.42,-1.00
1000,0,3.26,-1.00
