pop1,pop2,k1,k2
1000,0,3.85,-1.00
1000,0,3.58,-1.00
1000,0,3.67,-1.00
1000,0,4.10,-1.00
1000,0,3.61,-1.00
1000,0,4.76,-1.00
1000,0,3.46,-1.00
0,1000,-1.00,4.90
1000,0,4.34,-1.00
1000,0,4.18,-1.00
1000,0,3.95,-1.00
1000,0,3.75,-1.00
1000,0,3.42,-1.00
1000,0,3.67,-1.00
1000,0,3.44,-1.00
1000,0,3.69,-1.00
1000,0,3.88,-1.00
1000,0,4.32,-1.00
1000,0,4.03,-1.00
1000,0,4.39,-1.00
1000,0,4.98,-1.00
1000,0,3.98,-1.00
1000,0,3.53,-1.00
1000,0,6.56,-1.00
0,1000,-1.00,5.61
1000,0,5.76,-1.00
1000,0,3.21,-1.00
1000,0,4.57,-1.00
1000,0,4.88,-1.00
1000,0,3.66,-1.00
1000,0,3.19,-1.00
1000,0,3.53,-1.00
1000,0,3.83,-1.00
1000,0,4.95,-1.00
1000,0,4.97,-1.00
1000,0,4.43,-1.00
1000,0,3.33,-1.00
1000,0,3.44,-1.00
0,1000,-1.00,3.82
1000,0,4.15,-1.00
1000,0,3.55,-1.00
1000,0,4.21,-1.00
1000,0,5.31,-1.00
0,1000,-1.00,3.88
1000,0,4.27,-1.00
1000,0,3.23,-1.00
1000,0,4.58,-1.00
1000,0,3.69,-1.00
1000,0,3.73,-1.00
1000,0,4.32,-1.00
1000,0,4.47,-1.00
1000,0,3.98,-1.00
1000,0,3.81,-1.00
1000,0,3.49,-1.00
1000,0,3.89,-1.00
1000,0,3.95,-1.00
1000,0,3.59,-1.00
1000,0,4.09,-1.00
1000,0,3.51,-1.00
1000,0,3.56,-1.00
1000,0,5.71,-1.00
1000,0,4.32,-1.00
1000,0,4.51,-1.00
1000,0,4.64,-1.00
1000,0,3.27,-1.00
1000,0,5.80,-1.00
1000,0,3.51,-1.00
1000,0,3.03,-1.00
1000,0,5.05,-1.00
1000,0,3.57,-1.00
1000,0,3.54,-1.00
1000,0,2.84,-1.00
1000,0,4.38,-1.00
1000,0,3.40,-1.00
1000,0,5.99,-1.00
0,1000,-1.00,3.73
1000,0,3.72,-1.00
1000,0,4.46,-1.00
1000,0,3.43,-1.00
1000,0,3.82,-1.00
1000,0,3.39,-1.00
1000,0,4.32,-1.00
1000,0,3.44,-1.00
1000,0,3.20,-1.00
1000,0,3.76,-1.00
1000,0,4.74,-1.00
1000,0,4.18,-1.00
1000,0,2.82,-1.00
1000,0,3.38,-1.00
1000,0,4.59,-1.00
1000,0,4.24,-1.00
1000,0,3.26,-1.00
0,1000,-1.00,4.80
1000,0,5.66,-1.00
1000,0,4.10,-1.00
1000,0,5.30,-1.00
1000,0,4.07,-1.00
1000,0,4.43,-1.00
1000,0,4.88,-1.00
1000,0,3.22,-1.00
