pop1,pop2,k1,k2
1000,0,56.10,-1.00
1000,0,39.27,-1.00
1000,0,29.73,-1.00
1000,0,33.11,-1.00
1000,0,24.16,-1.00
1000,0,44.25,-1.00
1000,0,30.00,-1.00
1000,0,21.42,-1.00
1000,0,64.62,-1.00
1000,0,45.98,-1.00
1000,0,17.67,-1.00
1000,0,23.10,-1.00
1000,0,24.78,-1.00
1000,0,76.58,-1.00
1000,0,15.96,-1.00
1000,0,29.24,-1.00
1000,0,75.81,-1.00
1000,0,33.74,-1.00
1000,0,11.77,-1.00
1000,0,33.74,-1.00
1000,0,18.73,-1.00
1000,0,20.10,-1.00
1000,0,46.90,-1.00
1000,0,31.92,-1.00
1000,0,7.97,-1.00
1000,0,29.38,-1.00
1000,0,48.95,-1.00
1000,0,38.22,-1.00
1000,0,15.96,-1.00
1000,0,128.46,-1.00
1000,0,30.00,-1.00
1000,0,10.58,-1.00
1000,0,52.88,-1.00
1000,0,25.38,-1.00
1000,0,40.78,-1.00
1000,0,21.19,-1.00
1000,0,14.35,-1.00
1000,0,130.00,-1.00
1000,0,33.52,-1.00
1000,0,57.31,-1.00
1000,0,17.75,-1.00
1000,0,127.26,-1.00
1000,0,46.12,-1.00
1000,0,36.84,-1.00
1000,0,30.30,-1.00
1000,0,45.01,-1.00
1000,0,24.47,-1.00
1000,0,28.41,-1.00
1000,0,43.93,-1.00
1000,0,31.01,-1.00
1000,0,29.37,-1.00
1000,0,35.11,-1.00
1000,0,69.39,-1.00
1000,0,53.87,-1.00
1000,0,48.30,-1.00
1000,0,33.30,-1.00
1000,0,102.48,-1.00
1000,0,84.14,-1.00
1000,0,35.20,-1.00
1000,0,34.42,-1.00
1000,0,24.67,-1.00
1000,0,15.69,-1.00
1000,0,18.68,-1.00
1000,0,38.65,-1.00
1000,0,42.16,-1.00
1000,0,75.63,-1.00
1000,0,22.84,-1.00
1000,0,44.37,-1.00
1000,0,55.42,-1.00
1000,0,15.35,-1.00
1000,0,31.08,-1.00
1000,0,26.64,-1.00
1000,0,41.87,-1.00
1000,0,42.80,-1.00
1000,0,38.80,-1.00
1000,0,19.84,-1.00
1000,0,28.78,-1.00
1000,0,49.51,-1.00
1000,0,114.31,-1.00
1000,0,25.63,-1.00
1000,0,92.77,-1.00
1000,0,86.19,-1.00
1000,0,27.80,-1.00
1000,0,75.49,-1.00
1000,0,60.66,-1.00
1000,0,38.66,-1.00
1000,0,33.25,-1.00
1000,0,44.98,-1.00
1000,0,23.69,-1.00
1000,0,38.95,-1.00
1000,0,13.87,-1.00
1000,0,20.54,-1.00
1000,0,98.99,-1.00
1000,0,37.09,-1.00
1000,0,64.75,-1.00
1000,0,42.06,-1.00
1000,0,50.02,-1.00
1000,0,18.35,-1.00
1000,0,41.14,-1.00
1000,0,36.95,-1.00
1000,0,71.29,-1.00
1000,0,15.23,-1.00
1000,0,22.99,-1.00
1000,0,40.84,-1.00
1000,0,39.76,-1.00
1000,0,29.49,-1.00
1000,0,90.29,-1.00
1000,0,27.61,-1.00
1000,0,68.12,-1.00
1000,0,84.14,-1.00
1000,0,19.38,-1.00
1000,0,38.44,-1.00
1000,0,68.10,-1.00
1000,0,42.21,-1.00
1000,0,29.91,-1.00
1000,0,24.97,-1.00
1000,0,21.96,-1.00
1000,0,83.17,-1.00
1000,0,6.09,-1.00
1000,0,33.77,-1.00
1000,0,31.59,-1.00
1000,0,14.25,-1.00
1000,0,32.58,-1.00
1000,0,52.63,-1.00
1000,0,11.44,-1.00
1000,0,24.75,-1.00
1000,0,56.74,-1.00
1000,0,28.15,-1.00
1000,0,65.93,-1.00
1000,0,16.54,-1.00
1000,0,60.11,-1.00
1000,0,46.52,-1.00
1000,0,14.68,-1.00
1000,0,36.07,-1.00
1000,0,38.49,-1.00
1000,0,10.76,-1.00
1000,0,49.40,-1.00
1000,0,22.31,-1.00
1000,0,72.20,-1.00
1000,0,108.62,-1.00
1000,0,133.08,-1.00
1000,0,30.67,-1.00
1000,0,91.53,-1.00
1000,0,33.30,-1.00
1000,0,35.04,-1.00
1000,0,52.03,-1.00
1000,0,77.80,-1.00
1000,0,68.97,-1.00
1000,0,21.05,-1.00
1000,0,51.76,-1.00
1000,0,18.04,-1.00
1000,0,26.55,-1.00
1000,0,23.37,-1.00
1000,0,7.82,-1.00
1000,0,43.23,-1.00
1000,0,37.43,-1.00
1000,0,59.34,-1.00
1000,0,51.35,-1.00
1000,0,70.92,-1.00
1000,0,19.90,-1.00
1000,0,44.22,-1.00
1000,0,58.04,-1.00
1000,0,67.23,-1.00
1000,0,23.08,-1.00
1000,0,38.08,-1.00
1000,0,50.00,-1.00
1000,0,57.74,-1.00
1000,0,19.36,-1.00
1000,0,13.96,-1.00
1000,0,26.68,-1.00
1000,0,30.93,-1.00
1000,0,80.75,-1.00
1000,0,34.20,-1.00
1000,0,76.57,-1.00
1000,0,100.56,-1.00
1000,0,21.70,-1.00
1000,0,33.08,-1.00
1000,0,15.48,-1.00
1000,0,22.75,-1.00
1000,0,21.46,-1.00
1000,0,12.18,-1.00
1000,0,15.87,-1.00
1000,0,79.87,-1.00
1000,0,34.65,-1.00
1000,0,82.33,-1.00
1000,0,19.27,-1.00
1000,0,134.51,-1.00
1000,0,73.46,-1.00
1000,0,29.02,-1.00
1000,0,85.83,-1.00
1000,0,103.37,-1.00
1000,0,16.29,-1.00
1000,0,26.29,-1.00
1000,0,11.70,-1.00
1000,0,24.21,-1.00
1000,0,20.52,-1.00
1000,0,94.25,-1.00
1000,0,45.49,-1.00
1000,0,26.04,-1.00
1000,0,70.43,-1.00
1000,0,16.14,-1.00
1000,0,18.17,-1.00
1000,0,22.67,-1.00
1000,0,86.95,-1.00
1000,0,64.17,-1.00
1000,0,45.48,-1.00
1000,0,23.69,-1.00
1000,0,10.21,-1.00
1000,0,13.62,-1.00
1000,0,17.00,-1.00
1000,0,29.95,-1.00
1000,0,32.54,-1.00
1000,0,7.91,-1.00
1000,0,22.82,-1.00
1000,0,26.84,-1.00
1000,0,13.12,-1.00
1000,0,52.22,-1.00
1000,0,49.40,-1.00
1000,0,48.01,-1.00
1000,0,58.63,-1.00
1000,0,5.86,-1.00
1000,0,18.66,-1.00
1000,0,44.76,-1.00
1000,0,50.59,-1.00
1000,0,27.13,-1.00
1000,0,17.91,-1.00
1000,0,23.55,-1.00
1000,0,12.77,-1.00
1000,0,8.75,-1.00
1000,0,33.46,-1.00
1000,0,12.13,-1.00
1000,0,45.71,-1.00
1000,0,9.52,-1.00
1000,0,16.97,-1.00
1000,0,31.58,-1.00
1000,0,117.93,-1.00
1000,0,46.52,-1.00
1000,0,48.76,-1.00
1000,0,46.47,-1.00
1000,0,23.20,-1.00
1000,0,21.19,-1.00
1000,0,29.97,-1.00
1000,0,38.67,-1.00
1000,0,54.33,-1.00
1000,0,30.56,-1.00
1000,0,70.94,-1.00
1000,0,27.22,-1.00
1000,0,42.02,-1.00
1000,0,25.18,-1.00
1000,0,23.83,-1.00
1000,0,51.74,-1.00
1000,0,24.56,-1.00
1000,0,15.55,-1.00
1000,0,46.73,-1.00
1000,0,46.93,-1.00
1000,0,99.15,-1.00
1000,0,34.06,-1.00
1000,0,12.22,-1.00
1000,0,25.68,-1.00
1000,0,23.89,-1.00
1000,0,7.68,-1.00
1000,0,14.46,-1.00
1000,0,17.08,-1.00
1000,0,120.47,-1.00
1000,0,16.59,-1.00
1000,0,28.52,-1.00
1000,0,51.30,-1.00
1000,0,11.47,-1.00
1000,0,36.42,-1.00
1000,0,97.83,-1.00
1000,0,35.01,-1.00
1000,0,23.53,-1.00
1000,0,12.19,-1.00
1000,0,136.25,-1.00
1000,0,46.83,-1.00
1000,0,35.28,-1.00
1000,0,15.69,-1.00
1000,0,22.95,-1.00
1000,0,32.90,-1.00
1000,0,29.71,-1.00
1000,0,31.44,-1.00
1000,0,23.22,-1.00
1000,0,16.35,-1.00
1000,0,153.87,-1.00
1000,0,15.60,-1.00
1000,0,73.40,-1.00
1000,0,14.33,-1.00
1000,0,61.15,-1.00
1000,0,22.70,-1.00
1000,0,31.53,-1.00
1000,0,40.81,-1.00
1000,0,32.28,-1.00
1000,0,50.99,-1.00
1000,0,48.23,-1.00
1000,0,20.20,-1.00
1000,0,15.42,-1.00
1000,0,46.52,-1.00
1000,0,28.82,-1.00
1000,0,34.31,-1.00
1000,0,23.08,-1.00
1000,0,26.41,-1.00
1000,0,29.38,-1.00
1000,0,78.80,-1.00
1000,0,17.39,-1.00
1000,0,21.95,-1.00
1000,0,54.87,-1.00
1000,0,34.39,-1.00
1000,0,49.47,-1.00
1000,0,34.38,-1.00
1000,0,40.42,-1.00
1000,0,25.60,-1.00
1000,0,26.35,-1.00
1000,0,27.47,-1.00
1000,0,49.50,-1.00
1000,0,150.28,-1.00
1000,0,20.02,-1.00
1000,0,49.87,-1.00
1000,0,17.02,-1.00
1000,0,29.05,-1.00
1000,0,32.33,-1.00
1000,0,22.98,-1.00
1000,0,40.42,-1.00
1000,0,109.87,-1.00
1000,0,49.80,-1.00
1000,0,134.97,-1.00
1000,0,29.10,-1.00
1000,0,13.21,-1.00
1000,0,147.13,-1.00
1000,0,41.27,-1.00
1000,0,21.42,-1.00
1000,0,29.70,-1.00
1000,0,31.16,-1.00
1000,0,20.08,-1.00
1000,0,48.98,-1.00
1000,0,69.67,-1.00
1000,0,8.91,-1.00
1000,0,39.66,-1.00
1000,0,13.48,-1.00
1000,0,48.74,-1.00
1000,0,73.24,-1.00
1000,0,16.89,-1.00
1000,0,12.99,-1.00
1000,0,120.28,-1.00
1000,0,11.67,-1.00
1000,0,53.88,-1.00
1000,0,106.21,-1.00
1000,0,30.26,-1.00
1000,0,19.20,-1.00
1000,0,25.81,-1.00
1000,0,47.73,-1.00
1000,0,81.45,-1.00
1000,0,39.90,-1.00
1000,0,81.61,-1.00
1000,0,76.90,-1.00
1000,0,43.36,-1.00
1000,0,54.12,-1.00
1000,0,42.73,-1.00
1000,0,94.63,-1.00
1000,0,41.05,-1.00
1000,0,69.49,-1.00
1000,0,73.45,-1.00
1000,0,57.24,-1.00
1000,0,12.34,-1.00
1000,0,51.90,-1.00
1000,0,37.39,-1.00
1000,0,39.90,-1.00
1000,0,34.63,-1.00
1000,0,12.08,-1.00
1000,0,18.03,-1.00
1000,0,36.45,-1.00
1000,0,38.15,-1.00
1000,0,58.26,-1.00
1000,0,66.35,-1.00
1000,0,26.94,-1.00
1000,0,57.67,-1.00
1000,0,33.02,-1.00
1000,0,14.38,-1.00
1000,0,42.63,-1.00
1000,0,60.11,-1.00
1000,0,50.72,-1.00
1000,0,10.53,-1.00
1000,0,51.39,-1.00
1000,0,58.56,-1.00
1000,0,42.00,-1.00
1000,0,11.68,-1.00
1000,0,29.13,-1.00
1000,0,52.08,-1.00
1000,0,38.53,-1.00
1000,0,50.21,-1.00
1000,0,72.74,-1.00
1000,0,52.97,-1.00
1000,0,29.01,-1.00
1000,0,18.60,-1.00
1000,0,32.26,-1.00
1000,0,16.00,-1.00
1000,0,101.66,-1.00
1000,0,22.32,-1.00
1000,0,25.07,-1.00
1000,0,53.22,-1.00
1000,0,17.69,-1.00
1000,0,36.54,-1.00
1000,0,28.33,-1.00
1000,0,68.46,-1.00
1000,0,42.52,-1.00
1000,0,49.74,-1.00
1000,0,23.94,-1.00
1000,0,24.98,-1.00
1000,0,17.20,-1.00
1000,0,62.11,-1.00
1000,0,28.80,-1.00
1000,0,34.11,-1.00
1000,0,8.65,-1.00
1000,0,20.10,-1.00
1000,0,17.63,-1.00
1000,0,19.18,-1.00
1000,0,55.40,-1.00
1000,0,78.67,-1.00
1000,0,31.99,-1.00
1000,0,40.42,-1.00
1000,0,37.88,-1.00
1000,0,13.41,-1.00
1000,0,24.74,-1.00
1000,0,36.47,-1.00
1000,0,104.26,-1.00
1000,0,22.40,-1.00
1000,0,21.97,-1.00
1000,0,17.73,-1.00
1000,0,31.45,-1.00
1000,0,36.00,-1.00
1000,0,21.03,-1.00
1000,0,36.07,-1.00
1000,0,18.35,-1.00
1000,0,17.10,-1.00
1000,0,15.00,-1.00
1000,0,58.18,-1.00
1000,0,29.87,-1.00
1000,0,37.47,-1.00
1000,0,43.29,-1.00
1000,0,14.51,-1.00
1000,0,31.98,-1.00
1000,0,12.26,-1.00
1000,0,53.91,-1.00
1000,0,24.08,-1.00
1000,0,30.03,-1.00
1000,0,54.03,-1.00
1000,0,36.70,-1.00
1000,0,90.61,-1.00
1000,0,27.22,-1.00
1000,0,19.62,-1.00
1000,0,62.16,-1.00
1000,0,9.10,-1.00
1000,0,20.19,-1.00
1000,0,24.02,-1.00
1000,0,38.20,-1.00
1000,0,13.44,-1.00
1000,0,31.56,-1.00
1000,0,17.79,-1.00
1000,0,63.61,-1.00
1000,0,71.55,-1.00
1000,0,29.75,-1.00
1000,0,88.02,-1.00
1000,0,22.26,-1.00
1000,0,13.40,-1.00
1000,0,111.51,-1.00
1000,0,38.39,-1.00
1000,0,49.14,-1.00
1000,0,24.63,-1.00
1000,0,31.25,-1.00
1000,0,60.37,-1.00
1000,0,93.76,-1.00
1000,0,12.01,-1.00
1000,0,30.06,-1.00
1000,0,34.49,-1.00
1000,0,37.39,-1.00
1000,0,21.34,-1.00
1000,0,16.07,-1.00
1000,0,25.50,-1.00
1000,0,10.15,-1.00
1000,0,47.24,-1.00
