pop1,pop2,k1,k2
1000,0,70.06,-1.00
1000,0,49.35,-1.00
1000,0,73.05,-1.00
1000,0,49.67,-1.00
1000,0,39.37,-1.00
1000,0,30.80,-1.00
1000,0,47.88,-1.00
925,75,90.73,103.77
1000,0,28.68,-1.00
880,120,104.28,100.14
1000,0,45.63,-1.00
1000,0,54.21,-1.00
1000,0,16.33,-1.00
1000,0,78.40,-1.00
1000,0,86.23,-1.00
1000,0,57.07,-1.00
1000,0,92.43,-1.00
1000,0,59.74,-1.00
1000,0,52.94,-1.00
1000,0,46.68,-1.00
869,131,100.51,124.51
1000,0,36.74,-1.00
1000,0,45.58,-1.00
1000,0,68.40,-1.00
1000,0,90.32,-1.00
1000,0,42.40,-1.00
1000,0,32.25,-1.00
1000,0,57.32,-1.00
1000,0,25.48,-1.00
1000,0,85.69,-1.00
908,92,99.17,89.74
969,31,105.45,97.29
1000,0,24.26,-1.00
1000,0,40.19,-1.00
1000,0,67.25,-1.00
1000,0,36.66,-1.00
1000,0,45.95,-1.00
1000,0,38.43,-1.00
1000,0,29.89,-1.00
1000,0,55.29,-1.00
1000,0,36.43,-1.00
1000,0,85.43,-1.00
1000,0,32.29,-1.00
1000,0,53.97,-1.00
1000,0,34.68,-1.00
1000,0,93.94,-1.00
1000,0,59.83,-1.00
1000,0,50.47,-1.00
1000,0,45.58,-1.00
1000,0,85.25,-1.00
1000,0,19.18,-1.00
1000,0,27.23,-1.00
1000,0,62.81,-1.00
1000,0,90.10,-1.00
940,60,100.32,104.02
1000,0,58.97,-1.00
992,8,98.57,94.62
1000,0,30.47,-1.00
1000,0,88.06,-1.00
1000,0,74.96,-1.00
1000,0,29.59,-1.00
909,91,103.20,114.20
1000,0,34.52,-1.00
1000,0,64.57,-1.00
1000,0,67.41,-1.00
1000,0,36.39,-1.00
1000,0,44.10,-1.00
1000,0,44.66,-1.00
1000,0,39.83,-1.00
1000,0,62.21,-1.00
1000,0,48.20,-1.00
1000,0,52.56,-1.00
1000,0,63.38,-1.00
1000,0,68.72,-1.00
1000,0,77.40,-1.00
1000,0,47.49,-1.00
1000,0,37.61,-1.00
1000,0,48.95,-1.00
935,65,93.46,100.46
867,133,94.70,104.71
1000,0,77.62,-1.00
1000,0,28.16,-1.00
1000,0,36.73,-1.00
1000,0,74.03,-1.00
842,158,106.28,125.84
1000,0,69.59,-1.00
1000,0,24.62,-1.00
1000,0,39.42,-1.00
1000,0,33.04,-1.00
834,166,103.06,108.04
1000,0,33.77,-1.00
1000,0,61.84,-1.00
1000,0,69.16,-1.00
1000,0,97.12,-1.00
976,24,100.55,92.42
1000,0,66.29,-1.00
1000,0,58.37,-1.00
1000,0,51.02,-1.00
1000,0,83.51,-1.00
1000,0,85.26,-1.00
