pop1,pop2,k1,k2
1000,0,72.08,-1.00
0,1000,-1.00,74.09
0,1000,-1.00,48.36
0,1000,-1.00,62.67
0,1000,-1.00,45.79
0,1000,-1.00,45.87
0,1000,-1.00,70.39
0,1000,-1.00,59.86
0,1000,-1.00,61.88
0,1000,-1.00,48.11
0,1000,-1.00,42.16
1000,0,52.37,-1.00
0,1000,-1.00,42.62
0,1000,-1.00,43.11
0,1000,-1.00,49.79
0,1000,-1.00,54.59
0,1000,-1.00,55.72
0,1000,-1.00,41.17
0,1000,-1.00,55.98
1000,0,54.13,-1.00
0,1000,-1.00,61.78
0,1000,-1.00,55.36
0,1000,-1.00,44.87
0,1000,-1.00,56.58
0,1000,-1.00,44.86
0,1000,-1.00,36.07
0,1000,-1.00,48.63
0,1000,-1.00,57.69
0,1000,-1.00,41.21
0,1000,-1.00,32.39
0,1000,-1.00,45.65
0,1000,-1.00,68.60
0,1000,-1.00,43.15
0,1000,-1.00,46.10
0,1000,-1.00,52.14
0,1000,-1.00,33.35
0,1000,-1.00,65.32
0,1000,-1.00,52.46
0,1000,-1.00,53.43
0,1000,-1.00,64.89
0,1000,-1.00,49.18
0,1000,-1.00,38.87
0,1000,-1.00,58.51
0,1000,-1.00,35.11
0,1000,-1.00,54.06
0,1000,-1.00,49.76
0,1000,-1.00,54.68
0,1000,-1.00,52.00
0,1000,-1.00,54.96
0,1000,-1.00,64.20
0,1000,-1.00,69.47
0,1000,-1.00,46.47
1000,0,51.46,-1.00
0,1000,-1.00,81.61
0,1000,-1.00,39.96
0,1000,-1.00,38.52
0,1000,-1.00,36.16
1000,0,68.98,-1.00
0,1000,-1.00,45.84
0,1000,-1.00,37.91
0,1000,-1.00,52.99
0,1000,-1.00,54.56
0,1000,-1.00,41.20
0,1000,-1.00,39.16
0,1000,-1.00,43.23
0,1000,-1.00,39.06
0,1000,-1.00,53.06
0,1000,-1.00,43.40
1000,0,71.72,-1.00
0,1000,-1.00,55.38
0,1000,-1.00,41.57
0,1000,-1.00,61.34
0,1000,-1.00,63.38
0,1000,-1.00,40.52
0,1000,-1.00,47.26
0,1000,-1.00,53.67
0,1000,-1.00,43.04
0,1000,-1.00,55.99
0,1000,-1.00,52.29
0,1000,-1.00,53.21
0,1000,-1.00,60.12
0,1000,-1.00,43.30
0,1000,-1.00,50.94
0,1000,-1.00,46.61
0,1000,-1.00,53.59
0,1000,-1.00,68.32
1000,0,48.51,-1.00
0,1000,-1.00,55.73
0,1000,-1.00,44.66
0,1000,-1.00,49.56
0,1000,-1.00,54.83
0,1000,-1.00,46.98
0,1000,-1.00,56.12
0,1000,-1.00,36.84
0,1000,-1.00,53.04
0,1000,-1.00,38.62
0,1000,-1.00,43.76
0,1000,-1.00,52.47
1000,0,56.03,-1.00
0,1000,-1.00,47.53
0,1000,-1.00,63.76
0,1000,-1.00,50.15
0,1000,-1.00,54.65
1000,0,59.44,-1.00
0,1000,-1.00,48.63
0,1000,-1.00,45.60
0,1000,-1.00,50.46
0,1000,-1.00,45.04
0,1000,-1.00,45.40
0,1000,-1.00,53.64
0,1000,-1.00,34.82
0,1000,-1.00,42.30
0,1000,-1.00,62.10
0,1000,-1.00,46.02
0,1000,-1.00,38.01
0,1000,-1.00,43.17
0,1000,-1.00,52.84
0,1000,-1.00,49.67
0,1000,-1.00,60.58
0,1000,-1.00,52.76
0,1000,-1.00,55.70
0,1000,-1.00,45.91
0,1000,-1.00,49.01
0,1000,-1.00,43.26
0,1000,-1.00,44.70
0,1000,-1.00,49.99
0,1000,-1.00,46.45
0,1000,-1.00,45.11
0,1000,-1.00,52.12
0,1000,-1.00,58.10
0,1000,-1.00,47.01
0,1000,-1.00,39.60
0,1000,-1.00,44.58
0,1000,-1.00,56.57
1000,0,81.72,-1.00
0,1000,-1.00,47.67
0,1000,-1.00,55.75
1000,0,60.90,-1.00
0,1000,-1.00,61.84
0,1000,-1.00,61.91
0,1000,-1.00,46.12
0,1000,-1.00,40.47
0,1000,-1.00,62.40
0,1000,-1.00,60.47
0,1000,-1.00,42.25
0,1000,-1.00,56.43
0,1000,-1.00,56.81
1000,0,51.91,-1.00
0,1000,-1.00,51.44
0,1000,-1.00,43.22
0,1000,-1.00,65.34
0,1000,-1.00,49.91
0,1000,-1.00,65.74
0,1000,-1.00,56.24
0,1000,-1.00,53.18
0,1000,-1.00,51.83
0,1000,-1.00,42.99
0,1000,-1.00,55.60
0,1000,-1.00,59.11
0,1000,-1.00,44.94
0,1000,-1.00,52.67
0,1000,-1.00,71.27
0,1000,-1.00,55.54
0,1000,-1.00,50.92
0,1000,-1.00,40.56
0,1000,-1.00,37.87
0,1000,-1.00,43.36
0,1000,-1.00,41.41
0,1000,-1.00,49.66
0,1000,-1.00,66.69
0,1000,-1.00,52.93
0,1000,-1.00,66.89
0,1000,-1.00,45.40
0,1000,-1.00,57.68
0,1000,-1.00,59.08
0,1000,-1.00,41.41
0,1000,-1.00,47.54
0,1000,-1.00,58.27
0,1000,-1.00,54.11
0,1000,-1.00,46.78
0,1000,-1.00,49.27
0,1000,-1.00,54.43
0,1000,-1.00,35.76
0,1000,-1.00,46.28
1000,0,57.73,-1.00
0,1000,-1.00,50.57
0,1000,-1.00,42.09
1000,0,60.15,-1.00
0,1000,-1.00,45.40
0,1000,-1.00,39.94
0,1000,-1.00,40.94
0,1000,-1.00,50.90
0,1000,-1.00,40.71
0,1000,-1.00,44.12
0,1000,-1.00,57.85
0,1000,-1.00,52.44
0,1000,-1.00,54.02
0,1000,-1.00,51.81
0,1000,-1.00,48.70
0,1000,-1.00,40.32
0,1000,-1.00,48.92
0,1000,-1.00,48.13
0,1000,-1.00,48.54
0,1000,-1.00,36.17
0,1000,-1.00,52.14
0,1000,-1.00,53.02
0,1000,-1.00,52.00
0,1000,-1.00,55.18
0,1000,-1.00,41.67
0,1000,-1.00,130.65
0,1000,-1.00,47.30
0,1000,-1.00,42.56
0,1000,-1.00,47.75
0,1000,-1.00,48.28
0,1000,-1.00,43.39
0,1000,-1.00,69.72
1000,0,81.18,-1.00
0,1000,-1.00,43.62
0,1000,-1.00,40.40
1000,0,63.57,-1.00
0,1000,-1.00,53.91
0,1000,-1.00,63.78
0,1000,-1.00,45.93
0,1000,-1.00,45.69
0,1000,-1.00,41.35
0,1000,-1.00,62.15
0,1000,-1.00,57.08
0,1000,-1.00,41.98
0,1000,-1.00,51.25
0,1000,-1.00,45.08
1000,0,65.08,-1.00
0,1000,-1.00,48.65
0,1000,-1.00,48.88
0,1000,-1.00,40.06
0,1000,-1.00,45.88
0,1000,-1.00,54.45
0,1000,-1.00,49.33
0,1000,-1.00,46.45
0,1000,-1.00,48.03
0,1000,-1.00,70.22
0,1000,-1.00,44.76
1000,0,74.79,-1.00
0,1000,-1.00,41.20
0,1000,-1.00,58.05
0,1000,-1.00,37.67
0,1000,-1.00,70.68
0,1000,-1.00,40.00
0,1000,-1.00,62.86
0,1000,-1.00,64.14
0,1000,-1.00,63.94
0,1000,-1.00,51.60
0,1000,-1.00,60.08
0,1000,-1.00,52.12
0,1000,-1.00,65.24
0,1000,-1.00,45.93
0,1000,-1.00,42.14
0,1000,-1.00,58.55
0,1000,-1.00,57.95
0,1000,-1.00,80.82
0,1000,-1.00,57.95
0,1000,-1.00,40.40
0,1000,-1.00,36.43
0,1000,-1.00,41.02
0,1000,-1.00,46.71
0,1000,-1.00,74.86
0,1000,-1.00,50.18
0,1000,-1.00,46.61
0,1000,-1.00,50.24
0,1000,-1.00,41.96
1000,0,72.90,-1.00
1000,0,64.17,-1.00
1000,0,51.10,-1.00
0,1000,-1.00,44.15
0,1000,-1.00,55.37
0,1000,-1.00,60.18
0,1000,-1.00,64.94
1000,0,55.76,-1.00
0,1000,-1.00,49.59
0,1000,-1.00,46.22
1000,0,75.93,-1.00
0,1000,-1.00,48.10
0,1000,-1.00,52.16
0,1000,-1.00,52.92
0,1000,-1.00,46.43
0,1000,-1.00,57.88
0,1000,-1.00,48.08
1000,0,54.76,-1.00
0,1000,-1.00,84.11
0,1000,-1.00,40.54
0,1000,-1.00,50.40
0,1000,-1.00,43.06
0,1000,-1.00,41.32
0,1000,-1.00,46.28
0,1000,-1.00,36.02
0,1000,-1.00,57.79
0,1000,-1.00,51.95
0,1000,-1.00,59.72
0,1000,-1.00,43.07
0,1000,-1.00,42.00
0,1000,-1.00,51.14
1000,0,66.23,-1.00
0,1000,-1.00,51.97
0,1000,-1.00,48.73
0,1000,-1.00,47.12
0,1000,-1.00,48.67
0,1000,-1.00,47.63
0,1000,-1.00,48.60
0,1000,-1.00,40.08
0,1000,-1.00,43.66
0,1000,-1.00,60.92
0,1000,-1.00,52.93
0,1000,-1.00,39.53
0,1000,-1.00,84.82
0,1000,-1.00,39.53
0,1000,-1.00,45.04
0,1000,-1.00,61.42
0,1000,-1.00,62.67
0,1000,-1.00,46.05
0,1000,-1.00,66.63
0,1000,-1.00,62.87
1000,0,83.70,-1.00
0,1000,-1.00,35.76
0,1000,-1.00,47.97
0,1000,-1.00,41.71
0,1000,-1.00,41.19
0,1000,-1.00,47.75
0,1000,-1.00,56.97
0,1000,-1.00,52.33
0,1000,-1.00,37.92
0,1000,-1.00,54.84
0,1000,-1.00,46.72
0,1000,-1.00,44.96
0,1000,-1.00,46.67
0,1000,-1.00,49.55
0,1000,-1.00,44.85
0,1000,-1.00,48.36
0,1000,-1.00,53.53
0,1000,-1.00,39.74
0,1000,-1.00,38.72
0,1000,-1.00,44.69
0,1000,-1.00,48.06
0,1000,-1.00,48.73
0,1000,-1.00,45.57
0,1000,-1.00,43.16
0,1000,-1.00,52.04
0,1000,-1.00,54.81
0,1000,-1.00,46.41
1000,0,59.69,-1.00
0,1000,-1.00,55.28
0,1000,-1.00,52.24
0,1000,-1.00,54.03
0,1000,-1.00,42.79
0,1000,-1.00,36.48
0,1000,-1.00,44.60
0,1000,-1.00,45.87
0,1000,-1.00,57.36
0,1000,-1.00,47.62
0,1000,-1.00,52.89
0,1000,-1.00,43.49
0,1000,-1.00,45.87
0,1000,-1.00,40.03
0,1000,-1.00,43.85
0,1000,-1.00,41.62
0,1000,-1.00,44.47
0,1000,-1.00,53.90
1000,0,57.58,-1.00
0,1000,-1.00,56.12
0,1000,-1.00,41.89
0,1000,-1.00,52.46
0,1000,-1.00,42.33
0,1000,-1.00,63.55
0,1000,-1.00,42.00
0,1000,-1.00,39.57
0,1000,-1.00,42.04
1000,0,85.67,-1.00
0,1000,-1.00,51.32
0,1000,-1.00,39.57
0,1000,-1.00,53.90
0,1000,-1.00,44.57
0,1000,-1.00,61.97
0,1000,-1.00,40.75
0,1000,-1.00,45.11
0,1000,-1.00,52.01
0,1000,-1.00,46.92
0,1000,-1.00,49.90
0,1000,-1.00,47.49
0,1000,-1.00,58.66
0,1000,-1.00,65.40
1000,0,58.51,-1.00
0,1000,-1.00,41.73
0,1000,-1.00,85.12
0,1000,-1.00,62.26
0,1000,-1.00,43.89
0,1000,-1.00,39.74
0,1000,-1.00,44.47
0,1000,-1.00,49.58
0,1000,-1.00,44.28
0,1000,-1.00,44.80
0,1000,-1.00,48.86
0,1000,-1.00,47.21
0,1000,-1.00,44.08
0,1000,-1.00,63.59
0,1000,-1.00,39.99
0,1000,-1.00,47.72
0,1000,-1.00,53.84
0,1000,-1.00,51.26
0,1000,-1.00,43.65
0,1000,-1.00,73.29
0,1000,-1.00,52.42
0,1000,-1.00,51.23
1000,0,47.92,-1.00
0,1000,-1.00,50.58
0,1000,-1.00,38.79
0,1000,-1.00,51.34
1000,0,73.94,-1.00
0,1000,-1.00,50.82
1000,0,82.29,-1.00
0,1000,-1.00,45.20
0,1000,-1.00,58.89
0,1000,-1.00,103.50
0,1000,-1.00,35.63
0,1000,-1.00,49.78
1000,0,50.63,-1.00
0,1000,-1.00,55.10
0,1000,-1.00,52.11
0,1000,-1.00,54.17
0,1000,-1.00,64.70
0,1000,-1.00,55.64
0,1000,-1.00,47.57
0,1000,-1.00,47.74
0,1000,-1.00,51.01
0,1000,-1.00,47.15
0,1000,-1.00,55.46
0,1000,-1.00,48.53
0,1000,-1.00,45.08
0,1000,-1.00,46.17
0,1000,-1.00,68.16
0,1000,-1.00,40.62
0,1000,-1.00,56.66
0,1000,-1.00,44.87
0,1000,-1.00,62.48
0,1000,-1.00,52.27
0,1000,-1.00,36.04
0,1000,-1.00,44.96
0,1000,-1.00,46.69
1000,0,94.14,-1.00
1000,0,66.76,-1.00
0,1000,-1.00,83.59
0,1000,-1.00,41.34
0,1000,-1.00,51.75
1000,0,68.30,-1.00
0,1000,-1.00,47.07
0,1000,-1.00,51.98
0,1000,-1.00,40.97
0,1000,-1.00,58.72
0,1000,-1.00,47.61
0,1000,-1.00,41.54
0,1000,-1.00,50.74
0,1000,-1.00,39.09
0,1000,-1.00,48.47
0,1000,-1.00,69.08
0,1000,-1.00,52.82
0,1000,-1.00,45.51
0,1000,-1.00,43.90
0,1000,-1.00,58.77
0,1000,-1.00,42.67
0,1000,-1.00,43.73
0,1000,-1.00,43.05
0,1000,-1.00,49.21
0,1000,-1.00,44.03
0,1000,-1.00,44.19
0,1000,-1.00,59.83
0,1000,-1.00,91.77
0,1000,-1.00,48.63
0,1000,-1.00,43.43
0,1000,-1.00,52.98
1000,0,60.01,-1.00
0,1000,-1.00,42.99
0,1000,-1.00,54.28
0,1000,-1.00,39.27
0,1000,-1.00,42.80
1000,0,95.19,-1.00
0,1000,-1.00,48.06
1000,0,52.77,-1.00
0,1000,-1.00,46.76
0,1000,-1.00,62.26
0,1000,-1.00,50.66
0,1000,-1.00,40.06
1000,0,50.51,-1.00
0,1000,-1.00,52.80
0,1000,-1.00,45.37
0,1000,-1.00,63.21
0,1000,-1.00,53.12
0,1000,-1.00,47.03
0,1000,-1.00,51.63
0,1000,-1.00,44.78
0,1000,-1.00,37.91
0,1000,-1.00,38.84
0,1000,-1.00,41.72
0,1000,-1.00,42.33
0,1000,-1.00,60.36
0,1000,-1.00,65.01
0,1000,-1.00,58.17
0,1000,-1.00,47.83
0,1000,-1.00,52.02
0,1000,-1.00,40.85
0,1000,-1.00,45.53
1000,0,73.58,-1.00
1000,0,52.13,-1.00
0,1000,-1.00,46.55
0,1000,-1.00,66.30
0,1000,-1.00,53.56
0,1000,-1.00,41.03
0,1000,-1.00,57.46
0,1000,-1.00,41.43
0,1000,-1.00,83.59
0,1000,-1.00,50.15
0,1000,-1.00,39.28
0,1000,-1.00,44.07
0,1000,-1.00,48.63
0,1000,-1.00,40.63
0,1000,-1.00,37.76
0,1000,-1.00,49.20
0,1000,-1.00,43.50
0,1000,-1.00,51.58
0,1000,-1.00,46.56
0,1000,-1.00,33.23
0,1000,-1.00,55.60
0,1000,-1.00,57.59
0,1000,-1.00,72.35
0,1000,-1.00,45.43
0,1000,-1.00,45.18
0,1000,-1.00,68.09
1000,0,76.00,-1.00
0,1000,-1.00,44.31
0,1000,-1.00,61.65
0,1000,-1.00,43.60
0,1000,-1.00,48.95
0,1000,-1.00,53.43
1000,0,81.19,-1.00
0,1000,-1.00,40.42
0,1000,-1.00,47.34
1000,0,60.09,-1.00
0,1000,-1.00,48.07
0,1000,-1.00,50.56
1000,0,106.76,-1.00
0,1000,-1.00,37.68
1000,0,71.99,-1.00
0,1000,-1.00,50.81
0,1000,-1.00,42.89
0,1000,-1.00,52.07
0,1000,-1.00,45.02
0,1000,-1.00,43.76
0,1000,-1.00,45.49
0,1000,-1.00,38.53
0,1000,-1.00,59.03
0,1000,-1.00,68.50
0,1000,-1.00,48.70
0,1000,-1.00,43.98
0,1000,-1.00,36.80
0,1000,-1.00,35.60
0,1000,-1.00,49.49
0,1000,-1.00,45.62
0,1000,-1.00,40.23
0,1000,-1.00,51.11
0,1000,-1.00,54.60
0,1000,-1.00,44.03
0,1000,-1.00,63.37
0,1000,-1.00,58.69
0,1000,-1.00,55.40
0,1000,-1.00,45.35
0,1000,-1.00,70.64
0,1000,-1.00,104.09
1000,0,56.05,-1.00
0,1000,-1.00,64.92
1000,0,64.63,-1.00
0,1000,-1.00,40.16
0,1000,-1.00,54.47
0,1000,-1.00,52.20
0,1000,-1.00,49.60
0,1000,-1.00,46.08
0,1000,-1.00,54.32
0,1000,-1.00,74.42
0,1000,-1.00,56.58
0,1000,-1.00,49.16
1000,0,102.22,-1.00
0,1000,-1.00,47.31
0,1000,-1.00,36.85
0,1000,-1.00,43.62
0,1000,-1.00,54.96
0,1000,-1.00,44.49
0,1000,-1.00,59.39
1000,0,65.62,-1.00
0,1000,-1.00,45.42
0,1000,-1.00,45.64
0,1000,-1.00,64.83
0,1000,-1.00,43.29
0,1000,-1.00,59.63
0,1000,-1.00,45.16
0,1000,-1.00,42.03
0,1000,-1.00,62.17
1000,0,47.00,-1.00
0,1000,-1.00,84.01
0,1000,-1.00,52.28
1000,0,72.02,-1.00
0,1000,-1.00,43.31
0,1000,-1.00,42.15
0,1000,-1.00,46.45
0,1000,-1.00,44.79
0,1000,-1.00,48.73
0,1000,-1.00,32.90
1000,0,88.23,-1.00
0,1000,-1.00,48.00
0,1000,-1.00,39.99
0,1000,-1.00,66.20
1000,0,40.18,-1.00
0,1000,-1.00,59.96
0,1000,-1.00,41.61
0,1000,-1.00,49.23
0,1000,-1.00,55.98
0,1000,-1.00,63.38
0,1000,-1.00,43.42
0,1000,-1.00,56.72
1000,0,88.52,-1.00
0,1000,-1.00,34.43
0,1000,-1.00,71.66
0,1000,-1.00,48.60
0,1000,-1.00,43.88
0,1000,-1.00,39.87
0,1000,-1.00,70.79
0,1000,-1.00,50.82
1000,0,70.69,-1.00
0,1000,-1.00,37.56
0,1000,-1.00,71.62
0,1000,-1.00,41.00
0,1000,-1.00,51.27
0,1000,-1.00,53.89
0,1000,-1.00,40.74
0,1000,-1.00,53.13
0,1000,-1.00,44.76
0,1000,-1.00,43.42
0,1000,-1.00,34.18
0,1000,-1.00,38.33
0,1000,-1.00,62.56
0,1000,-1.00,58.69
0,1000,-1.00,54.75
0,1000,-1.00,53.24
0,1000,-1.00,37.15
0,1000,-1.00,62.71
0,1000,-1.00,62.71
0,1000,-1.00,52.64
0,1000,-1.00,79.63
0,1000,-1.00,42.44
0,1000,-1.00,40.28
0,1000,-1.00,71.96
0,1000,-1.00,48.10
0,1000,-1.00,50.89
0,1000,-1.00,64.08
0,1000,-1.00,79.02
0,1000,-1.00,47.37
0,1000,-1.00,59.35
0,1000,-1.00,46.64
0,1000,-1.00,37.66
0,1000,-1.00,41.61
0,1000,-1.00,67.28
0,1000,-1.00,45.32
0,1000,-1.00,59.54
0,1000,-1.00,39.91
0,1000,-1.00,66.26
0,1000,-1.00,47.71
0,1000,-1.00,68.39
1000,0,65.52,-1.00
0,1000,-1.00,37.73
0,1000,-1.00,48.29
0,1000,-1.00,39.77
0,1000,-1.00,44.05
0,1000,-1.00,55.18
0,1000,-1.00,35.94
0,1000,-1.00,48.17
1000,0,65.48,-1.00
0,1000,-1.00,51.09
1000,0,51.50,-1.00
0,1000,-1.00,50.52
0,1000,-1.00,40.32
0,1000,-1.00,54.04
0,1000,-1.00,58.29
0,1000,-1.00,60.26
0,1000,-1.00,46.45
1000,0,73.96,-1.00
1000,0,92.50,-1.00
1000,0,89.32,-1.00
0,1000,-1.00,50.61
0,1000,-1.00,45.78
0,1000,-1.00,81.99
0,1000,-1.00,48.92
0,1000,-1.00,54.53
0,1000,-1.00,51.51
0,1000,-1.00,39.04
0,1000,-1.00,40.44
0,1000,-1.00,60.62
0,1000,-1.00,57.60
0,1000,-1.00,87.72
0,1000,-1.00,51.57
0,1000,-1.00,46.33
0,1000,-1.00,46.77
0,1000,-1.00,50.73
0,1000,-1.00,48.69
0,1000,-1.00,57.05
0,1000,-1.00,45.21
0,1000,-1.00,46.15
0,1000,-1.00,42.27
0,1000,-1.00,37.79
0,1000,-1.00,56.17
0,1000,-1.00,52.39
0,1000,-1.00,46.51
1000,0,70.19,-1.00
0,1000,-1.00,97.13
0,1000,-1.00,64.39
0,1000,-1.00,51.47
0,1000,-1.00,43.62
0,1000,-1.00,63.41
0,1000,-1.00,54.97
1000,0,60.29,-1.00
0,1000,-1.00,42.48
0,1000,-1.00,45.47
0,1000,-1.00,38.97
0,1000,-1.00,51.79
0,1000,-1.00,46.04
0,1000,-1.00,63.39
0,1000,-1.00,47.26
0,1000,-1.00,47.04
0,1000,-1.00,56.10
0,1000,-1.00,54.19
1000,0,51.41,-1.00
0,1000,-1.00,47.89
0,1000,-1.00,54.23
0,1000,-1.00,59.62
0,1000,-1.00,49.05
