pop1,pop2,k1,k2
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
1000,0,1.28,-1.00
1000,0,1.38,-1.00
1000,0,1.13,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.13
0,1000,-1.00,1.28
1000,0,1.15,-1.00
1000,0,1.37,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
1000,0,1.14,-1.00
1000,0,1.11,-1.00
1000,0,1.32,-1.00
680,320,1.17,1.26
1000,0,1.27,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.10
0,1000,-1.00,1.10
1000,0,1.25,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.15
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.31,-1.00
1000,0,1.26,-1.00
1000,0,1.30,-1.00
1000,0,1.24,-1.00
1000,0,1.27,-1.00
1000,0,1.14,-1.00
1000,0,1.00,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
1000,0,1.40,-1.00
1000,0,1.39,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.17
1000,0,1.19,-1.00
1000,0,1.29,-1.00
258,742,1.42,1.18
0,1000,-1.00,1.05
1000,0,1.17,-1.00
1000,0,1.31,-1.00
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.35,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.23
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.26
1000,0,1.29,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.23,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.39,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.40,-1.00
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.24,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.21
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.19,-1.00
1000,0,1.12,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.21,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.24
1000,0,1.25,-1.00
510,490,1.49,1.09
1000,0,1.29,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.11,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.36,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.19
1000,0,1.31,-1.00
1000,0,1.28,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.33,-1.00
1000,0,1.30,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
1000,0,1.32,-1.00
505,495,0.96,1.38
1000,0,1.32,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.36
1000,0,1.12,-1.00
1000,0,1.28,-1.00
1000,0,1.26,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.12
555,445,1.18,1.19
0,1000,-1.00,1.13
1000,0,1.36,-1.00
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.24
1000,0,1.18,-1.00
0,1000,-1.00,1.17
1000,0,1.28,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,1.14
1000,0,1.06,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.16
1000,0,1.25,-1.00
1000,0,1.20,-1.00
1000,0,1.37,-1.00
1000,0,1.27,-1.00
1000,0,1.38,-1.00
1000,0,1.33,-1.00
605,395,1.24,1.22
1000,0,1.26,-1.00
949,51,1.17,1.24
1000,0,1.24,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.30,-1.00
1000,0,1.27,-1.00
1000,0,0.99,-1.00
1000,0,1.20,-1.00
723,277,1.19,1.01
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.20
1000,0,1.15,-1.00
1000,0,1.31,-1.00
1000,0,1.16,-1.00
1000,0,1.22,-1.00
1000,0,1.32,-1.00
1000,0,1.17,-1.00
1000,0,1.29,-1.00
1000,0,1.08,-1.00
1000,0,1.33,-1.00
1000,0,1.30,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.18
1000,0,1.12,-1.00
0,1000,-1.00,1.12
1000,0,1.31,-1.00
1000,0,1.17,-1.00
1000,0,1.28,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.12
0,1000,-1.00,1.16
1000,0,1.27,-1.00
1000,0,1.22,-1.00
1000,0,1.28,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.24
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.38,-1.00
1000,0,1.25,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.21
1000,0,1.30,-1.00
1000,0,1.28,-1.00
1000,0,1.13,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.23
1000,0,1.12,-1.00
1000,0,1.30,-1.00
1000,0,1.09,-1.00
1000,0,1.38,-1.00
1000,0,1.28,-1.00
1000,0,1.43,-1.00
1000,0,1.39,-1.00
1000,0,1.17,-1.00
1000,0,1.32,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.14
1000,0,1.30,-1.00
1000,0,1.29,-1.00
1000,0,1.25,-1.00
1000,0,1.29,-1.00
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.09,-1.00
1000,0,1.40,-1.00
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
490,510,1.01,1.13
1000,0,1.34,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.13
1000,0,1.08,-1.00
1000,0,1.07,-1.00
1000,0,1.32,-1.00
1000,0,1.15,-1.00
659,341,1.27,1.21
1000,0,1.26,-1.00
1000,0,1.05,-1.00
1000,0,1.19,-1.00
1000,0,1.13,-1.00
1000,0,1.02,-1.00
1000,0,1.21,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.30,-1.00
480,520,1.06,1.23
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.24,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.32
1000,0,1.06,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.05
0,1000,-1.00,1.30
1000,0,1.09,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.15
1000,0,1.23,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.09,-1.00
1000,0,1.23,-1.00
206,794,1.20,1.17
0,1000,-1.00,1.10
1000,0,1.30,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,1.17
1000,0,1.24,-1.00
1000,0,1.30,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.19
1000,0,1.25,-1.00
1000,0,1.27,-1.00
1000,0,1.26,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.13
1000,0,1.33,-1.00
1000,0,1.12,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.05
1000,0,1.10,-1.00
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.14,-1.00
1000,0,1.31,-1.00
1000,0,1.18,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.21
1000,0,1.17,-1.00
1000,0,1.14,-1.00
1000,0,1.24,-1.00
1000,0,1.02,-1.00
1000,0,1.30,-1.00
1000,0,1.17,-1.00
1000,0,1.19,-1.00
789,211,1.25,1.15
0,1000,-1.00,1.21
998,2,1.12,2.50
1000,0,1.28,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.30
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.28,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.21,-1.00
1000,0,1.42,-1.00
765,235,1.18,1.22
1000,0,1.27,-1.00
1000,0,1.28,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.24
1000,0,1.20,-1.00
1000,0,1.16,-1.00
676,324,1.32,1.10
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.29,-1.00
793,207,1.12,0.96
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.22,-1.00
433,567,1.36,1.13
1000,0,1.21,-1.00
1000,0,1.37,-1.00
1000,0,1.12,-1.00
1000,0,1.19,-1.00
1000,0,1.25,-1.00
1000,0,1.34,-1.00
1000,0,1.30,-1.00
1000,0,1.20,-1.00
1000,0,1.12,-1.00
1000,0,1.32,-1.00
1000,0,1.34,-1.00
78,922,1.40,1.16
1000,0,1.16,-1.00
0,1000,-1.00,1.18
1000,0,1.27,-1.00
1000,0,1.12,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.14
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
764,236,1.14,0.93
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.27,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.21
1000,0,1.08,-1.00
1000,0,1.22,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.23,-1.00
1000,0,1.05,-1.00
1000,0,1.23,-1.00
1000,0,1.14,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.20
1000,0,1.43,-1.00
0,1000,-1.00,1.26
1000,0,1.14,-1.00
0,1000,-1.00,1.17
0,1000,-1.00,1.27
1000,0,1.27,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.28,-1.00
189,811,1.32,1.21
1000,0,1.04,-1.00
1000,0,1.29,-1.00
1000,0,1.21,-1.00
1000,0,1.31,-1.00
1000,0,1.14,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,1.24,-1.00
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.14
1000,0,1.23,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.24
1000,0,1.29,-1.00
1000,0,1.15,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
900,100,1.30,0.96
0,1000,-1.00,1.10
1000,0,1.18,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.15,-1.00
1000,0,1.27,-1.00
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.16,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.30
1000,0,1.26,-1.00
1000,0,1.22,-1.00
1000,0,1.04,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.13
1000,0,1.17,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.12
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.26,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.13
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.21,-1.00
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.34
1000,0,1.40,-1.00
1000,0,1.20,-1.00
1000,0,1.35,-1.00
1000,0,1.24,-1.00
1000,0,1.12,-1.00
1000,0,1.33,-1.00
1000,0,1.25,-1.00
991,9,1.31,0.78
1000,0,1.22,-1.00
0,1000,-1.00,1.20
0,1000,-1.00,1.12
1000,0,1.21,-1.00
1000,0,1.31,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
1000,0,1.17,-1.00
1000,0,1.44,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.40,-1.00
