pop1,pop2,k1,k2
0,1000,-1.00,0.82
1000,0,0.79,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,0.88,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.94
1000,0,0.77,-1.00
110,890,0.68,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.70
1000,0,0.79,-1.00
0,1000,-1.00,0.84
1000,0,0.83,-1.00
1000,0,0.75,-1.00
1000,0,0.86,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.78
1000,0,0.76,-1.00
958,42,0.81,0.45
1000,0,0.74,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.75
1000,0,0.91,-1.00
0,1000,-1.00,0.83
1000,0,0.83,-1.00
0,1000,-1.00,0.83
1000,0,0.86,-1.00
0,1000,-1.00,0.78
1000,0,0.88,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.84
1000,0,0.78,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.91
0,1000,-1.00,0.83
0,1000,-1.00,0.86
1000,0,0.83,-1.00
0,1000,-1.00,0.85
1000,0,0.85,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,0.72,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.84
1000,0,0.75,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.79
1000,0,0.69,-1.00
1000,0,0.83,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.80
1000,0,0.88,-1.00
1000,0,0.68,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.77
1000,0,0.81,-1.00
0,1000,-1.00,0.80
326,674,0.97,0.68
1000,0,0.69,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.89
1000,0,0.89,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.80
1000,0,0.73,-1.00
0,1000,-1.00,0.82
1000,0,0.82,-1.00
1000,0,0.75,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
731,269,0.82,0.93
562,438,0.74,0.73
1000,0,0.83,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.77
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.76,-1.00
126,874,0.76,0.78
0,1000,-1.00,0.81
438,562,0.70,0.81
1000,0,0.82,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.73
1000,0,0.89,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,0.86,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.81
1000,0,0.85,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.78
1000,0,0.75,-1.00
260,740,0.61,0.73
556,444,0.82,0.83
1000,0,0.81,-1.00
484,516,0.88,0.84
1000,0,0.88,-1.00
0,1000,-1.00,0.77
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,0.84,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.74
977,23,0.78,0.35
1000,0,0.88,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.76
0,1000,-1.00,0.87
1000,0,0.82,-1.00
1000,0,0.90,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.86
1000,0,0.87,-1.00
1000,0,0.84,-1.00
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.80
1000,0,0.87,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.73
1000,0,0.77,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.74
1000,0,0.75,-1.00
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,0.71,-1.00
303,697,0.92,0.76
0,1000,-1.00,0.81
0,1000,-1.00,0.77
1000,0,0.73,-1.00
0,1000,-1.00,0.77
1000,0,0.78,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.88
0,1000,-1.00,0.78
1000,0,0.76,-1.00
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.79
505,495,0.79,0.79
0,1000,-1.00,0.81
1000,0,0.83,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.79
1000,0,0.80,-1.00
0,1000,-1.00,0.77
1000,0,0.85,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.70
1000,0,0.80,-1.00
1000,0,0.77,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.77
1000,0,0.82,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.81
1000,0,0.73,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.75
1000,0,0.75,-1.00
1000,0,0.86,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.76
1000,0,0.87,-1.00
1000,0,0.80,-1.00
1000,0,0.85,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.93
1000,0,0.81,-1.00
0,1000,-1.00,0.70
429,571,0.79,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.69
0,1000,-1.00,0.77
0,1000,-1.00,0.76
1000,0,0.78,-1.00
0,1000,-1.00,0.73
1000,0,0.72,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,0.84,-1.00
471,529,0.73,0.94
1000,0,0.76,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.72
0,1000,-1.00,0.75
1000,0,0.75,-1.00
0,1000,-1.00,0.79
1000,0,0.86,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.85
507,493,0.74,0.82
477,523,0.82,0.78
0,1000,-1.00,0.79
1000,0,0.78,-1.00
1000,0,0.82,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.68
0,1000,-1.00,0.82
1000,0,0.76,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.75
1000,0,0.80,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.77
1000,0,0.76,-1.00
0,1000,-1.00,0.75
1000,0,0.82,-1.00
1000,0,0.77,-1.00
1000,0,0.89,-1.00
1000,0,0.76,-1.00
