pop1,pop2,k1,k2
1000,0,37.40,-1.00
1000,0,22.62,-1.00
933,67,117.56,115.31
1000,0,45.43,-1.00
1000,0,60.46,-1.00
1000,0,75.61,-1.00
1000,0,40.53,-1.00
1000,0,42.75,-1.00
1000,0,61.79,-1.00
1000,0,82.21,-1.00
1000,0,46.87,-1.00
1000,0,53.19,-1.00
1000,0,31.73,-1.00
1000,0,54.23,-1.00
1000,0,30.79,-1.00
1000,0,36.85,-1.00
1000,0,70.86,-1.00
1000,0,45.22,-1.00
1000,0,33.59,-1.00
1000,0,110.13,-1.00
1000,0,81.02,-1.00
1000,0,34.89,-1.00
1000,0,21.13,-1.00
1000,0,44.89,-1.00
1000,0,78.43,-1.00
892,108,117.85,114.05
1000,0,59.71,-1.00
1000,0,37.53,-1.00
1000,0,30.33,-1.00
1000,0,91.75,-1.00
915,85,117.59,107.87
1000,0,41.37,-1.00
1000,0,47.59,-1.00
1000,0,41.76,-1.00
1000,0,37.06,-1.00
1000,0,35.42,-1.00
1000,0,79.62,-1.00
1000,0,69.78,-1.00
931,69,123.17,109.09
1000,0,105.06,-1.00
1000,0,59.94,-1.00
1000,0,68.24,-1.00
1000,0,37.85,-1.00
1000,0,45.35,-1.00
1000,0,102.42,-1.00
1000,0,50.43,-1.00
1000,0,31.96,-1.00
1000,0,91.31,-1.00
1000,0,72.25,-1.00
1000,0,24.48,-1.00
1000,0,31.71,-1.00
1000,0,69.03,-1.00
1000,0,89.56,-1.00
1000,0,27.62,-1.00
1000,0,38.42,-1.00
1000,0,98.18,-1.00
1000,0,88.15,-1.00
1000,0,24.70,-1.00
1000,0,46.74,-1.00
1000,0,47.70,-1.00
1000,0,68.16,-1.00
1000,0,55.83,-1.00
1000,0,56.93,-1.00
1000,0,81.11,-1.00
1000,0,63.15,-1.00
1000,0,122.78,-1.00
1000,0,56.99,-1.00
1000,0,69.32,-1.00
1000,0,37.61,-1.00
1000,0,47.96,-1.00
1000,0,57.53,-1.00
1000,0,73.63,-1.00
1000,0,41.17,-1.00
1000,0,78.24,-1.00
1000,0,72.87,-1.00
979,21,120.66,122.76
1000,0,25.07,-1.00
1000,0,48.64,-1.00
1000,0,123.42,-1.00
1000,0,55.60,-1.00
1000,0,54.83,-1.00
1000,0,33.56,-1.00
1000,0,38.38,-1.00
1000,0,60.88,-1.00
1000,0,108.30,-1.00
1000,0,25.46,-1.00
1000,0,40.76,-1.00
1000,0,57.05,-1.00
1000,0,96.74,-1.00
1000,0,44.83,-1.00
1000,0,45.30,-1.00
1000,0,45.18,-1.00
1000,0,87.13,-1.00
1000,0,64.58,-1.00
1000,0,41.00,-1.00
1000,0,37.91,-1.00
1000,0,71.55,-1.00
1000,0,46.73,-1.00
1000,0,96.11,-1.00
1000,0,74.73,-1.00
