pop1,pop2,k1,k2
1000,0,13.09,-1.00
1000,0,32.31,-1.00
1000,0,13.56,-1.00
1000,0,21.37,-1.00
1000,0,35.56,-1.00
1000,0,26.91,-1.00
1000,0,42.68,-1.00
1000,0,74.80,-1.00
1000,0,22.47,-1.00
1000,0,56.54,-1.00
999,1,113.96,124.00
1000,0,16.21,-1.00
1000,0,38.00,-1.00
1000,0,10.96,-1.00
1000,0,27.65,-1.00
1000,0,42.09,-1.00
1000,0,61.03,-1.00
1000,0,39.74,-1.00
1000,0,84.70,-1.00
1000,0,29.41,-1.00
1000,0,16.77,-1.00
1000,0,58.37,-1.00
1000,0,47.31,-1.00
1000,0,90.00,-1.00
1000,0,52.75,-1.00
1000,0,59.42,-1.00
1000,0,29.95,-1.00
1000,0,108.03,-1.00
1000,0,58.26,-1.00
1000,0,83.10,-1.00
1000,0,38.85,-1.00
1000,0,76.71,-1.00
1000,0,48.52,-1.00
956,44,126.49,118.80
1000,0,20.85,-1.00
1000,0,21.94,-1.00
1000,0,118.68,-1.00
1000,0,32.00,-1.00
1000,0,33.48,-1.00
1000,0,16.18,-1.00
1000,0,20.98,-1.00
1000,0,25.83,-1.00
1000,0,30.74,-1.00
1000,0,44.31,-1.00
1000,0,30.47,-1.00
1000,0,112.19,-1.00
1000,0,63.13,-1.00
1000,0,11.72,-1.00
1000,0,93.33,-1.00
1000,0,46.80,-1.00
980,20,111.84,133.10
1000,0,24.45,-1.00
1000,0,48.65,-1.00
1000,0,18.25,-1.00
1000,0,55.20,-1.00
1000,0,15.15,-1.00
1000,0,65.42,-1.00
1000,0,44.15,-1.00
933,67,124.92,100.54
1000,0,26.48,-1.00
1000,0,17.80,-1.00
1000,0,55.29,-1.00
985,15,116.21,108.13
1000,0,76.10,-1.00
1000,0,27.87,-1.00
1000,0,22.33,-1.00
1000,0,20.26,-1.00
1000,0,55.69,-1.00
1000,0,93.11,-1.00
1000,0,78.18,-1.00
804,196,117.45,125.29
1000,0,45.49,-1.00
1000,0,11.50,-1.00
1000,0,28.52,-1.00
1000,0,34.16,-1.00
1000,0,24.71,-1.00
1000,0,74.90,-1.00
1000,0,27.65,-1.00
1000,0,18.00,-1.00
1000,0,29.84,-1.00
1000,0,40.60,-1.00
1000,0,25.80,-1.00
1000,0,44.18,-1.00
1000,0,32.03,-1.00
1000,0,110.45,-1.00
1000,0,34.71,-1.00
1000,0,23.25,-1.00
1000,0,106.63,-1.00
1000,0,75.44,-1.00
1000,0,28.29,-1.00
1000,0,53.47,-1.00
1000,0,38.96,-1.00
948,52,118.22,122.79
1000,0,7.57,-1.00
907,93,121.58,105.41
1000,0,112.50,-1.00
1000,0,37.70,-1.00
1000,0,84.13,-1.00
1000,0,37.63,-1.00
1000,0,18.33,-1.00
