pop1,pop2,k1,k2
0,1000,-1.00,9.12
0,1000,-1.00,10.66
0,1000,-1.00,9.90
0,1000,-1.00,8.46
0,1000,-1.00,12.46
0,1000,-1.00,15.66
0,1000,-1.00,13.52
0,1000,-1.00,10.58
0,1000,-1.00,9.02
0,1000,-1.00,10.26
0,1000,-1.00,8.90
0,1000,-1.00,10.27
0,1000,-1.00,8.76
0,1000,-1.00,9.48
0,1000,-1.00,9.88
0,1000,-1.00,11.73
0,1000,-1.00,11.30
0,1000,-1.00,10.06
1000,0,12.37,-1.00
0,1000,-1.00,10.93
0,1000,-1.00,11.27
0,1000,-1.00,10.07
0,1000,-1.00,9.94
0,1000,-1.00,9.11
0,1000,-1.00,8.77
0,1000,-1.00,10.03
0,1000,-1.00,10.58
0,1000,-1.00,11.31
0,1000,-1.00,10.28
0,1000,-1.00,8.80
0,1000,-1.00,11.58
0,1000,-1.00,12.27
0,1000,-1.00,12.27
0,1000,-1.00,10.28
0,1000,-1.00,11.45
0,1000,-1.00,10.71
0,1000,-1.00,11.77
0,1000,-1.00,13.02
0,1000,-1.00,11.35
0,1000,-1.00,9.48
0,1000,-1.00,9.93
0,1000,-1.00,12.56
0,1000,-1.00,11.83
0,1000,-1.00,8.54
0,1000,-1.00,10.05
0,1000,-1.00,9.21
0,1000,-1.00,17.43
0,1000,-1.00,11.35
0,1000,-1.00,9.98
0,1000,-1.00,9.65
0,1000,-1.00,10.32
1000,0,19.14,-1.00
0,1000,-1.00,11.59
0,1000,-1.00,9.81
0,1000,-1.00,10.60
0,1000,-1.00,11.65
0,1000,-1.00,9.57
0,1000,-1.00,11.96
0,1000,-1.00,8.60
0,1000,-1.00,10.90
0,1000,-1.00,9.98
0,1000,-1.00,11.71
0,1000,-1.00,12.19
0,1000,-1.00,10.43
0,1000,-1.00,10.05
0,1000,-1.00,9.81
0,1000,-1.00,10.94
0,1000,-1.00,9.26
0,1000,-1.00,10.12
0,1000,-1.00,11.22
0,1000,-1.00,10.63
0,1000,-1.00,10.56
0,1000,-1.00,9.64
0,1000,-1.00,11.74
0,1000,-1.00,11.31
0,1000,-1.00,11.73
0,1000,-1.00,10.02
0,1000,-1.00,10.77
0,1000,-1.00,9.89
