pop1,pop2,k1,k2
1000,0,129.37,-1.00
1000,0,54.15,-1.00
1000,0,83.08,-1.00
973,27,231.36,254.04
1000,0,81.04,-1.00
1000,0,58.61,-1.00
1000,0,40.11,-1.00
1000,0,96.43,-1.00
1000,0,60.10,-1.00
1000,0,81.51,-1.00
1000,0,38.77,-1.00
1000,0,49.97,-1.00
1000,0,109.88,-1.00
1000,0,169.55,-1.00
1000,0,43.25,-1.00
1000,0,34.69,-1.00
1000,0,130.87,-1.00
1000,0,45.63,-1.00
1000,0,65.19,-1.00
1000,0,75.94,-1.00
1000,0,73.64,-1.00
1000,0,102.69,-1.00
1000,0,64.44,-1.00
1000,0,135.66,-1.00
1000,0,69.35,-1.00
1000,0,84.70,-1.00
1000,0,97.88,-1.00
1000,0,47.53,-1.00
1000,0,201.79,-1.00
1000,0,97.25,-1.00
1000,0,44.95,-1.00
1000,0,58.10,-1.00
1000,0,26.35,-1.00
1000,0,37.76,-1.00
1000,0,18.74,-1.00
1000,0,61.13,-1.00
1000,0,75.24,-1.00
1000,0,40.14,-1.00
1000,0,72.15,-1.00
1000,0,145.34,-1.00
1000,0,99.46,-1.00
1000,0,147.99,-1.00
1000,0,48.61,-1.00
1000,0,101.71,-1.00
1000,0,174.01,-1.00
1000,0,125.84,-1.00
1000,0,31.52,-1.00
1000,0,48.68,-1.00
1000,0,53.40,-1.00
977,23,246.30,234.52
1000,0,139.07,-1.00
1000,0,69.29,-1.00
1000,0,90.29,-1.00
1000,0,80.03,-1.00
1000,0,94.90,-1.00
1000,0,26.75,-1.00
1000,0,31.18,-1.00
1000,0,63.07,-1.00
1000,0,29.76,-1.00
1000,0,159.77,-1.00
1000,0,39.71,-1.00
1000,0,33.46,-1.00
1000,0,132.22,-1.00
1000,0,79.58,-1.00
1000,0,86.38,-1.00
1000,0,110.12,-1.00
1000,0,84.58,-1.00
1000,0,97.15,-1.00
1000,0,105.50,-1.00
1000,0,38.15,-1.00
1000,0,34.47,-1.00
1000,0,42.67,-1.00
1000,0,59.95,-1.00
1000,0,50.97,-1.00
1000,0,31.93,-1.00
1000,0,146.64,-1.00
1000,0,70.25,-1.00
1000,0,82.87,-1.00
1000,0,83.12,-1.00
1000,0,39.50,-1.00
1000,0,79.72,-1.00
1000,0,54.43,-1.00
1000,0,68.99,-1.00
1000,0,59.58,-1.00
1000,0,47.93,-1.00
1000,0,98.28,-1.00
1000,0,200.93,-1.00
1000,0,33.06,-1.00
1000,0,58.60,-1.00
1000,0,21.10,-1.00
1000,0,116.84,-1.00
1000,0,43.90,-1.00
1000,0,58.86,-1.00
1000,0,171.78,-1.00
1000,0,17.44,-1.00
1000,0,187.74,-1.00
1000,0,122.94,-1.00
1000,0,154.26,-1.00
1000,0,103.10,-1.00
1000,0,84.80,-1.00
1000,0,130.51,-1.00
1000,0,167.13,-1.00
1000,0,99.78,-1.00
1000,0,91.64,-1.00
1000,0,107.36,-1.00
1000,0,109.87,-1.00
1000,0,37.04,-1.00
1000,0,126.38,-1.00
1000,0,61.34,-1.00
1000,0,73.36,-1.00
1000,0,159.63,-1.00
1000,0,26.06,-1.00
1000,0,86.69,-1.00
1000,0,95.49,-1.00
1000,0,48.93,-1.00
1000,0,117.59,-1.00
1000,0,93.81,-1.00
1000,0,47.16,-1.00
1000,0,150.10,-1.00
1000,0,66.18,-1.00
1000,0,86.21,-1.00
1000,0,25.98,-1.00
1000,0,52.01,-1.00
1000,0,105.44,-1.00
1000,0,110.17,-1.00
1000,0,74.40,-1.00
1000,0,89.53,-1.00
1000,0,57.47,-1.00
1000,0,84.18,-1.00
1000,0,69.34,-1.00
1000,0,104.03,-1.00
1000,0,72.13,-1.00
1000,0,68.34,-1.00
1000,0,53.85,-1.00
1000,0,70.66,-1.00
1000,0,91.41,-1.00
1000,0,76.66,-1.00
1000,0,94.96,-1.00
1000,0,101.50,-1.00
1000,0,56.33,-1.00
1000,0,115.17,-1.00
1000,0,92.01,-1.00
1000,0,50.03,-1.00
1000,0,77.43,-1.00
1000,0,64.13,-1.00
1000,0,67.34,-1.00
1000,0,155.91,-1.00
1000,0,79.15,-1.00
1000,0,96.36,-1.00
1000,0,111.13,-1.00
1000,0,34.59,-1.00
1000,0,94.58,-1.00
1000,0,65.93,-1.00
1000,0,99.56,-1.00
1000,0,44.15,-1.00
1000,0,62.68,-1.00
1000,0,45.63,-1.00
1000,0,69.85,-1.00
1000,0,113.55,-1.00
1000,0,53.19,-1.00
1000,0,31.79,-1.00
1000,0,62.66,-1.00
1000,0,51.35,-1.00
1000,0,94.44,-1.00
1000,0,40.80,-1.00
1000,0,55.17,-1.00
1000,0,96.38,-1.00
1000,0,67.43,-1.00
1000,0,52.29,-1.00
1000,0,87.09,-1.00
1000,0,189.11,-1.00
1000,0,56.40,-1.00
1000,0,175.58,-1.00
