pop1,pop2,k1,k2
1000,0,45.38,-1.00
1000,0,75.67,-1.00
1000,0,19.82,-1.00
1000,0,42.00,-1.00
1000,0,56.90,-1.00
1000,0,89.93,-1.00
1000,0,52.94,-1.00
1000,0,32.18,-1.00
1000,0,46.35,-1.00
1000,0,22.04,-1.00
1000,0,67.83,-1.00
1000,0,26.12,-1.00
1000,0,40.24,-1.00
1000,0,35.09,-1.00
1000,0,61.18,-1.00
1000,0,38.99,-1.00
1000,0,86.11,-1.00
1000,0,66.73,-1.00
1000,0,52.51,-1.00
1000,0,104.24,-1.00
1000,0,50.54,-1.00
1000,0,31.56,-1.00
1000,0,62.89,-1.00
1000,0,20.96,-1.00
1000,0,44.83,-1.00
1000,0,32.84,-1.00
1000,0,79.47,-1.00
1000,0,36.10,-1.00
1000,0,59.20,-1.00
1000,0,18.87,-1.00
1000,0,33.13,-1.00
1000,0,35.46,-1.00
1000,0,66.15,-1.00
1000,0,61.08,-1.00
1000,0,35.53,-1.00
1000,0,84.62,-1.00
1000,0,49.92,-1.00
1000,0,37.06,-1.00
1000,0,55.01,-1.00
1000,0,58.14,-1.00
1000,0,43.87,-1.00
1000,0,33.90,-1.00
1000,0,67.41,-1.00
1000,0,71.86,-1.00
1000,0,52.50,-1.00
1000,0,41.83,-1.00
1000,0,47.79,-1.00
1000,0,64.85,-1.00
929,71,108.76,116.58
1000,0,43.91,-1.00
1000,0,25.98,-1.00
1000,0,31.47,-1.00
1000,0,33.65,-1.00
1000,0,54.41,-1.00
920,80,106.29,96.04
956,44,96.83,112.11
1000,0,51.94,-1.00
1000,0,25.03,-1.00
1000,0,40.95,-1.00
1000,0,50.64,-1.00
1000,0,18.07,-1.00
1000,0,76.80,-1.00
1000,0,22.72,-1.00
1000,0,48.72,-1.00
1000,0,51.56,-1.00
993,7,99.13,99.00
1000,0,25.14,-1.00
1000,0,23.83,-1.00
1000,0,92.72,-1.00
1000,0,59.39,-1.00
1000,0,80.71,-1.00
1000,0,63.33,-1.00
1000,0,51.97,-1.00
1000,0,51.47,-1.00
1000,0,59.91,-1.00
1000,0,27.71,-1.00
1000,0,74.76,-1.00
1000,0,56.76,-1.00
1000,0,31.07,-1.00
1000,0,31.61,-1.00
1000,0,72.00,-1.00
1000,0,63.37,-1.00
1000,0,32.75,-1.00
1000,0,49.60,-1.00
1000,0,36.90,-1.00
1000,0,28.42,-1.00
1000,0,49.49,-1.00
1000,0,34.98,-1.00
1000,0,33.52,-1.00
1000,0,26.94,-1.00
1000,0,65.78,-1.00
1000,0,65.94,-1.00
1000,0,28.27,-1.00
1000,0,44.46,-1.00
1000,0,56.29,-1.00
1000,0,55.44,-1.00
1000,0,38.01,-1.00
1000,0,57.77,-1.00
1000,0,27.47,-1.00
1000,0,80.60,-1.00
