pop1,pop2,k1,k2
1000,0,5.32,-1.00
1000,0,5.49,-1.00
1000,0,4.32,-1.00
1000,0,3.95,-1.00
1000,0,4.42,-1.00
1000,0,4.32,-1.00
1000,0,4.52,-1.00
1000,0,5.12,-1.00
1000,0,6.05,-1.00
1000,0,4.11,-1.00
1000,0,5.29,-1.00
1000,0,3.96,-1.00
1000,0,4.91,-1.00
1000,0,3.74,-1.00
1000,0,4.01,-1.00
1000,0,7.03,-1.00
0,1000,-1.00,11.56
1000,0,3.98,-1.00
1000,0,4.44,-1.00
1000,0,5.28,-1.00
1000,0,6.98,-1.00
1000,0,5.55,-1.00
1000,0,4.90,-1.00
1000,0,3.95,-1.00
0,1000,-1.00,5.09
1000,0,8.30,-1.00
1000,0,4.22,-1.00
1000,0,4.20,-1.00
0,1000,-1.00,4.79
0,1000,-1.00,5.41
1000,0,4.25,-1.00
1000,0,6.01,-1.00
1000,0,4.36,-1.00
1000,0,6.35,-1.00
1000,0,5.76,-1.00
1000,0,4.62,-1.00
1000,0,6.14,-1.00
1000,0,5.51,-1.00
1000,0,6.06,-1.00
1000,0,4.16,-1.00
1000,0,5.46,-1.00
1000,0,5.73,-1.00
1000,0,4.66,-1.00
1000,0,6.22,-1.00
1000,0,4.42,-1.00
0,1000,-1.00,4.98
1000,0,4.67,-1.00
1000,0,4.89,-1.00
1000,0,4.87,-1.00
1000,0,4.30,-1.00
1000,0,9.19,-1.00
1000,0,3.88,-1.00
1000,0,5.38,-1.00
1000,0,4.84,-1.00
0,1000,-1.00,8.05
0,1000,-1.00,6.56
1000,0,5.11,-1.00
1000,0,4.93,-1.00
1000,0,4.10,-1.00
1000,0,6.68,-1.00
1000,0,7.61,-1.00
1000,0,4.66,-1.00
0,1000,-1.00,4.10
1000,0,5.07,-1.00
1000,0,5.43,-1.00
1000,0,4.04,-1.00
1000,0,5.00,-1.00
1000,0,5.61,-1.00
1000,0,4.28,-1.00
1000,0,9.22,-1.00
1000,0,6.05,-1.00
1000,0,4.99,-1.00
1000,0,8.12,-1.00
1000,0,4.14,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,4.19
1000,0,5.08,-1.00
1000,0,4.13,-1.00
1000,0,4.85,-1.00
0,1000,-1.00,5.97
1000,0,8.58,-1.00
1000,0,4.57,-1.00
1000,0,6.28,-1.00
1000,0,6.08,-1.00
1000,0,4.03,-1.00
1000,0,3.66,-1.00
0,1000,-1.00,5.59
1000,0,4.56,-1.00
1000,0,6.36,-1.00
1000,0,4.81,-1.00
1000,0,5.23,-1.00
1000,0,5.26,-1.00
1000,0,4.17,-1.00
0,1000,-1.00,5.05
1000,0,4.72,-1.00
1000,0,6.62,-1.00
1000,0,4.93,-1.00
1000,0,4.13,-1.00
1000,0,5.15,-1.00
1000,0,4.81,-1.00
