pop1,pop2,k1,k2
1000,0,1.86,-1.00
0,1000,-1.00,1.53
1000,0,2.05,-1.00
430,570,2.02,1.70
1000,0,2.07,-1.00
0,1000,-1.00,1.99
0,1000,-1.00,1.69
1000,0,1.93,-1.00
1000,0,1.96,-1.00
1000,0,1.87,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.73
1000,0,1.74,-1.00
661,339,2.13,1.86
0,1000,-1.00,1.68
1000,0,1.78,-1.00
0,1000,-1.00,1.71
1000,0,1.77,-1.00
312,688,1.70,2.22
1000,0,2.02,-1.00
1000,0,2.17,-1.00
1000,0,1.63,-1.00
1000,0,1.77,-1.00
1000,0,1.81,-1.00
828,172,1.71,1.87
1000,0,1.83,-1.00
0,1000,-1.00,2.09
1000,0,1.92,-1.00
0,1000,-1.00,1.61
1000,0,1.84,-1.00
1000,0,1.54,-1.00
1000,0,1.89,-1.00
1000,0,1.87,-1.00
1000,0,2.00,-1.00
1000,0,1.96,-1.00
1000,0,1.58,-1.00
978,22,1.68,3.09
1000,0,1.50,-1.00
1000,0,1.58,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.86
1000,0,1.84,-1.00
1000,0,1.75,-1.00
1000,0,1.71,-1.00
1000,0,1.75,-1.00
1000,0,1.70,-1.00
1000,0,1.95,-1.00
1000,0,1.70,-1.00
1000,0,2.08,-1.00
0,1000,-1.00,1.84
1000,0,1.80,-1.00
1000,0,1.79,-1.00
1000,0,1.84,-1.00
1000,0,1.82,-1.00
485,515,1.84,1.72
980,20,1.74,3.15
0,1000,-1.00,1.57
0,1000,-1.00,1.90
1000,0,2.00,-1.00
1000,0,1.83,-1.00
1000,0,1.69,-1.00
1000,0,1.77,-1.00
1000,0,2.10,-1.00
1000,0,2.03,-1.00
1000,0,1.63,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.87
0,1000,-1.00,2.01
1000,0,1.65,-1.00
1000,0,1.65,-1.00
1000,0,2.37,-1.00
1000,0,1.81,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.91
1000,0,2.03,-1.00
0,1000,-1.00,1.72
0,1000,-1.00,1.82
1000,0,1.81,-1.00
0,1000,-1.00,1.84
1000,0,1.57,-1.00
1000,0,1.99,-1.00
0,1000,-1.00,1.83
1000,0,1.81,-1.00
1000,0,1.85,-1.00
1000,0,1.97,-1.00
1000,0,1.85,-1.00
1000,0,1.77,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.65
721,279,1.95,1.96
1000,0,1.61,-1.00
1000,0,1.56,-1.00
1000,0,1.68,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.69
1000,0,1.86,-1.00
1000,0,1.88,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.93
1000,0,1.75,-1.00
