pop1,pop2,k1,k2
1000,0,3.90,-1.00
1000,0,3.97,-1.00
1000,0,3.22,-1.00
1000,0,3.43,-1.00
1000,0,4.41,-1.00
1000,0,4.80,-1.00
1000,0,4.92,-1.00
1000,0,4.13,-1.00
1000,0,4.75,-1.00
1000,0,3.41,-1.00
1000,0,5.53,-1.00
1000,0,3.33,-1.00
0,1000,-1.00,3.80
1000,0,3.98,-1.00
1000,0,3.70,-1.00
1000,0,3.71,-1.00
0,1000,-1.00,3.73
1000,0,4.97,-1.00
0,1000,-1.00,3.82
1000,0,7.81,-1.00
0,1000,-1.00,3.66
1000,0,4.04,-1.00
1000,0,5.62,-1.00
1000,0,3.58,-1.00
1000,0,3.12,-1.00
1000,0,3.81,-1.00
1000,0,4.50,-1.00
1000,0,7.22,-1.00
1000,0,3.86,-1.00
1000,0,4.06,-1.00
1000,0,3.35,-1.00
1000,0,3.72,-1.00
1000,0,4.82,-1.00
1000,0,3.59,-1.00
1000,0,6.13,-1.00
1000,0,4.42,-1.00
1000,0,4.43,-1.00
1000,0,4.34,-1.00
1000,0,3.35,-1.00
0,1000,-1.00,3.71
1000,0,5.14,-1.00
1000,0,7.16,-1.00
1000,0,4.36,-1.00
1000,0,3.12,-1.00
1000,0,4.70,-1.00
1000,0,4.57,-1.00
1000,0,4.80,-1.00
1000,0,3.39,-1.00
1000,0,4.66,-1.00
1000,0,4.01,-1.00
0,1000,-1.00,3.75
1000,0,4.97,-1.00
1000,0,4.10,-1.00
1000,0,3.56,-1.00
1000,0,3.45,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,5.87
1000,0,6.74,-1.00
1000,0,4.62,-1.00
1000,0,3.59,-1.00
1000,0,4.66,-1.00
1000,0,3.35,-1.00
1000,0,5.70,-1.00
1000,0,6.00,-1.00
1000,0,3.58,-1.00
1000,0,4.84,-1.00
1000,0,3.42,-1.00
1000,0,3.15,-1.00
1000,0,3.65,-1.00
1000,0,3.74,-1.00
0,1000,-1.00,4.62
1000,0,4.52,-1.00
1000,0,3.81,-1.00
1000,0,4.97,-1.00
191,809,12.94,9.34
1000,0,3.63,-1.00
1000,0,3.31,-1.00
1000,0,5.39,-1.00
1000,0,3.69,-1.00
1000,0,9.88,-1.00
1000,0,2.94,-1.00
0,1000,-1.00,5.26
1000,0,3.71,-1.00
1000,0,6.20,-1.00
1000,0,4.09,-1.00
1000,0,3.43,-1.00
1000,0,4.59,-1.00
1000,0,3.97,-1.00
1000,0,3.67,-1.00
1000,0,3.45,-1.00
1000,0,3.73,-1.00
1000,0,4.42,-1.00
1000,0,4.74,-1.00
1000,0,3.89,-1.00
1000,0,3.89,-1.00
1000,0,3.39,-1.00
1000,0,2.97,-1.00
1000,0,4.09,-1.00
1000,0,4.79,-1.00
1000,0,3.64,-1.00
