pop1,pop2,k1,k2
1000,0,96.75,-1.00
1000,0,42.00,-1.00
1000,0,47.21,-1.00
1000,0,36.15,-1.00
1000,0,96.26,-1.00
1000,0,40.74,-1.00
1000,0,41.19,-1.00
1000,0,28.32,-1.00
1000,0,24.83,-1.00
1000,0,26.45,-1.00
1000,0,65.53,-1.00
1000,0,31.34,-1.00
1000,0,74.87,-1.00
1000,0,61.22,-1.00
1000,0,45.81,-1.00
1000,0,46.53,-1.00
1000,0,27.35,-1.00
1000,0,55.31,-1.00
1000,0,185.35,-1.00
1000,0,36.27,-1.00
1000,0,62.04,-1.00
1000,0,37.54,-1.00
1000,0,149.65,-1.00
1000,0,48.11,-1.00
1000,0,32.40,-1.00
1000,0,109.31,-1.00
1000,0,50.47,-1.00
1000,0,98.44,-1.00
1000,0,103.24,-1.00
1000,0,65.56,-1.00
1000,0,72.23,-1.00
1000,0,94.55,-1.00
1000,0,27.95,-1.00
1000,0,73.97,-1.00
1000,0,99.57,-1.00
1000,0,137.18,-1.00
1000,0,24.11,-1.00
1000,0,92.18,-1.00
1000,0,121.63,-1.00
1000,0,53.53,-1.00
1000,0,96.18,-1.00
1000,0,91.80,-1.00
1000,0,38.25,-1.00
1000,0,29.42,-1.00
1000,0,52.29,-1.00
1000,0,136.51,-1.00
1000,0,48.39,-1.00
1000,0,32.36,-1.00
1000,0,82.56,-1.00
1000,0,69.69,-1.00
1000,0,44.99,-1.00
1000,0,62.63,-1.00
1000,0,19.89,-1.00
1000,0,22.04,-1.00
1000,0,34.24,-1.00
1000,0,21.00,-1.00
1000,0,76.80,-1.00
1000,0,85.93,-1.00
1000,0,49.87,-1.00
1000,0,28.89,-1.00
1000,0,34.80,-1.00
1000,0,23.33,-1.00
1000,0,100.57,-1.00
1000,0,61.45,-1.00
1000,0,32.63,-1.00
1000,0,26.87,-1.00
1000,0,113.00,-1.00
1000,0,60.97,-1.00
1000,0,94.31,-1.00
1000,0,50.43,-1.00
1000,0,36.49,-1.00
1000,0,116.12,-1.00
1000,0,26.40,-1.00
1000,0,83.95,-1.00
1000,0,52.07,-1.00
984,16,238.31,207.75
1000,0,67.56,-1.00
1000,0,230.77,-1.00
1000,0,83.43,-1.00
1000,0,107.47,-1.00
1000,0,90.65,-1.00
1000,0,67.61,-1.00
1000,0,80.76,-1.00
1000,0,29.84,-1.00
1000,0,60.72,-1.00
1000,0,31.56,-1.00
1000,0,47.72,-1.00
1000,0,89.09,-1.00
1000,0,33.95,-1.00
1000,0,37.99,-1.00
1000,0,62.27,-1.00
1000,0,26.27,-1.00
1000,0,22.98,-1.00
1000,0,48.95,-1.00
1000,0,75.36,-1.00
1000,0,52.49,-1.00
1000,0,19.47,-1.00
1000,0,71.50,-1.00
1000,0,68.03,-1.00
1000,0,64.15,-1.00
1000,0,29.44,-1.00
1000,0,45.49,-1.00
1000,0,29.27,-1.00
1000,0,25.33,-1.00
1000,0,56.54,-1.00
1000,0,18.14,-1.00
1000,0,18.66,-1.00
1000,0,63.28,-1.00
1000,0,57.16,-1.00
1000,0,70.89,-1.00
1000,0,99.46,-1.00
1000,0,81.62,-1.00
1000,0,49.98,-1.00
1000,0,19.41,-1.00
1000,0,54.74,-1.00
1000,0,22.65,-1.00
1000,0,89.30,-1.00
1000,0,40.37,-1.00
1000,0,81.16,-1.00
1000,0,172.64,-1.00
1000,0,24.16,-1.00
1000,0,30.23,-1.00
1000,0,52.77,-1.00
1000,0,70.80,-1.00
1000,0,163.82,-1.00
1000,0,132.36,-1.00
1000,0,159.56,-1.00
1000,0,45.32,-1.00
1000,0,47.14,-1.00
1000,0,39.71,-1.00
1000,0,39.72,-1.00
1000,0,72.92,-1.00
1000,0,32.52,-1.00
1000,0,48.92,-1.00
1000,0,47.34,-1.00
1000,0,114.05,-1.00
1000,0,36.07,-1.00
1000,0,44.03,-1.00
1000,0,34.94,-1.00
1000,0,66.64,-1.00
1000,0,64.06,-1.00
1000,0,51.40,-1.00
1000,0,32.58,-1.00
1000,0,19.64,-1.00
1000,0,41.51,-1.00
1000,0,29.67,-1.00
1000,0,54.00,-1.00
1000,0,42.55,-1.00
1000,0,98.83,-1.00
1000,0,130.31,-1.00
1000,0,84.43,-1.00
1000,0,25.85,-1.00
1000,0,41.05,-1.00
1000,0,74.28,-1.00
1000,0,88.02,-1.00
1000,0,47.82,-1.00
1000,0,43.81,-1.00
1000,0,71.74,-1.00
1000,0,32.11,-1.00
862,138,246.43,226.41
1000,0,46.24,-1.00
1000,0,63.11,-1.00
1000,0,104.22,-1.00
1000,0,98.27,-1.00
1000,0,140.91,-1.00
1000,0,72.43,-1.00
1000,0,87.14,-1.00
1000,0,68.59,-1.00
1000,0,83.30,-1.00
1000,0,70.65,-1.00
1000,0,131.65,-1.00
1000,0,84.97,-1.00
1000,0,54.01,-1.00
1000,0,30.80,-1.00
1000,0,23.89,-1.00
1000,0,27.77,-1.00
1000,0,181.31,-1.00
1000,0,56.08,-1.00
1000,0,142.80,-1.00
1000,0,86.80,-1.00
1000,0,49.34,-1.00
1000,0,25.59,-1.00
1000,0,84.03,-1.00
1000,0,65.07,-1.00
1000,0,11.68,-1.00
1000,0,13.76,-1.00
1000,0,45.55,-1.00
1000,0,88.71,-1.00
1000,0,56.20,-1.00
1000,0,33.30,-1.00
1000,0,75.01,-1.00
1000,0,37.71,-1.00
1000,0,15.97,-1.00
1000,0,44.70,-1.00
1000,0,76.51,-1.00
1000,0,58.69,-1.00
