pop1,pop2,k1,k2
1000,0,13.44,-1.00
1000,0,16.37,-1.00
0,1000,-1.00,18.52
0,1000,-1.00,38.03
0,1000,-1.00,15.77
0,1000,-1.00,20.86
1000,0,17.45,-1.00
0,1000,-1.00,18.48
1000,0,25.63,-1.00
1000,0,23.05,-1.00
0,1000,-1.00,20.14
0,1000,-1.00,23.11
0,1000,-1.00,22.27
0,1000,-1.00,46.24
0,1000,-1.00,22.40
0,1000,-1.00,24.32
0,1000,-1.00,18.08
0,1000,-1.00,17.92
0,1000,-1.00,20.48
0,1000,-1.00,22.31
1000,0,28.92,-1.00
0,1000,-1.00,16.69
0,1000,-1.00,16.55
1000,0,29.49,-1.00
0,1000,-1.00,17.64
1000,0,32.04,-1.00
1000,0,21.90,-1.00
1000,0,17.59,-1.00
0,1000,-1.00,19.57
0,1000,-1.00,21.45
1000,0,25.41,-1.00
1000,0,19.57,-1.00
0,1000,-1.00,21.03
0,1000,-1.00,17.46
1000,0,19.95,-1.00
0,1000,-1.00,24.40
0,1000,-1.00,19.51
0,1000,-1.00,27.92
1000,0,24.79,-1.00
0,1000,-1.00,22.75
0,1000,-1.00,20.20
1000,0,29.22,-1.00
1000,0,24.29,-1.00
0,1000,-1.00,19.19
0,1000,-1.00,16.12
0,1000,-1.00,15.94
1000,0,23.01,-1.00
1000,0,26.22,-1.00
0,1000,-1.00,17.62
0,1000,-1.00,19.79
1000,0,28.99,-1.00
1000,0,22.73,-1.00
0,1000,-1.00,15.09
0,1000,-1.00,21.63
0,1000,-1.00,24.65
0,1000,-1.00,16.05
0,1000,-1.00,18.49
0,1000,-1.00,22.71
1000,0,23.09,-1.00
0,1000,-1.00,16.13
0,1000,-1.00,17.97
0,1000,-1.00,41.60
0,1000,-1.00,17.75
0,1000,-1.00,18.31
1000,0,17.75,-1.00
1000,0,20.14,-1.00
1000,0,22.89,-1.00
0,1000,-1.00,30.12
1000,0,26.31,-1.00
1000,0,22.00,-1.00
0,1000,-1.00,19.47
0,1000,-1.00,17.36
1000,0,17.25,-1.00
0,1000,-1.00,18.32
1000,0,21.93,-1.00
0,1000,-1.00,46.07
0,1000,-1.00,20.18
0,1000,-1.00,18.04
0,1000,-1.00,19.65
1000,0,24.20,-1.00
0,1000,-1.00,26.77
0,1000,-1.00,19.49
1000,0,24.60,-1.00
1000,0,17.68,-1.00
0,1000,-1.00,30.31
0,1000,-1.00,20.53
0,1000,-1.00,17.80
1000,0,21.64,-1.00
1000,0,23.65,-1.00
0,1000,-1.00,15.64
1000,0,20.03,-1.00
0,1000,-1.00,16.39
0,1000,-1.00,16.39
0,1000,-1.00,26.20
1000,0,29.27,-1.00
0,1000,-1.00,18.67
1000,0,27.48,-1.00
0,1000,-1.00,20.02
0,1000,-1.00,15.27
1000,0,20.20,-1.00
1000,0,31.24,-1.00
0,1000,-1.00,22.47
0,1000,-1.00,15.60
0,1000,-1.00,20.06
0,1000,-1.00,21.57
0,1000,-1.00,20.04
0,1000,-1.00,19.14
0,1000,-1.00,18.45
1000,0,18.62,-1.00
0,1000,-1.00,16.27
0,1000,-1.00,25.50
1000,0,28.49,-1.00
0,1000,-1.00,28.70
0,1000,-1.00,13.37
0,1000,-1.00,23.44
0,1000,-1.00,19.27
0,1000,-1.00,16.55
1000,0,28.52,-1.00
0,1000,-1.00,17.42
1000,0,22.67,-1.00
1000,0,44.35,-1.00
0,1000,-1.00,14.71
0,1000,-1.00,21.98
1000,0,15.93,-1.00
1000,0,25.64,-1.00
0,1000,-1.00,27.24
0,1000,-1.00,16.80
0,1000,-1.00,16.96
1000,0,25.17,-1.00
1000,0,21.12,-1.00
0,1000,-1.00,17.93
0,1000,-1.00,26.03
0,1000,-1.00,18.90
0,1000,-1.00,17.82
1000,0,16.31,-1.00
0,1000,-1.00,25.91
0,1000,-1.00,23.19
0,1000,-1.00,15.89
1000,0,29.08,-1.00
1000,0,22.65,-1.00
0,1000,-1.00,32.87
0,1000,-1.00,16.38
0,1000,-1.00,17.04
0,1000,-1.00,19.77
1000,0,19.42,-1.00
0,1000,-1.00,19.03
1000,0,22.85,-1.00
1000,0,23.28,-1.00
