pop1,pop2,k1,k2
1000,0,3.43,-1.00
1000,0,3.07,-1.00
1000,0,3.90,-1.00
1000,0,4.01,-1.00
1000,0,4.14,-1.00
1000,0,4.45,-1.00
1000,0,3.74,-1.00
1000,0,4.83,-1.00
1000,0,3.55,-1.00
1000,0,3.20,-1.00
1000,0,6.01,-1.00
1000,0,3.55,-1.00
1000,0,4.68,-1.00
1000,0,4.14,-1.00
1000,0,4.88,-1.00
1000,0,5.93,-1.00
1000,0,5.45,-1.00
1000,0,2.93,-1.00
0,1000,-1.00,4.61
1000,0,3.60,-1.00
1000,0,4.29,-1.00
1000,0,3.67,-1.00
1000,0,4.02,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,5.60
1000,0,3.19,-1.00
1000,0,3.75,-1.00
1000,0,3.76,-1.00
1000,0,3.87,-1.00
1000,0,3.35,-1.00
1000,0,4.08,-1.00
0,1000,-1.00,3.85
1000,0,6.94,-1.00
0,1000,-1.00,5.79
1000,0,3.43,-1.00
1000,0,3.38,-1.00
1000,0,2.95,-1.00
1000,0,3.64,-1.00
1000,0,3.45,-1.00
0,1000,-1.00,3.46
1000,0,5.22,-1.00
1000,0,4.45,-1.00
1000,0,3.08,-1.00
1000,0,5.34,-1.00
1000,0,3.13,-1.00
1000,0,3.49,-1.00
1000,0,3.32,-1.00
1000,0,3.15,-1.00
0,1000,-1.00,4.54
1000,0,3.77,-1.00
1000,0,3.53,-1.00
1000,0,4.18,-1.00
1000,0,4.57,-1.00
0,1000,-1.00,3.48
0,1000,-1.00,3.54
1000,0,4.24,-1.00
1000,0,4.76,-1.00
1000,0,4.93,-1.00
1000,0,3.22,-1.00
1000,0,3.59,-1.00
1000,0,5.08,-1.00
1000,0,5.52,-1.00
1000,0,3.98,-1.00
1000,0,5.52,-1.00
1000,0,3.77,-1.00
0,1000,-1.00,4.23
1000,0,4.05,-1.00
1000,0,3.75,-1.00
1000,0,3.24,-1.00
1000,0,3.83,-1.00
0,1000,-1.00,4.17
1000,0,4.68,-1.00
1000,0,5.20,-1.00
1000,0,3.53,-1.00
1000,0,4.42,-1.00
1000,0,3.73,-1.00
1000,0,3.02,-1.00
1000,0,3.54,-1.00
1000,0,4.72,-1.00
0,1000,-1.00,5.46
1000,0,4.03,-1.00
1000,0,3.86,-1.00
1000,0,4.19,-1.00
1000,0,4.27,-1.00
1000,0,2.89,-1.00
0,1000,-1.00,3.63
1000,0,4.31,-1.00
1000,0,4.09,-1.00
1000,0,3.22,-1.00
1000,0,8.03,-1.00
1000,0,6.66,-1.00
1000,0,3.94,-1.00
0,1000,-1.00,4.57
1000,0,4.09,-1.00
1000,0,4.63,-1.00
1000,0,3.61,-1.00
1000,0,6.54,-1.00
1000,0,4.39,-1.00
0,1000,-1.00,3.82
1000,0,4.77,-1.00
