pop1,pop2,k1,k2
1000,0,128.06,-1.00
1000,0,66.00,-1.00
1000,0,83.63,-1.00
1000,0,124.61,-1.00
1000,0,141.92,-1.00
1000,0,173.82,-1.00
1000,0,121.27,-1.00
1000,0,170.55,-1.00
1000,0,183.65,-1.00
1000,0,169.78,-1.00
1000,0,55.55,-1.00
779,221,238.56,249.19
1000,0,85.95,-1.00
1000,0,84.01,-1.00
1000,0,50.43,-1.00
1000,0,215.76,-1.00
798,202,246.13,229.86
1000,0,62.58,-1.00
1000,0,28.39,-1.00
1000,0,83.67,-1.00
1000,0,66.55,-1.00
1000,0,180.67,-1.00
1000,0,171.96,-1.00
943,57,238.83,234.37
1000,0,108.50,-1.00
1000,0,112.61,-1.00
1000,0,43.17,-1.00
1000,0,73.06,-1.00
1000,0,93.67,-1.00
1000,0,166.71,-1.00
1000,0,132.87,-1.00
1000,0,72.16,-1.00
1000,0,129.06,-1.00
1000,0,57.64,-1.00
1000,0,155.98,-1.00
1000,0,52.89,-1.00
1000,0,64.17,-1.00
1000,0,197.21,-1.00
1000,0,53.62,-1.00
1000,0,59.72,-1.00
1000,0,166.97,-1.00
1000,0,76.69,-1.00
1000,0,90.90,-1.00
1000,0,59.77,-1.00
1000,0,101.56,-1.00
1000,0,81.31,-1.00
1000,0,109.17,-1.00
1000,0,78.33,-1.00
1000,0,165.84,-1.00
1000,0,155.08,-1.00
1000,0,162.60,-1.00
1000,0,108.03,-1.00
1000,0,112.97,-1.00
1000,0,72.19,-1.00
1000,0,67.99,-1.00
1000,0,189.73,-1.00
1000,0,118.68,-1.00
1000,0,34.85,-1.00
1000,0,65.63,-1.00
1000,0,45.21,-1.00
1000,0,108.34,-1.00
1000,0,160.48,-1.00
1000,0,98.60,-1.00
1000,0,93.06,-1.00
1000,0,115.77,-1.00
1000,0,75.84,-1.00
1000,0,128.52,-1.00
1000,0,62.22,-1.00
1000,0,88.81,-1.00
1000,0,104.70,-1.00
1000,0,148.39,-1.00
1000,0,90.39,-1.00
1000,0,174.73,-1.00
1000,0,147.62,-1.00
1000,0,146.67,-1.00
1000,0,67.50,-1.00
1000,0,76.00,-1.00
1000,0,88.97,-1.00
1000,0,106.37,-1.00
1000,0,243.84,-1.00
1000,0,95.98,-1.00
1000,0,149.60,-1.00
1000,0,140.32,-1.00
1000,0,81.03,-1.00
1000,0,52.70,-1.00
1000,0,180.37,-1.00
1000,0,143.09,-1.00
1000,0,166.78,-1.00
1000,0,149.24,-1.00
1000,0,45.05,-1.00
1000,0,86.13,-1.00
1000,0,144.85,-1.00
1000,0,141.31,-1.00
1000,0,112.22,-1.00
963,37,229.93,244.59
1000,0,154.92,-1.00
1000,0,79.75,-1.00
1000,0,38.78,-1.00
1000,0,53.66,-1.00
1000,0,91.09,-1.00
1000,0,124.38,-1.00
1000,0,158.17,-1.00
1000,0,134.50,-1.00
1000,0,139.04,-1.00
1000,0,65.19,-1.00
1000,0,61.26,-1.00
1000,0,93.11,-1.00
1000,0,157.71,-1.00
1000,0,138.13,-1.00
1000,0,164.06,-1.00
1000,0,133.35,-1.00
1000,0,45.44,-1.00
1000,0,33.79,-1.00
1000,0,44.84,-1.00
1000,0,232.17,-1.00
1000,0,106.45,-1.00
937,63,242.64,254.35
1000,0,100.65,-1.00
1000,0,135.63,-1.00
1000,0,75.89,-1.00
1000,0,49.18,-1.00
1000,0,77.46,-1.00
1000,0,90.90,-1.00
1000,0,120.88,-1.00
1000,0,58.50,-1.00
1000,0,190.66,-1.00
1000,0,68.97,-1.00
1000,0,42.00,-1.00
1000,0,111.13,-1.00
1000,0,91.11,-1.00
1000,0,106.16,-1.00
1000,0,106.03,-1.00
1000,0,62.47,-1.00
1000,0,107.23,-1.00
1000,0,135.26,-1.00
1000,0,63.45,-1.00
1000,0,53.62,-1.00
1000,0,49.05,-1.00
1000,0,76.29,-1.00
1000,0,68.04,-1.00
1000,0,69.26,-1.00
1000,0,144.77,-1.00
1000,0,37.96,-1.00
1000,0,59.89,-1.00
1000,0,106.36,-1.00
1000,0,58.24,-1.00
1000,0,62.67,-1.00
1000,0,153.42,-1.00
1000,0,142.26,-1.00
855,145,249.55,237.15
1000,0,57.33,-1.00
1000,0,90.40,-1.00
1000,0,116.33,-1.00
1000,0,101.91,-1.00
1000,0,200.40,-1.00
1000,0,157.17,-1.00
1000,0,65.35,-1.00
1000,0,81.84,-1.00
1000,0,142.96,-1.00
1000,0,98.77,-1.00
1000,0,35.67,-1.00
964,36,243.73,253.31
1000,0,128.26,-1.00
1000,0,183.55,-1.00
1000,0,83.09,-1.00
1000,0,80.35,-1.00
1000,0,110.40,-1.00
1000,0,42.51,-1.00
1000,0,47.66,-1.00
1000,0,133.14,-1.00
1000,0,91.51,-1.00
1000,0,136.89,-1.00
1000,0,97.17,-1.00
1000,0,198.09,-1.00
1000,0,116.03,-1.00
1000,0,126.35,-1.00
1000,0,108.52,-1.00
1000,0,116.69,-1.00
1000,0,151.41,-1.00
1000,0,127.51,-1.00
1000,0,194.63,-1.00
1000,0,70.20,-1.00
1000,0,90.74,-1.00
1000,0,46.62,-1.00
1000,0,94.44,-1.00
1000,0,76.86,-1.00
1000,0,88.32,-1.00
837,163,229.99,222.31
1000,0,124.72,-1.00
1000,0,82.34,-1.00
1000,0,61.76,-1.00
1000,0,57.49,-1.00
1000,0,59.02,-1.00
1000,0,107.27,-1.00
1000,0,40.59,-1.00
1000,0,41.48,-1.00
1000,0,84.04,-1.00
1000,0,71.31,-1.00
1000,0,95.36,-1.00
1000,0,114.60,-1.00
1000,0,169.71,-1.00
1000,0,158.77,-1.00
1000,0,108.82,-1.00
1000,0,59.08,-1.00
1000,0,97.69,-1.00
1000,0,199.37,-1.00
1000,0,75.64,-1.00
1000,0,139.64,-1.00
1000,0,140.61,-1.00
1000,0,90.54,-1.00
1000,0,128.54,-1.00
1000,0,103.75,-1.00
1000,0,134.94,-1.00
1000,0,116.81,-1.00
1000,0,88.28,-1.00
1000,0,30.47,-1.00
1000,0,74.75,-1.00
1000,0,186.97,-1.00
1000,0,97.59,-1.00
1000,0,63.31,-1.00
1000,0,187.79,-1.00
1000,0,162.89,-1.00
1000,0,89.32,-1.00
1000,0,92.08,-1.00
1000,0,143.53,-1.00
1000,0,47.34,-1.00
1000,0,29.09,-1.00
1000,0,32.62,-1.00
1000,0,31.60,-1.00
1000,0,80.71,-1.00
1000,0,33.27,-1.00
1000,0,105.21,-1.00
1000,0,81.75,-1.00
1000,0,46.65,-1.00
1000,0,119.32,-1.00
1000,0,29.91,-1.00
1000,0,85.51,-1.00
1000,0,67.56,-1.00
974,26,247.44,236.50
1000,0,84.52,-1.00
1000,0,62.96,-1.00
1000,0,55.87,-1.00
1000,0,108.58,-1.00
1000,0,77.10,-1.00
1000,0,122.53,-1.00
1000,0,66.71,-1.00
1000,0,37.06,-1.00
1000,0,87.36,-1.00
1000,0,194.13,-1.00
1000,0,111.38,-1.00
1000,0,179.49,-1.00
1000,0,76.66,-1.00
1000,0,44.75,-1.00
1000,0,121.43,-1.00
1000,0,53.60,-1.00
