pop1,pop2,k1,k2
1000,0,33.30,-1.00
1000,0,53.98,-1.00
1000,0,83.74,-1.00
1000,0,28.79,-1.00
1000,0,50.35,-1.00
1000,0,73.82,-1.00
1000,0,59.30,-1.00
1000,0,64.43,-1.00
1000,0,46.50,-1.00
1000,0,70.96,-1.00
1000,0,65.21,-1.00
1000,0,18.04,-1.00
1000,0,38.39,-1.00
1000,0,36.61,-1.00
1000,0,122.05,-1.00
1000,0,28.84,-1.00
1000,0,20.01,-1.00
1000,0,28.76,-1.00
1000,0,36.24,-1.00
1000,0,35.92,-1.00
1000,0,18.76,-1.00
1000,0,45.72,-1.00
1000,0,80.65,-1.00
1000,0,27.61,-1.00
1000,0,80.12,-1.00
1000,0,29.33,-1.00
1000,0,30.42,-1.00
1000,0,61.38,-1.00
1000,0,58.81,-1.00
1000,0,75.38,-1.00
1000,0,50.29,-1.00
1000,0,21.25,-1.00
1000,0,66.98,-1.00
1000,0,62.24,-1.00
1000,0,30.46,-1.00
1000,0,45.24,-1.00
1000,0,100.10,-1.00
1000,0,89.31,-1.00
1000,0,29.15,-1.00
1000,0,172.92,-1.00
1000,0,51.57,-1.00
1000,0,73.55,-1.00
1000,0,10.11,-1.00
1000,0,22.79,-1.00
1000,0,34.85,-1.00
1000,0,35.22,-1.00
1000,0,52.75,-1.00
1000,0,57.27,-1.00
1000,0,35.24,-1.00
1000,0,23.62,-1.00
1000,0,42.85,-1.00
1000,0,70.54,-1.00
1000,0,84.53,-1.00
1000,0,84.75,-1.00
1000,0,25.87,-1.00
1000,0,78.08,-1.00
1000,0,96.75,-1.00
1000,0,102.43,-1.00
1000,0,52.60,-1.00
1000,0,26.08,-1.00
1000,0,24.87,-1.00
1000,0,80.94,-1.00
1000,0,48.96,-1.00
1000,0,21.08,-1.00
1000,0,40.96,-1.00
1000,0,54.69,-1.00
1000,0,42.36,-1.00
1000,0,60.18,-1.00
1000,0,47.23,-1.00
1000,0,28.24,-1.00
1000,0,62.97,-1.00
1000,0,90.04,-1.00
1000,0,198.66,-1.00
1000,0,19.75,-1.00
1000,0,45.50,-1.00
1000,0,53.98,-1.00
1000,0,100.54,-1.00
1000,0,57.45,-1.00
1000,0,57.60,-1.00
1000,0,96.88,-1.00
1000,0,17.13,-1.00
1000,0,86.08,-1.00
1000,0,45.68,-1.00
1000,0,90.13,-1.00
1000,0,76.73,-1.00
1000,0,91.51,-1.00
1000,0,92.44,-1.00
1000,0,109.34,-1.00
1000,0,51.78,-1.00
1000,0,46.64,-1.00
1000,0,94.23,-1.00
1000,0,73.62,-1.00
1000,0,28.08,-1.00
1000,0,55.42,-1.00
1000,0,27.65,-1.00
1000,0,39.44,-1.00
1000,0,20.61,-1.00
1000,0,41.90,-1.00
1000,0,73.52,-1.00
1000,0,65.47,-1.00
1000,0,63.41,-1.00
1000,0,16.07,-1.00
1000,0,39.16,-1.00
1000,0,28.82,-1.00
1000,0,27.92,-1.00
1000,0,138.09,-1.00
1000,0,72.87,-1.00
1000,0,89.83,-1.00
1000,0,101.19,-1.00
1000,0,57.30,-1.00
1000,0,59.10,-1.00
1000,0,30.51,-1.00
1000,0,49.88,-1.00
1000,0,54.63,-1.00
1000,0,18.66,-1.00
1000,0,98.91,-1.00
1000,0,28.74,-1.00
1000,0,22.83,-1.00
1000,0,40.86,-1.00
1000,0,49.65,-1.00
1000,0,62.96,-1.00
1000,0,20.16,-1.00
1000,0,57.01,-1.00
1000,0,12.72,-1.00
1000,0,19.11,-1.00
1000,0,28.33,-1.00
1000,0,45.81,-1.00
1000,0,21.86,-1.00
1000,0,133.12,-1.00
1000,0,15.37,-1.00
1000,0,60.92,-1.00
1000,0,21.83,-1.00
