pop1,pop2,k1,k2
0,1000,-1.00,2.13
1000,0,2.24,-1.00
1000,0,2.02,-1.00
1000,0,1.87,-1.00
1000,0,2.24,-1.00
1000,0,2.18,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,2.09
1000,0,2.11,-1.00
1000,0,2.31,-1.00
1000,0,2.27,-1.00
1000,0,2.39,-1.00
0,1000,-1.00,2.19
1000,0,2.17,-1.00
1000,0,2.30,-1.00
1000,0,2.24,-1.00
1000,0,2.67,-1.00
1000,0,2.17,-1.00
1000,0,2.02,-1.00
1000,0,2.30,-1.00
1000,0,2.22,-1.00
1000,0,2.31,-1.00
1000,0,2.05,-1.00
0,1000,-1.00,2.01
1000,0,2.03,-1.00
1000,0,2.09,-1.00
1000,0,1.93,-1.00
1000,0,1.99,-1.00
0,1000,-1.00,2.12
1000,0,2.32,-1.00
1000,0,2.26,-1.00
1000,0,2.01,-1.00
1000,0,2.02,-1.00
1000,0,2.11,-1.00
0,1000,-1.00,1.79
1000,0,2.03,-1.00
1000,0,2.06,-1.00
1000,0,2.37,-1.00
1000,0,1.91,-1.00
1000,0,2.55,-1.00
1000,0,1.92,-1.00
1000,0,2.08,-1.00
1000,0,2.44,-1.00
1000,0,1.99,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,2.08
1000,0,2.29,-1.00
1000,0,2.03,-1.00
0,1000,-1.00,2.00
1000,0,2.03,-1.00
1000,0,2.15,-1.00
0,1000,-1.00,2.03
1000,0,2.18,-1.00
1000,0,2.06,-1.00
1000,0,2.05,-1.00
1000,0,2.04,-1.00
1000,0,2.29,-1.00
1000,0,2.56,-1.00
1000,0,2.50,-1.00
1000,0,2.34,-1.00
1000,0,2.28,-1.00
1000,0,2.71,-1.00
1000,0,1.96,-1.00
1000,0,1.99,-1.00
1000,0,1.89,-1.00
1000,0,2.85,-1.00
1000,0,2.31,-1.00
1000,0,2.34,-1.00
1000,0,2.16,-1.00
1000,0,2.49,-1.00
1000,0,2.26,-1.00
1000,0,2.19,-1.00
1000,0,1.98,-1.00
1000,0,3.09,-1.00
1000,0,2.10,-1.00
1000,0,2.06,-1.00
1000,0,2.11,-1.00
1000,0,2.44,-1.00
1000,0,2.41,-1.00
1000,0,2.08,-1.00
1000,0,2.00,-1.00
1000,0,2.23,-1.00
1000,0,2.25,-1.00
0,1000,-1.00,2.09
1000,0,2.20,-1.00
1000,0,2.03,-1.00
1000,0,2.20,-1.00
1000,0,1.87,-1.00
1000,0,3.04,-1.00
1000,0,2.05,-1.00
1000,0,2.00,-1.00
1000,0,2.09,-1.00
1000,0,1.99,-1.00
1000,0,1.95,-1.00
1000,0,2.26,-1.00
893,107,2.27,2.64
1000,0,2.19,-1.00
1000,0,2.44,-1.00
1000,0,2.49,-1.00
1000,0,2.04,-1.00
