pop1,pop2,k1,k2
0,1000,-1.00,17.53
0,1000,-1.00,34.32
0,1000,-1.00,18.07
0,1000,-1.00,19.07
0,1000,-1.00,26.60
0,1000,-1.00,29.49
0,1000,-1.00,21.24
0,1000,-1.00,16.81
0,1000,-1.00,29.87
1000,0,19.67,-1.00
0,1000,-1.00,12.28
1000,0,21.07,-1.00
0,1000,-1.00,13.02
0,1000,-1.00,20.28
0,1000,-1.00,19.83
1000,0,20.25,-1.00
0,1000,-1.00,30.10
1000,0,24.28,-1.00
0,1000,-1.00,19.33
0,1000,-1.00,17.35
0,1000,-1.00,15.09
0,1000,-1.00,18.20
0,1000,-1.00,16.47
1000,0,39.34,-1.00
0,1000,-1.00,19.81
1000,0,29.49,-1.00
1000,0,27.64,-1.00
0,1000,-1.00,22.50
0,1000,-1.00,19.56
1000,0,20.70,-1.00
0,1000,-1.00,26.39
0,1000,-1.00,16.76
0,1000,-1.00,20.92
1000,0,20.88,-1.00
0,1000,-1.00,16.06
0,1000,-1.00,17.57
0,1000,-1.00,22.19
0,1000,-1.00,18.90
0,1000,-1.00,17.82
0,1000,-1.00,15.31
0,1000,-1.00,12.13
1000,0,36.32,-1.00
0,1000,-1.00,18.91
0,1000,-1.00,21.60
0,1000,-1.00,15.63
1000,0,24.59,-1.00
0,1000,-1.00,15.98
0,1000,-1.00,17.30
0,1000,-1.00,17.16
1000,0,21.52,-1.00
0,1000,-1.00,19.03
0,1000,-1.00,18.23
1000,0,24.88,-1.00
0,1000,-1.00,18.21
1000,0,15.48,-1.00
1000,0,25.97,-1.00
1000,0,21.98,-1.00
0,1000,-1.00,16.52
1000,0,13.22,-1.00
0,1000,-1.00,18.00
0,1000,-1.00,14.44
0,1000,-1.00,16.38
0,1000,-1.00,14.35
0,1000,-1.00,31.53
0,1000,-1.00,17.24
1000,0,16.90,-1.00
0,1000,-1.00,18.17
1000,0,16.07,-1.00
1000,0,20.73,-1.00
1000,0,27.51,-1.00
0,1000,-1.00,23.93
1000,0,15.41,-1.00
1000,0,17.25,-1.00
0,1000,-1.00,25.46
0,1000,-1.00,17.85
0,1000,-1.00,16.49
1000,0,16.66,-1.00
0,1000,-1.00,19.30
1000,0,26.05,-1.00
1000,0,15.32,-1.00
1000,0,26.06,-1.00
1000,0,23.36,-1.00
0,1000,-1.00,18.41
0,1000,-1.00,19.68
1000,0,23.20,-1.00
0,1000,-1.00,20.32
1000,0,21.32,-1.00
1000,0,21.38,-1.00
1000,0,24.03,-1.00
1000,0,15.38,-1.00
1000,0,19.82,-1.00
0,1000,-1.00,16.85
0,1000,-1.00,22.28
0,1000,-1.00,23.94
0,1000,-1.00,18.46
1000,0,21.95,-1.00
0,1000,-1.00,18.49
0,1000,-1.00,23.35
0,1000,-1.00,15.96
0,1000,-1.00,15.24
0,1000,-1.00,17.07
0,1000,-1.00,20.79
0,1000,-1.00,14.10
1000,0,26.45,-1.00
1000,0,25.57,-1.00
1000,0,23.85,-1.00
1000,0,31.04,-1.00
0,1000,-1.00,18.26
0,1000,-1.00,25.25
0,1000,-1.00,14.98
0,1000,-1.00,14.11
0,1000,-1.00,18.50
1000,0,18.80,-1.00
0,1000,-1.00,13.37
1000,0,20.28,-1.00
0,1000,-1.00,23.01
0,1000,-1.00,20.11
0,1000,-1.00,19.96
0,1000,-1.00,18.08
0,1000,-1.00,18.35
0,1000,-1.00,17.16
1000,0,19.11,-1.00
0,1000,-1.00,19.10
0,1000,-1.00,19.05
1000,0,24.25,-1.00
1000,0,21.19,-1.00
0,1000,-1.00,14.73
0,1000,-1.00,17.10
0,1000,-1.00,22.59
1000,0,18.19,-1.00
1000,0,19.16,-1.00
1000,0,21.43,-1.00
0,1000,-1.00,15.87
0,1000,-1.00,16.47
1000,0,21.46,-1.00
0,1000,-1.00,20.79
0,1000,-1.00,22.07
1000,0,20.77,-1.00
0,1000,-1.00,25.30
1000,0,17.51,-1.00
1000,0,30.74,-1.00
0,1000,-1.00,20.48
1000,0,33.36,-1.00
0,1000,-1.00,26.79
0,1000,-1.00,20.95
0,1000,-1.00,19.69
1000,0,18.17,-1.00
1000,0,26.70,-1.00
1000,0,22.59,-1.00
0,1000,-1.00,24.80
0,1000,-1.00,32.63
1000,0,19.10,-1.00
0,1000,-1.00,31.89
1000,0,35.04,-1.00
0,1000,-1.00,12.49
0,1000,-1.00,17.67
0,1000,-1.00,17.31
0,1000,-1.00,21.86
0,1000,-1.00,25.47
0,1000,-1.00,20.19
1000,0,33.92,-1.00
0,1000,-1.00,24.58
0,1000,-1.00,17.28
0,1000,-1.00,25.02
1000,0,21.04,-1.00
1000,0,31.71,-1.00
0,1000,-1.00,22.64
0,1000,-1.00,13.01
0,1000,-1.00,21.23
1000,0,31.02,-1.00
1000,0,16.24,-1.00
0,1000,-1.00,27.93
0,1000,-1.00,13.64
0,1000,-1.00,14.36
1000,0,25.87,-1.00
0,1000,-1.00,16.82
1000,0,27.08,-1.00
0,1000,-1.00,21.25
0,1000,-1.00,22.01
0,1000,-1.00,12.54
0,1000,-1.00,23.16
0,1000,-1.00,18.65
0,1000,-1.00,18.62
0,1000,-1.00,28.84
0,1000,-1.00,18.89
1000,0,56.41,-1.00
0,1000,-1.00,16.32
1000,0,20.51,-1.00
1000,0,19.70,-1.00
0,1000,-1.00,22.74
1000,0,18.59,-1.00
0,1000,-1.00,16.50
1000,0,16.23,-1.00
1000,0,21.18,-1.00
0,1000,-1.00,17.90
0,1000,-1.00,20.43
1000,0,18.14,-1.00
0,1000,-1.00,23.48
1000,0,23.11,-1.00
0,1000,-1.00,27.93
1000,0,31.93,-1.00
0,1000,-1.00,19.56
1000,0,21.11,-1.00
0,1000,-1.00,18.69
0,1000,-1.00,22.81
0,1000,-1.00,15.14
1000,0,20.12,-1.00
1000,0,27.40,-1.00
1000,0,21.26,-1.00
1000,0,32.57,-1.00
1000,0,29.11,-1.00
0,1000,-1.00,14.79
0,1000,-1.00,20.53
0,1000,-1.00,20.20
0,1000,-1.00,16.50
0,1000,-1.00,24.96
1000,0,18.35,-1.00
0,1000,-1.00,18.58
0,1000,-1.00,15.59
1000,0,16.37,-1.00
0,1000,-1.00,16.66
0,1000,-1.00,17.31
0,1000,-1.00,18.10
1000,0,27.33,-1.00
0,1000,-1.00,23.05
0,1000,-1.00,18.84
0,1000,-1.00,22.75
0,1000,-1.00,19.05
0,1000,-1.00,13.58
0,1000,-1.00,16.72
1000,0,28.10,-1.00
1000,0,18.36,-1.00
1000,0,19.02,-1.00
1000,0,17.86,-1.00
0,1000,-1.00,18.79
0,1000,-1.00,18.27
1000,0,23.52,-1.00
0,1000,-1.00,17.28
0,1000,-1.00,16.31
1000,0,18.95,-1.00
0,1000,-1.00,17.53
0,1000,-1.00,20.51
0,1000,-1.00,16.83
0,1000,-1.00,27.86
0,1000,-1.00,17.44
0,1000,-1.00,17.78
1000,0,15.96,-1.00
1000,0,22.24,-1.00
0,1000,-1.00,13.93
0,1000,-1.00,24.85
1000,0,22.45,-1.00
0,1000,-1.00,13.24
0,1000,-1.00,20.70
0,1000,-1.00,18.48
0,1000,-1.00,15.38
0,1000,-1.00,22.41
1000,0,22.62,-1.00
1000,0,27.51,-1.00
0,1000,-1.00,18.38
1000,0,27.88,-1.00
0,1000,-1.00,20.07
1000,0,30.11,-1.00
0,1000,-1.00,18.62
0,1000,-1.00,21.06
1000,0,17.32,-1.00
0,1000,-1.00,17.56
