pop1,pop2,k1,k2
1000,0,13.42,-1.00
1000,0,64.08,-1.00
946,54,101.46,99.07
1000,0,38.77,-1.00
1000,0,49.31,-1.00
1000,0,20.05,-1.00
968,32,101.92,87.62
1000,0,46.23,-1.00
1000,0,13.47,-1.00
1000,0,67.34,-1.00
1000,0,19.57,-1.00
1000,0,32.56,-1.00
1000,0,53.32,-1.00
1000,0,60.34,-1.00
1000,0,49.02,-1.00
952,48,98.58,108.60
1000,0,67.47,-1.00
1000,0,28.30,-1.00
1000,0,66.22,-1.00
1000,0,53.49,-1.00
1000,0,19.41,-1.00
1000,0,52.86,-1.00
1000,0,33.32,-1.00
1000,0,60.45,-1.00
1000,0,48.57,-1.00
1000,0,26.60,-1.00
1000,0,25.74,-1.00
1000,0,24.68,-1.00
1000,0,46.49,-1.00
1000,0,35.76,-1.00
1000,0,62.78,-1.00
1000,0,45.73,-1.00
1000,0,19.42,-1.00
1000,0,24.94,-1.00
1000,0,26.83,-1.00
1000,0,27.55,-1.00
1000,0,25.26,-1.00
1000,0,25.32,-1.00
1000,0,43.78,-1.00
1000,0,31.87,-1.00
1000,0,26.24,-1.00
1000,0,27.29,-1.00
1000,0,25.57,-1.00
1000,0,24.14,-1.00
1000,0,37.19,-1.00
1000,0,77.05,-1.00
1000,0,51.43,-1.00
1000,0,32.60,-1.00
1000,0,38.89,-1.00
1000,0,71.74,-1.00
1000,0,38.67,-1.00
1000,0,63.23,-1.00
1000,0,25.03,-1.00
1000,0,37.19,-1.00
1000,0,28.13,-1.00
1000,0,26.55,-1.00
1000,0,35.78,-1.00
1000,0,81.33,-1.00
1000,0,61.03,-1.00
1000,0,25.66,-1.00
1000,0,33.75,-1.00
1000,0,19.45,-1.00
1000,0,35.73,-1.00
1000,0,59.06,-1.00
1000,0,42.73,-1.00
1000,0,35.44,-1.00
1000,0,97.27,-1.00
1000,0,17.55,-1.00
1000,0,19.56,-1.00
1000,0,44.57,-1.00
1000,0,24.10,-1.00
1000,0,31.60,-1.00
1000,0,17.46,-1.00
1000,0,96.95,-1.00
1000,0,27.68,-1.00
1000,0,21.92,-1.00
1000,0,40.14,-1.00
1000,0,47.49,-1.00
1000,0,29.76,-1.00
1000,0,60.85,-1.00
1000,0,34.09,-1.00
1000,0,44.43,-1.00
1000,0,79.49,-1.00
1000,0,37.07,-1.00
1000,0,26.26,-1.00
1000,0,32.02,-1.00
1000,0,24.92,-1.00
999,1,106.03,90.00
1000,0,86.94,-1.00
1000,0,69.22,-1.00
1000,0,44.61,-1.00
1000,0,39.44,-1.00
1000,0,36.17,-1.00
1000,0,54.09,-1.00
1000,0,14.42,-1.00
1000,0,49.49,-1.00
1000,0,40.96,-1.00
1000,0,22.23,-1.00
1000,0,30.70,-1.00
1000,0,35.72,-1.00
