pop1,pop2,k1,k2
1000,0,62.89,-1.00
1000,0,69.69,-1.00
1000,0,30.41,-1.00
1000,0,43.47,-1.00
1000,0,49.28,-1.00
1000,0,31.69,-1.00
1000,0,23.27,-1.00
1000,0,39.01,-1.00
1000,0,28.76,-1.00
1000,0,47.19,-1.00
1000,0,72.99,-1.00
1000,0,39.24,-1.00
1000,0,60.25,-1.00
1000,0,29.91,-1.00
1000,0,36.97,-1.00
1000,0,16.81,-1.00
1000,0,81.58,-1.00
1000,0,30.98,-1.00
1000,0,20.42,-1.00
1000,0,39.44,-1.00
1000,0,29.89,-1.00
1000,0,28.67,-1.00
1000,0,69.11,-1.00
1000,0,48.47,-1.00
1000,0,14.97,-1.00
1000,0,20.76,-1.00
1000,0,40.41,-1.00
1000,0,31.75,-1.00
1000,0,17.32,-1.00
1000,0,76.51,-1.00
1000,0,43.94,-1.00
1000,0,15.40,-1.00
1000,0,9.20,-1.00
1000,0,66.53,-1.00
1000,0,25.05,-1.00
1000,0,24.49,-1.00
1000,0,31.52,-1.00
1000,0,46.31,-1.00
1000,0,95.51,-1.00
1000,0,18.10,-1.00
1000,0,35.62,-1.00
1000,0,50.51,-1.00
1000,0,28.59,-1.00
1000,0,38.22,-1.00
1000,0,28.31,-1.00
1000,0,33.21,-1.00
1000,0,19.88,-1.00
1000,0,60.35,-1.00
1000,0,45.71,-1.00
1000,0,28.11,-1.00
1000,0,42.58,-1.00
1000,0,14.74,-1.00
1000,0,33.20,-1.00
1000,0,43.05,-1.00
1000,0,50.88,-1.00
1000,0,16.62,-1.00
1000,0,34.76,-1.00
1000,0,38.84,-1.00
1000,0,20.71,-1.00
1000,0,35.44,-1.00
1000,0,22.37,-1.00
1000,0,15.66,-1.00
1000,0,88.11,-1.00
1000,0,75.07,-1.00
1000,0,64.15,-1.00
1000,0,35.38,-1.00
1000,0,75.38,-1.00
1000,0,39.46,-1.00
1000,0,67.17,-1.00
1000,0,21.50,-1.00
1000,0,43.67,-1.00
1000,0,39.62,-1.00
1000,0,26.44,-1.00
1000,0,27.50,-1.00
1000,0,36.39,-1.00
1000,0,11.53,-1.00
1000,0,19.45,-1.00
1000,0,54.91,-1.00
1000,0,21.86,-1.00
1000,0,34.77,-1.00
1000,0,26.98,-1.00
1000,0,47.86,-1.00
1000,0,39.97,-1.00
1000,0,39.28,-1.00
1000,0,58.49,-1.00
1000,0,17.16,-1.00
1000,0,17.22,-1.00
1000,0,38.69,-1.00
1000,0,23.76,-1.00
1000,0,31.83,-1.00
1000,0,18.75,-1.00
1000,0,51.12,-1.00
1000,0,33.84,-1.00
1000,0,29.79,-1.00
1000,0,15.01,-1.00
1000,0,79.92,-1.00
1000,0,11.96,-1.00
1000,0,29.48,-1.00
1000,0,46.03,-1.00
1000,0,33.34,-1.00
1000,0,33.09,-1.00
1000,0,14.70,-1.00
1000,0,26.21,-1.00
1000,0,51.10,-1.00
1000,0,17.43,-1.00
1000,0,74.12,-1.00
1000,0,15.10,-1.00
1000,0,71.54,-1.00
1000,0,31.33,-1.00
1000,0,20.34,-1.00
1000,0,86.75,-1.00
1000,0,39.61,-1.00
1000,0,20.36,-1.00
1000,0,26.94,-1.00
1000,0,30.85,-1.00
1000,0,45.51,-1.00
1000,0,28.72,-1.00
1000,0,88.68,-1.00
1000,0,57.70,-1.00
1000,0,85.09,-1.00
1000,0,69.98,-1.00
1000,0,41.86,-1.00
1000,0,41.54,-1.00
1000,0,29.96,-1.00
1000,0,79.52,-1.00
1000,0,20.63,-1.00
1000,0,22.62,-1.00
1000,0,35.56,-1.00
1000,0,50.29,-1.00
1000,0,24.61,-1.00
1000,0,81.51,-1.00
1000,0,67.25,-1.00
1000,0,43.38,-1.00
1000,0,23.50,-1.00
1000,0,46.05,-1.00
1000,0,34.54,-1.00
1000,0,27.78,-1.00
1000,0,38.05,-1.00
1000,0,24.42,-1.00
1000,0,32.51,-1.00
1000,0,21.55,-1.00
1000,0,46.08,-1.00
1000,0,57.23,-1.00
1000,0,105.84,-1.00
1000,0,32.01,-1.00
1000,0,23.24,-1.00
1000,0,32.93,-1.00
1000,0,71.90,-1.00
1000,0,62.75,-1.00
