pop1,pop2,k1,k2
946,54,96.82,90.06
1000,0,63.09,-1.00
1000,0,7.93,-1.00
1000,0,67.29,-1.00
1000,0,21.73,-1.00
1000,0,24.40,-1.00
1000,0,21.53,-1.00
1000,0,25.05,-1.00
921,79,96.80,96.65
1000,0,40.24,-1.00
1000,0,71.31,-1.00
1000,0,24.29,-1.00
1000,0,13.24,-1.00
1000,0,50.92,-1.00
1000,0,23.05,-1.00
1000,0,25.51,-1.00
1000,0,13.06,-1.00
1000,0,13.34,-1.00
1000,0,43.29,-1.00
1000,0,50.13,-1.00
1000,0,44.76,-1.00
1000,0,24.76,-1.00
1000,0,47.45,-1.00
1000,0,36.63,-1.00
1000,0,16.00,-1.00
1000,0,41.51,-1.00
1000,0,9.52,-1.00
1000,0,82.37,-1.00
1000,0,64.83,-1.00
1000,0,62.58,-1.00
1000,0,18.42,-1.00
1000,0,26.20,-1.00
988,12,107.95,93.50
1000,0,45.25,-1.00
1000,0,13.27,-1.00
1000,0,10.43,-1.00
1000,0,32.77,-1.00
1000,0,63.76,-1.00
1000,0,50.34,-1.00
1000,0,40.23,-1.00
1000,0,24.64,-1.00
892,108,97.16,91.03
1000,0,14.95,-1.00
1000,0,29.77,-1.00
1000,0,9.94,-1.00
1000,0,28.65,-1.00
1000,0,92.74,-1.00
1000,0,24.93,-1.00
1000,0,82.15,-1.00
1000,0,31.04,-1.00
966,34,110.94,113.38
1000,0,14.33,-1.00
1000,0,50.38,-1.00
862,138,99.16,116.69
1000,0,8.87,-1.00
1000,0,66.47,-1.00
1000,0,75.16,-1.00
1000,0,39.93,-1.00
1000,0,42.54,-1.00
1000,0,68.76,-1.00
1000,0,47.55,-1.00
1000,0,54.57,-1.00
1000,0,43.26,-1.00
1000,0,47.71,-1.00
1000,0,61.50,-1.00
1000,0,39.01,-1.00
1000,0,21.86,-1.00
1000,0,90.26,-1.00
1000,0,12.36,-1.00
1000,0,10.65,-1.00
1000,0,44.68,-1.00
1000,0,19.37,-1.00
1000,0,75.04,-1.00
1000,0,92.84,-1.00
859,141,102.67,97.93
1000,0,47.79,-1.00
1000,0,31.14,-1.00
1000,0,17.31,-1.00
1000,0,12.32,-1.00
1000,0,46.57,-1.00
1000,0,88.21,-1.00
1000,0,48.35,-1.00
1000,0,46.17,-1.00
965,35,99.42,102.89
1000,0,38.99,-1.00
1000,0,53.28,-1.00
1000,0,32.25,-1.00
1000,0,17.87,-1.00
1000,0,30.59,-1.00
1000,0,52.30,-1.00
1000,0,16.37,-1.00
1000,0,13.37,-1.00
1000,0,22.90,-1.00
1000,0,35.71,-1.00
1000,0,17.82,-1.00
1000,0,9.80,-1.00
1000,0,50.23,-1.00
1000,0,22.75,-1.00
1000,0,44.09,-1.00
1000,0,44.77,-1.00
