pop1,pop2,k1,k2
0,1000,-1.00,63.29
0,1000,-1.00,83.83
1000,0,83.14,-1.00
1000,0,71.71,-1.00
1000,0,93.56,-1.00
0,1000,-1.00,57.74
1000,0,63.91,-1.00
1000,0,58.05,-1.00
0,1000,-1.00,50.94
1000,0,94.41,-1.00
0,1000,-1.00,90.19
0,1000,-1.00,70.78
0,1000,-1.00,58.15
0,1000,-1.00,61.86
0,1000,-1.00,50.62
0,1000,-1.00,40.73
0,1000,-1.00,57.90
1000,0,68.25,-1.00
0,1000,-1.00,51.90
0,1000,-1.00,50.95
0,1000,-1.00,49.15
0,1000,-1.00,59.68
0,1000,-1.00,55.07
0,1000,-1.00,59.79
1000,0,49.06,-1.00
0,1000,-1.00,50.09
0,1000,-1.00,49.71
0,1000,-1.00,52.34
1000,0,67.26,-1.00
1000,0,80.28,-1.00
0,1000,-1.00,57.90
1000,0,73.68,-1.00
0,1000,-1.00,46.51
0,1000,-1.00,46.83
0,1000,-1.00,98.19
0,1000,-1.00,52.58
0,1000,-1.00,55.03
0,1000,-1.00,45.80
0,1000,-1.00,46.56
0,1000,-1.00,82.46
0,1000,-1.00,51.21
1000,0,40.69,-1.00
0,1000,-1.00,49.01
0,1000,-1.00,52.94
1000,0,100.73,-1.00
0,1000,-1.00,52.77
0,1000,-1.00,35.50
0,1000,-1.00,41.89
0,1000,-1.00,51.96
0,1000,-1.00,40.20
0,1000,-1.00,43.04
0,1000,-1.00,65.95
0,1000,-1.00,95.43
0,1000,-1.00,67.22
0,1000,-1.00,50.31
0,1000,-1.00,53.08
0,1000,-1.00,58.56
0,1000,-1.00,50.76
0,1000,-1.00,57.17
0,1000,-1.00,53.78
0,1000,-1.00,51.05
0,1000,-1.00,51.94
0,1000,-1.00,82.90
0,1000,-1.00,48.13
0,1000,-1.00,58.65
0,1000,-1.00,61.75
1000,0,97.87,-1.00
1000,0,61.80,-1.00
1000,0,48.85,-1.00
1000,0,40.99,-1.00
0,1000,-1.00,57.10
0,1000,-1.00,47.42
0,1000,-1.00,68.61
0,1000,-1.00,48.28
1000,0,38.86,-1.00
0,1000,-1.00,41.46
0,1000,-1.00,54.20
0,1000,-1.00,69.35
0,1000,-1.00,87.20
0,1000,-1.00,70.21
0,1000,-1.00,49.28
0,1000,-1.00,57.11
1000,0,68.97,-1.00
0,1000,-1.00,58.88
0,1000,-1.00,49.25
0,1000,-1.00,48.11
0,1000,-1.00,35.94
0,1000,-1.00,53.45
0,1000,-1.00,71.21
0,1000,-1.00,50.32
0,1000,-1.00,64.77
