pop1,pop2,k1,k2
1000,0,1.73,-1.00
1000,0,1.86,-1.00
1000,0,1.78,-1.00
1000,0,1.94,-1.00
1000,0,1.67,-1.00
1000,0,1.78,-1.00
1000,0,2.12,-1.00
1000,0,1.92,-1.00
1000,0,2.10,-1.00
1000,0,2.18,-1.00
1000,0,2.16,-1.00
1000,0,1.76,-1.00
1000,0,1.79,-1.00
1000,0,1.74,-1.00
1000,0,1.68,-1.00
1000,0,1.69,-1.00
1000,0,1.89,-1.00
1000,0,1.68,-1.00
1000,0,1.80,-1.00
1000,0,1.58,-1.00
1000,0,1.97,-1.00
1000,0,1.74,-1.00
1000,0,1.93,-1.00
1000,0,1.94,-1.00
1000,0,1.62,-1.00
1000,0,2.01,-1.00
1000,0,1.94,-1.00
1000,0,1.63,-1.00
1000,0,1.85,-1.00
1000,0,1.75,-1.00
1000,0,1.98,-1.00
1000,0,1.95,-1.00
1000,0,1.63,-1.00
1000,0,1.82,-1.00
1000,0,2.11,-1.00
1000,0,1.84,-1.00
1000,0,1.99,-1.00
1000,0,1.87,-1.00
1000,0,1.82,-1.00
1000,0,1.92,-1.00
901,99,1.80,1.67
1000,0,1.58,-1.00
1000,0,1.55,-1.00
1000,0,1.89,-1.00
1000,0,1.88,-1.00
1000,0,1.99,-1.00
1000,0,1.90,-1.00
1000,0,1.93,-1.00
1000,0,1.77,-1.00
1000,0,2.13,-1.00
1000,0,1.88,-1.00
1000,0,1.80,-1.00
1000,0,1.93,-1.00
1000,0,1.73,-1.00
1000,0,1.82,-1.00
1000,0,1.87,-1.00
1000,0,1.69,-1.00
1000,0,2.03,-1.00
1000,0,1.73,-1.00
1000,0,1.73,-1.00
1000,0,1.54,-1.00
1000,0,2.05,-1.00
1000,0,1.64,-1.00
1000,0,1.72,-1.00
1000,0,1.75,-1.00
1000,0,2.01,-1.00
1000,0,1.57,-1.00
1000,0,1.96,-1.00
1000,0,1.64,-1.00
1000,0,1.91,-1.00
1000,0,2.17,-1.00
1000,0,2.13,-1.00
1000,0,1.62,-1.00
1000,0,1.93,-1.00
1000,0,1.84,-1.00
1000,0,1.91,-1.00
1000,0,1.70,-1.00
1000,0,1.82,-1.00
1000,0,1.91,-1.00
1000,0,1.99,-1.00
1000,0,1.86,-1.00
1000,0,1.81,-1.00
1000,0,1.79,-1.00
1000,0,1.57,-1.00
1000,0,1.81,-1.00
1000,0,2.09,-1.00
1000,0,1.70,-1.00
1000,0,1.58,-1.00
1000,0,1.79,-1.00
1000,0,1.75,-1.00
1000,0,1.96,-1.00
1000,0,1.58,-1.00
1000,0,1.87,-1.00
1000,0,1.68,-1.00
1000,0,1.84,-1.00
1000,0,1.61,-1.00
1000,0,1.57,-1.00
1000,0,1.86,-1.00
1000,0,1.69,-1.00
1000,0,1.68,-1.00
