pop1,pop2,k1,k2
1000,0,0.79,-1.00
940,60,0.80,0.87
1000,0,0.73,-1.00
1000,0,0.84,-1.00
855,145,0.83,0.78
1000,0,0.91,-1.00
1000,0,0.77,-1.00
653,347,0.80,0.75
1000,0,0.85,-1.00
1000,0,0.75,-1.00
1000,0,0.87,-1.00
1000,0,0.72,-1.00
791,209,0.84,0.97
783,217,0.83,0.86
1000,0,0.81,-1.00
758,242,0.89,0.73
1000,0,0.89,-1.00
1000,0,0.84,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
1000,0,0.79,-1.00
1000,0,0.93,-1.00
1000,0,0.68,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
868,132,0.81,0.73
1000,0,0.86,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
973,27,0.76,0.59
1000,0,0.74,-1.00
1000,0,0.88,-1.00
681,319,0.80,0.77
838,162,0.85,0.96
867,133,0.81,0.92
1000,0,0.82,-1.00
1000,0,0.79,-1.00
1000,0,0.92,-1.00
1000,0,0.69,-1.00
1000,0,0.84,-1.00
1000,0,0.73,-1.00
1000,0,0.79,-1.00
1000,0,0.80,-1.00
1000,0,0.73,-1.00
1000,0,0.81,-1.00
615,385,0.73,0.77
1000,0,0.87,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.77,-1.00
1000,0,0.78,-1.00
843,157,0.74,0.88
606,394,0.87,0.77
1000,0,0.88,-1.00
1000,0,0.77,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
678,322,0.77,0.85
1000,0,0.82,-1.00
913,87,0.86,1.13
1000,0,0.71,-1.00
1000,0,0.87,-1.00
1000,0,0.76,-1.00
978,22,0.84,0.86
1000,0,0.79,-1.00
1000,0,0.82,-1.00
789,211,0.86,0.81
554,446,0.73,0.80
799,201,1.02,0.72
1000,0,0.71,-1.00
1000,0,0.89,-1.00
1000,0,0.76,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
940,60,0.70,1.32
1000,0,0.86,-1.00
1000,0,0.87,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.93,-1.00
982,18,0.88,1.67
983,17,0.81,1.53
859,141,0.73,0.58
1000,0,0.88,-1.00
965,35,0.79,0.86
0,1000,-1.00,0.81
1000,0,0.82,-1.00
1000,0,0.75,-1.00
954,46,0.72,0.67
868,132,0.73,0.64
1000,0,0.80,-1.00
1000,0,0.85,-1.00
762,238,0.70,0.92
836,164,0.87,0.69
987,13,0.72,1.23
1000,0,0.87,-1.00
