pop1,pop2,k1,k2
0,1000,-1.00,14.53
0,1000,-1.00,18.53
0,1000,-1.00,14.69
0,1000,-1.00,17.69
0,1000,-1.00,15.98
0,1000,-1.00,16.01
0,1000,-1.00,19.32
0,1000,-1.00,12.91
1000,0,25.76,-1.00
0,1000,-1.00,19.48
0,1000,-1.00,12.55
0,1000,-1.00,15.34
0,1000,-1.00,21.00
1000,0,25.69,-1.00
0,1000,-1.00,15.93
0,1000,-1.00,15.58
0,1000,-1.00,17.10
0,1000,-1.00,15.97
0,1000,-1.00,19.37
0,1000,-1.00,25.24
0,1000,-1.00,19.43
1000,0,23.00,-1.00
0,1000,-1.00,11.54
0,1000,-1.00,15.18
0,1000,-1.00,24.81
1000,0,27.76,-1.00
0,1000,-1.00,19.57
0,1000,-1.00,20.95
0,1000,-1.00,16.02
0,1000,-1.00,22.96
0,1000,-1.00,16.70
0,1000,-1.00,14.62
0,1000,-1.00,16.69
1000,0,26.53,-1.00
0,1000,-1.00,16.86
0,1000,-1.00,17.51
0,1000,-1.00,16.33
0,1000,-1.00,30.05
0,1000,-1.00,16.36
0,1000,-1.00,19.20
0,1000,-1.00,14.05
1000,0,27.59,-1.00
0,1000,-1.00,16.60
1000,0,20.76,-1.00
0,1000,-1.00,16.30
0,1000,-1.00,14.55
0,1000,-1.00,24.95
0,1000,-1.00,12.86
0,1000,-1.00,14.95
1000,0,16.45,-1.00
1000,0,22.13,-1.00
0,1000,-1.00,17.57
0,1000,-1.00,13.78
0,1000,-1.00,14.11
0,1000,-1.00,16.58
1000,0,31.56,-1.00
0,1000,-1.00,16.22
0,1000,-1.00,19.24
0,1000,-1.00,22.88
0,1000,-1.00,13.02
0,1000,-1.00,17.33
0,1000,-1.00,18.52
1000,0,32.75,-1.00
0,1000,-1.00,18.68
0,1000,-1.00,14.41
0,1000,-1.00,14.55
0,1000,-1.00,27.86
0,1000,-1.00,25.24
1000,0,24.35,-1.00
0,1000,-1.00,17.76
0,1000,-1.00,14.59
0,1000,-1.00,23.64
0,1000,-1.00,15.28
1000,0,20.35,-1.00
0,1000,-1.00,18.15
1000,0,17.13,-1.00
1000,0,19.37,-1.00
0,1000,-1.00,22.57
0,1000,-1.00,15.96
0,1000,-1.00,15.16
0,1000,-1.00,17.75
0,1000,-1.00,16.29
0,1000,-1.00,18.13
1000,0,29.74,-1.00
0,1000,-1.00,13.93
0,1000,-1.00,15.33
0,1000,-1.00,21.27
0,1000,-1.00,16.14
0,1000,-1.00,15.28
0,1000,-1.00,27.44
0,1000,-1.00,15.82
1000,0,24.63,-1.00
0,1000,-1.00,15.80
0,1000,-1.00,17.62
0,1000,-1.00,23.17
0,1000,-1.00,22.72
0,1000,-1.00,19.51
0,1000,-1.00,24.57
0,1000,-1.00,18.06
1000,0,28.08,-1.00
0,1000,-1.00,25.61
0,1000,-1.00,16.92
0,1000,-1.00,18.77
0,1000,-1.00,17.72
1000,0,28.38,-1.00
1000,0,15.80,-1.00
0,1000,-1.00,14.61
0,1000,-1.00,23.47
0,1000,-1.00,27.57
0,1000,-1.00,12.90
0,1000,-1.00,14.83
1000,0,19.67,-1.00
0,1000,-1.00,18.40
0,1000,-1.00,25.11
0,1000,-1.00,15.71
0,1000,-1.00,27.23
0,1000,-1.00,11.74
0,1000,-1.00,14.43
0,1000,-1.00,20.81
0,1000,-1.00,20.45
0,1000,-1.00,14.00
0,1000,-1.00,19.65
0,1000,-1.00,15.83
0,1000,-1.00,19.82
0,1000,-1.00,20.55
0,1000,-1.00,17.26
0,1000,-1.00,15.84
0,1000,-1.00,17.92
0,1000,-1.00,14.68
0,1000,-1.00,19.59
0,1000,-1.00,20.63
1000,0,27.39,-1.00
0,1000,-1.00,15.21
0,1000,-1.00,20.14
0,1000,-1.00,13.07
0,1000,-1.00,18.67
0,1000,-1.00,19.02
0,1000,-1.00,17.78
0,1000,-1.00,16.06
1000,0,21.57,-1.00
0,1000,-1.00,14.65
1000,0,13.38,-1.00
0,1000,-1.00,21.19
1000,0,33.48,-1.00
