pop1,pop2,k1,k2
1000,0,4.47,-1.00
1000,0,3.92,-1.00
1000,0,3.18,-1.00
0,1000,-1.00,3.66
0,1000,-1.00,4.26
1000,0,4.63,-1.00
1000,0,3.45,-1.00
1000,0,4.74,-1.00
1000,0,3.82,-1.00
1000,0,4.16,-1.00
1000,0,3.77,-1.00
1000,0,3.67,-1.00
1000,0,3.78,-1.00
1000,0,4.07,-1.00
1000,0,3.68,-1.00
1000,0,4.88,-1.00
1000,0,4.40,-1.00
1000,0,3.12,-1.00
0,1000,-1.00,6.99
1000,0,4.31,-1.00
1000,0,9.51,-1.00
1000,0,3.05,-1.00
1000,0,3.72,-1.00
1000,0,3.94,-1.00
1000,0,3.69,-1.00
1000,0,4.09,-1.00
1000,0,3.54,-1.00
1000,0,8.48,-1.00
1000,0,4.97,-1.00
1000,0,2.99,-1.00
1000,0,3.70,-1.00
1000,0,4.09,-1.00
1000,0,4.30,-1.00
1000,0,4.64,-1.00
1000,0,4.68,-1.00
1000,0,3.27,-1.00
1000,0,4.55,-1.00
1000,0,4.44,-1.00
1000,0,5.15,-1.00
1000,0,3.91,-1.00
1000,0,4.11,-1.00
1000,0,5.27,-1.00
1000,0,4.49,-1.00
1000,0,3.95,-1.00
1000,0,5.28,-1.00
1000,0,3.88,-1.00
1000,0,3.65,-1.00
1000,0,4.89,-1.00
1000,0,5.16,-1.00
1000,0,3.36,-1.00
1000,0,2.88,-1.00
1000,0,4.61,-1.00
1000,0,3.64,-1.00
1000,0,4.84,-1.00
1000,0,4.20,-1.00
1000,0,4.41,-1.00
1000,0,5.78,-1.00
1000,0,4.11,-1.00
1000,0,3.80,-1.00
1000,0,5.41,-1.00
1000,0,4.30,-1.00
0,1000,-1.00,3.88
1000,0,3.52,-1.00
1000,0,3.41,-1.00
1000,0,5.93,-1.00
1000,0,4.45,-1.00
1000,0,3.97,-1.00
1000,0,4.26,-1.00
1000,0,4.49,-1.00
1000,0,4.60,-1.00
1000,0,4.05,-1.00
1000,0,3.65,-1.00
1000,0,5.88,-1.00
1000,0,4.59,-1.00
1000,0,6.29,-1.00
1000,0,3.53,-1.00
1000,0,3.40,-1.00
1000,0,4.32,-1.00
1000,0,5.43,-1.00
1000,0,5.20,-1.00
1000,0,5.43,-1.00
1000,0,3.42,-1.00
1000,0,3.49,-1.00
1000,0,4.52,-1.00
0,1000,-1.00,3.95
1000,0,4.66,-1.00
1000,0,3.67,-1.00
1000,0,5.32,-1.00
1000,0,3.64,-1.00
1000,0,3.93,-1.00
1000,0,4.00,-1.00
1000,0,3.50,-1.00
1000,0,3.59,-1.00
1000,0,3.67,-1.00
1000,0,5.27,-1.00
1000,0,5.51,-1.00
1000,0,4.10,-1.00
1000,0,4.30,-1.00
1000,0,4.77,-1.00
1000,0,3.14,-1.00
