pop1,pop2,k1,k2
1000,0,3.79,-1.00
0,1000,-1.00,3.75
0,1000,-1.00,3.86
1000,0,4.82,-1.00
1000,0,5.61,-1.00
1000,0,5.14,-1.00
1000,0,3.57,-1.00
1000,0,3.86,-1.00
1000,0,5.82,-1.00
1000,0,3.03,-1.00
1000,0,4.49,-1.00
1000,0,4.12,-1.00
1000,0,3.64,-1.00
1000,0,3.63,-1.00
1000,0,6.67,-1.00
1000,0,3.87,-1.00
1000,0,3.12,-1.00
1000,0,3.71,-1.00
1000,0,4.22,-1.00
0,1000,-1.00,3.77
0,1000,-1.00,3.59
1000,0,3.97,-1.00
1000,0,3.32,-1.00
1000,0,3.55,-1.00
0,1000,-1.00,4.69
1000,0,4.66,-1.00
1000,0,3.20,-1.00
1000,0,4.36,-1.00
1000,0,4.30,-1.00
1000,0,3.88,-1.00
1000,0,3.62,-1.00
0,1000,-1.00,4.92
1000,0,4.30,-1.00
1000,0,3.42,-1.00
1000,0,4.07,-1.00
1000,0,3.77,-1.00
1000,0,4.48,-1.00
1000,0,4.09,-1.00
1000,0,3.75,-1.00
0,1000,-1.00,3.92
1000,0,4.60,-1.00
1000,0,4.67,-1.00
1000,0,3.62,-1.00
1000,0,3.69,-1.00
1000,0,4.53,-1.00
1000,0,3.78,-1.00
1000,0,3.96,-1.00
0,1000,-1.00,4.60
1000,0,4.65,-1.00
1000,0,3.10,-1.00
1000,0,4.35,-1.00
1000,0,4.64,-1.00
1000,0,4.18,-1.00
1000,0,4.39,-1.00
1000,0,4.65,-1.00
1000,0,3.85,-1.00
1000,0,4.21,-1.00
1000,0,4.54,-1.00
1000,0,3.25,-1.00
1000,0,3.38,-1.00
1000,0,3.32,-1.00
1000,0,3.88,-1.00
1000,0,4.08,-1.00
1000,0,4.97,-1.00
1000,0,3.37,-1.00
1000,0,3.49,-1.00
1000,0,4.20,-1.00
1000,0,4.01,-1.00
1000,0,5.43,-1.00
1000,0,3.78,-1.00
1000,0,4.03,-1.00
0,1000,-1.00,3.62
1000,0,3.36,-1.00
1000,0,3.88,-1.00
1000,0,4.53,-1.00
1000,0,3.58,-1.00
1000,0,4.62,-1.00
0,1000,-1.00,4.65
0,1000,-1.00,4.01
1000,0,4.70,-1.00
1000,0,4.43,-1.00
1000,0,3.36,-1.00
0,1000,-1.00,6.28
0,1000,-1.00,3.10
1000,0,3.09,-1.00
1000,0,3.01,-1.00
0,1000,-1.00,5.49
1000,0,4.98,-1.00
1000,0,3.93,-1.00
1000,0,4.09,-1.00
1000,0,3.66,-1.00
1000,0,4.07,-1.00
1000,0,4.30,-1.00
1000,0,4.38,-1.00
1000,0,3.08,-1.00
1000,0,3.70,-1.00
1000,0,3.68,-1.00
1000,0,5.52,-1.00
1000,0,3.42,-1.00
1000,0,4.39,-1.00
