pop1,pop2,k1,k2
0,1000,-1.00,18.07
0,1000,-1.00,18.24
0,1000,-1.00,13.20
0,1000,-1.00,13.96
0,1000,-1.00,12.27
0,1000,-1.00,14.02
0,1000,-1.00,20.82
0,1000,-1.00,15.76
0,1000,-1.00,12.02
0,1000,-1.00,21.09
0,1000,-1.00,19.92
0,1000,-1.00,19.40
0,1000,-1.00,16.42
0,1000,-1.00,18.73
1000,0,30.18,-1.00
0,1000,-1.00,14.92
0,1000,-1.00,16.00
0,1000,-1.00,16.50
0,1000,-1.00,15.58
0,1000,-1.00,14.21
1000,0,17.94,-1.00
0,1000,-1.00,16.52
0,1000,-1.00,15.67
0,1000,-1.00,17.75
0,1000,-1.00,15.29
0,1000,-1.00,15.40
0,1000,-1.00,16.63
0,1000,-1.00,20.44
1000,0,28.65,-1.00
0,1000,-1.00,18.78
0,1000,-1.00,15.05
0,1000,-1.00,17.86
0,1000,-1.00,16.67
0,1000,-1.00,12.18
0,1000,-1.00,18.66
0,1000,-1.00,13.09
0,1000,-1.00,12.53
0,1000,-1.00,15.50
0,1000,-1.00,15.37
0,1000,-1.00,14.22
0,1000,-1.00,13.64
0,1000,-1.00,17.71
0,1000,-1.00,16.39
0,1000,-1.00,16.69
0,1000,-1.00,17.80
0,1000,-1.00,17.19
0,1000,-1.00,14.53
0,1000,-1.00,15.69
0,1000,-1.00,13.62
0,1000,-1.00,11.11
0,1000,-1.00,15.80
0,1000,-1.00,16.93
0,1000,-1.00,18.93
0,1000,-1.00,14.52
0,1000,-1.00,26.45
0,1000,-1.00,13.76
0,1000,-1.00,16.15
0,1000,-1.00,20.97
0,1000,-1.00,15.10
0,1000,-1.00,14.85
0,1000,-1.00,13.69
0,1000,-1.00,16.85
0,1000,-1.00,20.31
0,1000,-1.00,11.35
0,1000,-1.00,13.48
0,1000,-1.00,17.98
0,1000,-1.00,17.38
0,1000,-1.00,19.95
0,1000,-1.00,21.54
0,1000,-1.00,16.38
0,1000,-1.00,11.99
0,1000,-1.00,19.69
0,1000,-1.00,16.39
0,1000,-1.00,18.20
0,1000,-1.00,18.89
0,1000,-1.00,15.06
0,1000,-1.00,21.91
0,1000,-1.00,18.63
0,1000,-1.00,17.32
0,1000,-1.00,13.61
0,1000,-1.00,16.37
0,1000,-1.00,16.10
0,1000,-1.00,17.59
0,1000,-1.00,15.88
0,1000,-1.00,17.15
0,1000,-1.00,14.47
0,1000,-1.00,15.44
0,1000,-1.00,21.12
0,1000,-1.00,19.64
0,1000,-1.00,15.81
0,1000,-1.00,22.21
0,1000,-1.00,24.16
