pop1,pop2,k1,k2
1000,0,4.62,-1.00
1000,0,4.04,-1.00
1000,0,3.17,-1.00
1000,0,3.53,-1.00
1000,0,3.44,-1.00
1000,0,4.67,-1.00
1000,0,3.81,-1.00
1000,0,4.43,-1.00
1000,0,3.65,-1.00
1000,0,3.47,-1.00
0,1000,-1.00,5.53
1000,0,4.07,-1.00
1000,0,3.12,-1.00
1000,0,3.00,-1.00
1000,0,3.44,-1.00
1000,0,3.44,-1.00
1000,0,3.40,-1.00
1000,0,3.18,-1.00
1000,0,4.64,-1.00
1000,0,4.34,-1.00
1000,0,3.18,-1.00
1000,0,3.74,-1.00
1000,0,4.12,-1.00
1000,0,4.16,-1.00
1000,0,4.32,-1.00
1000,0,4.78,-1.00
1000,0,4.53,-1.00
1000,0,2.91,-1.00
1000,0,3.71,-1.00
1000,0,4.12,-1.00
1000,0,3.30,-1.00
1000,0,3.29,-1.00
1000,0,5.19,-1.00
1000,0,3.65,-1.00
1000,0,3.83,-1.00
1000,0,6.71,-1.00
1000,0,3.98,-1.00
1000,0,3.90,-1.00
1000,0,3.77,-1.00
1000,0,4.41,-1.00
1000,0,2.78,-1.00
1000,0,4.84,-1.00
1000,0,4.50,-1.00
1000,0,3.20,-1.00
1000,0,3.49,-1.00
1000,0,3.69,-1.00
1000,0,4.58,-1.00
1000,0,3.08,-1.00
1000,0,3.74,-1.00
1000,0,8.35,-1.00
1000,0,3.86,-1.00
1000,0,3.99,-1.00
1000,0,4.22,-1.00
1000,0,3.88,-1.00
1000,0,5.58,-1.00
1000,0,4.54,-1.00
1000,0,3.37,-1.00
1000,0,3.10,-1.00
1000,0,4.97,-1.00
1000,0,3.76,-1.00
1000,0,3.65,-1.00
1000,0,3.96,-1.00
1000,0,3.26,-1.00
1000,0,3.46,-1.00
1000,0,2.99,-1.00
0,1000,-1.00,4.64
0,1000,-1.00,5.89
1000,0,3.18,-1.00
1000,0,3.52,-1.00
1000,0,3.79,-1.00
0,1000,-1.00,6.26
1000,0,3.45,-1.00
1000,0,3.86,-1.00
1000,0,3.43,-1.00
1000,0,3.11,-1.00
1000,0,3.71,-1.00
1000,0,3.27,-1.00
1000,0,6.00,-1.00
1000,0,4.42,-1.00
1000,0,3.87,-1.00
1000,0,3.75,-1.00
1000,0,3.22,-1.00
0,1000,-1.00,4.83
1000,0,6.03,-1.00
1000,0,3.74,-1.00
1000,0,3.62,-1.00
1000,0,4.62,-1.00
1000,0,3.38,-1.00
1000,0,3.20,-1.00
0,1000,-1.00,5.72
1000,0,3.87,-1.00
1000,0,3.69,-1.00
1000,0,4.56,-1.00
1000,0,4.79,-1.00
1000,0,5.43,-1.00
1000,0,3.82,-1.00
1000,0,4.24,-1.00
1000,0,4.89,-1.00
1000,0,3.37,-1.00
1000,0,4.18,-1.00
