pop1,pop2,k1,k2
1000,0,93.23,-1.00
1000,0,165.15,-1.00
1000,0,96.10,-1.00
1000,0,233.19,-1.00
1000,0,42.52,-1.00
1000,0,186.93,-1.00
1000,0,73.92,-1.00
1000,0,151.95,-1.00
1000,0,65.85,-1.00
1000,0,52.21,-1.00
1000,0,43.74,-1.00
1000,0,135.78,-1.00
1000,0,53.30,-1.00
1000,0,62.22,-1.00
1000,0,97.82,-1.00
1000,0,89.64,-1.00
1000,0,181.14,-1.00
1000,0,158.57,-1.00
1000,0,218.22,-1.00
1000,0,215.79,-1.00
1000,0,235.63,-1.00
1000,0,102.23,-1.00
1000,0,149.69,-1.00
1000,0,101.86,-1.00
943,57,241.78,238.61
1000,0,81.46,-1.00
1000,0,120.80,-1.00
924,76,252.37,220.38
1000,0,186.23,-1.00
990,10,243.86,221.50
1000,0,64.32,-1.00
1000,0,98.26,-1.00
1000,0,121.89,-1.00
1000,0,53.30,-1.00
1000,0,119.43,-1.00
1000,0,128.41,-1.00
1000,0,131.48,-1.00
1000,0,83.36,-1.00
1000,0,184.12,-1.00
1000,0,79.72,-1.00
1000,0,88.68,-1.00
959,41,243.25,256.49
919,81,229.70,221.95
977,23,236.81,232.35
898,102,239.59,216.14
1000,0,160.10,-1.00
1000,0,230.42,-1.00
902,98,236.27,229.47
1000,0,105.66,-1.00
1000,0,69.79,-1.00
737,263,240.32,237.61
1000,0,133.51,-1.00
1000,0,166.71,-1.00
1000,0,124.53,-1.00
1000,0,25.14,-1.00
1000,0,93.04,-1.00
1000,0,189.77,-1.00
946,54,238.03,258.54
920,80,241.81,247.41
1000,0,110.79,-1.00
1000,0,222.35,-1.00
870,130,221.72,236.84
1000,0,84.52,-1.00
1000,0,205.05,-1.00
975,25,236.16,252.64
1000,0,84.56,-1.00
1000,0,222.99,-1.00
827,173,441.05,252.12
1000,0,135.10,-1.00
1000,0,163.15,-1.00
1000,0,112.80,-1.00
1000,0,81.42,-1.00
1000,0,51.21,-1.00
1000,0,188.16,-1.00
1000,0,65.00,-1.00
1000,0,133.49,-1.00
950,50,240.31,225.82
733,267,249.72,248.21
762,238,249.54,227.22
954,46,247.53,226.50
1000,0,98.22,-1.00
1000,0,198.84,-1.00
1000,0,192.52,-1.00
1000,0,98.72,-1.00
1000,0,85.59,-1.00
1000,0,146.22,-1.00
1000,0,83.19,-1.00
1000,0,140.72,-1.00
1000,0,176.40,-1.00
1000,0,80.52,-1.00
630,370,232.69,239.31
1000,0,82.64,-1.00
1000,0,123.76,-1.00
1000,0,142.33,-1.00
1000,0,57.79,-1.00
1000,0,187.34,-1.00
1000,0,54.40,-1.00
1000,0,70.68,-1.00
1000,0,116.00,-1.00
1000,0,112.79,-1.00
917,83,246.90,273.72
1000,0,111.27,-1.00
821,179,234.74,243.82
1000,0,247.59,-1.00
878,122,241.63,233.32
1000,0,125.28,-1.00
1000,0,96.45,-1.00
1000,0,87.95,-1.00
1000,0,230.65,-1.00
1000,0,56.41,-1.00
1000,0,88.55,-1.00
749,251,237.52,205.69
1000,0,137.58,-1.00
1000,0,71.24,-1.00
1000,0,90.22,-1.00
1000,0,81.41,-1.00
1000,0,168.43,-1.00
1000,0,225.64,-1.00
1000,0,148.36,-1.00
1000,0,117.59,-1.00
1000,0,71.38,-1.00
1000,0,145.53,-1.00
1000,0,127.40,-1.00
1000,0,102.93,-1.00
1000,0,84.92,-1.00
1000,0,113.77,-1.00
1000,0,215.06,-1.00
1000,0,204.65,-1.00
1000,0,116.87,-1.00
1000,0,52.33,-1.00
1000,0,105.36,-1.00
1000,0,45.01,-1.00
926,74,245.55,229.69
1000,0,111.66,-1.00
817,183,236.23,236.41
1000,0,129.46,-1.00
748,252,239.21,230.69
1000,0,69.10,-1.00
1000,0,32.43,-1.00
1000,0,83.95,-1.00
1000,0,161.18,-1.00
1000,0,58.77,-1.00
1000,0,85.10,-1.00
774,226,241.04,246.76
1000,0,56.07,-1.00
1000,0,161.04,-1.00
944,56,246.60,251.29
1000,0,227.28,-1.00
1000,0,149.07,-1.00
1000,0,124.35,-1.00
1000,0,143.04,-1.00
1000,0,90.57,-1.00
1000,0,101.62,-1.00
1000,0,178.37,-1.00
797,203,251.45,236.88
1000,0,167.30,-1.00
1000,0,121.45,-1.00
1000,0,103.00,-1.00
1000,0,61.46,-1.00
1000,0,139.54,-1.00
765,235,242.08,254.66
1000,0,80.52,-1.00
1000,0,234.13,-1.00
1000,0,110.90,-1.00
835,165,239.42,278.69
1000,0,102.28,-1.00
1000,0,118.20,-1.00
1000,0,159.86,-1.00
1000,0,98.03,-1.00
1000,0,91.90,-1.00
971,29,258.44,233.90
1000,0,58.51,-1.00
1000,0,169.56,-1.00
1000,0,76.26,-1.00
1000,0,81.10,-1.00
1000,0,205.49,-1.00
1000,0,115.85,-1.00
1000,0,173.30,-1.00
999,1,218.74,240.00
1000,0,129.82,-1.00
868,132,247.61,267.58
1000,0,183.23,-1.00
1000,0,95.78,-1.00
1000,0,89.64,-1.00
1000,0,68.59,-1.00
1000,0,136.92,-1.00
1000,0,162.48,-1.00
1000,0,170.86,-1.00
1000,0,182.53,-1.00
1000,0,37.25,-1.00
1000,0,56.33,-1.00
1000,0,137.68,-1.00
1000,0,217.12,-1.00
1000,0,157.36,-1.00
1000,0,110.86,-1.00
834,166,241.38,223.90
1000,0,132.81,-1.00
1000,0,67.99,-1.00
899,101,258.55,227.91
1000,0,114.43,-1.00
1000,0,74.15,-1.00
1000,0,187.85,-1.00
1000,0,76.85,-1.00
1000,0,82.11,-1.00
1000,0,108.64,-1.00
1000,0,149.83,-1.00
1000,0,76.14,-1.00
1000,0,96.98,-1.00
1000,0,132.55,-1.00
1000,0,187.86,-1.00
1000,0,112.86,-1.00
1000,0,74.59,-1.00
1000,0,109.93,-1.00
809,191,259.45,262.17
1000,0,255.95,-1.00
1000,0,219.15,-1.00
967,33,241.42,250.15
1000,0,114.37,-1.00
1000,0,145.29,-1.00
1000,0,147.46,-1.00
1000,0,75.18,-1.00
842,158,241.04,214.24
1000,0,92.96,-1.00
1000,0,41.61,-1.00
1000,0,133.75,-1.00
1000,0,158.17,-1.00
1000,0,169.37,-1.00
1000,0,69.87,-1.00
1000,0,188.40,-1.00
1000,0,183.24,-1.00
873,127,247.84,240.03
1000,0,184.49,-1.00
1000,0,71.20,-1.00
1000,0,188.86,-1.00
1000,0,140.95,-1.00
1000,0,178.46,-1.00
1000,0,88.45,-1.00
1000,0,49.41,-1.00
1000,0,129.18,-1.00
1000,0,106.68,-1.00
1000,0,60.01,-1.00
1000,0,46.55,-1.00
976,24,240.96,225.21
1000,0,46.26,-1.00
1000,0,66.04,-1.00
818,182,239.68,231.24
999,1,230.43,233.00
1000,0,165.13,-1.00
1000,0,122.12,-1.00
1000,0,110.00,-1.00
1000,0,158.34,-1.00
1000,0,192.88,-1.00
1000,0,184.73,-1.00
1000,0,97.09,-1.00
1000,0,86.95,-1.00
975,25,248.00,252.56
1000,0,170.92,-1.00
1000,0,59.39,-1.00
1000,0,92.23,-1.00
1000,0,90.14,-1.00
1000,0,44.17,-1.00
1000,0,132.61,-1.00
1000,0,75.78,-1.00
1000,0,201.15,-1.00
1000,0,127.80,-1.00
1000,0,148.20,-1.00
1000,0,140.06,-1.00
1000,0,148.13,-1.00
1000,0,193.10,-1.00
1000,0,76.71,-1.00
1000,0,61.31,-1.00
1000,0,97.37,-1.00
971,29,229.72,208.03
1000,0,78.06,-1.00
1000,0,135.44,-1.00
1000,0,241.17,-1.00
1000,0,194.06,-1.00
1000,0,43.98,-1.00
1000,0,121.22,-1.00
1000,0,85.60,-1.00
1000,0,193.83,-1.00
1000,0,156.95,-1.00
1000,0,62.76,-1.00
1000,0,97.11,-1.00
1000,0,72.40,-1.00
1000,0,116.48,-1.00
1000,0,122.82,-1.00
965,35,239.65,218.06
1000,0,60.29,-1.00
1000,0,107.55,-1.00
1000,0,222.39,-1.00
849,151,256.21,234.32
1000,0,96.18,-1.00
1000,0,70.70,-1.00
1000,0,163.60,-1.00
884,116,219.15,205.47
1000,0,116.76,-1.00
1000,0,125.57,-1.00
1000,0,114.74,-1.00
1000,0,107.82,-1.00
1000,0,101.40,-1.00
1000,0,45.99,-1.00
1000,0,140.10,-1.00
1000,0,80.54,-1.00
1000,0,161.09,-1.00
1000,0,35.98,-1.00
949,51,249.01,259.71
1000,0,110.09,-1.00
1000,0,233.47,-1.00
1000,0,67.69,-1.00
1000,0,90.61,-1.00
1000,0,195.62,-1.00
1000,0,145.23,-1.00
880,120,252.40,258.98
1000,0,49.38,-1.00
1000,0,140.21,-1.00
1000,0,94.16,-1.00
1000,0,167.91,-1.00
1000,0,65.99,-1.00
1000,0,52.00,-1.00
1000,0,130.43,-1.00
1000,0,49.09,-1.00
1000,0,105.72,-1.00
1000,0,150.01,-1.00
1000,0,77.36,-1.00
1000,0,120.59,-1.00
1000,0,120.79,-1.00
1000,0,39.12,-1.00
1000,0,74.11,-1.00
1000,0,81.96,-1.00
1000,0,231.48,-1.00
1000,0,170.01,-1.00
1000,0,115.85,-1.00
971,29,251.88,263.14
672,328,225.80,238.31
1000,0,48.23,-1.00
1000,0,39.60,-1.00
1000,0,138.46,-1.00
1000,0,151.61,-1.00
1000,0,144.71,-1.00
1000,0,56.20,-1.00
1000,0,108.39,-1.00
1000,0,104.08,-1.00
1000,0,95.17,-1.00
1000,0,61.93,-1.00
1000,0,92.12,-1.00
1000,0,81.71,-1.00
946,54,258.49,268.02
1000,0,84.43,-1.00
1000,0,123.20,-1.00
1000,0,108.38,-1.00
1000,0,78.35,-1.00
1000,0,229.87,-1.00
908,92,236.23,245.53
1000,0,120.25,-1.00
1000,0,171.43,-1.00
1000,0,99.07,-1.00
1000,0,128.95,-1.00
1000,0,243.18,-1.00
1000,0,115.20,-1.00
1000,0,40.17,-1.00
1000,0,99.74,-1.00
1000,0,228.52,-1.00
1000,0,81.58,-1.00
