pop1,pop2,k1,k2
1000,0,122.15,-1.00
1000,0,27.45,-1.00
1000,0,93.13,-1.00
1000,0,132.64,-1.00
1000,0,179.38,-1.00
1000,0,100.96,-1.00
956,44,223.18,228.50
1000,0,54.29,-1.00
1000,0,99.28,-1.00
1000,0,121.90,-1.00
1000,0,193.55,-1.00
1000,0,89.02,-1.00
1000,0,102.87,-1.00
1000,0,100.54,-1.00
1000,0,81.00,-1.00
1000,0,91.30,-1.00
1000,0,99.00,-1.00
1000,0,40.67,-1.00
1000,0,46.34,-1.00
1000,0,29.71,-1.00
1000,0,34.13,-1.00
1000,0,54.63,-1.00
1000,0,70.99,-1.00
1000,0,45.56,-1.00
1000,0,57.60,-1.00
1000,0,141.64,-1.00
1000,0,98.08,-1.00
1000,0,62.43,-1.00
1000,0,223.45,-1.00
1000,0,45.52,-1.00
1000,0,30.95,-1.00
1000,0,62.19,-1.00
1000,0,84.21,-1.00
803,197,243.04,239.46
1000,0,97.92,-1.00
1000,0,48.67,-1.00
1000,0,71.19,-1.00
1000,0,126.31,-1.00
1000,0,192.32,-1.00
1000,0,118.11,-1.00
1000,0,101.00,-1.00
1000,0,60.37,-1.00
1000,0,28.94,-1.00
1000,0,97.49,-1.00
874,126,234.51,244.70
1000,0,30.49,-1.00
1000,0,60.62,-1.00
1000,0,62.40,-1.00
1000,0,173.68,-1.00
1000,0,77.53,-1.00
1000,0,53.87,-1.00
1000,0,51.46,-1.00
1000,0,95.15,-1.00
1000,0,127.60,-1.00
1000,0,114.70,-1.00
1000,0,159.36,-1.00
1000,0,36.90,-1.00
1000,0,66.98,-1.00
1000,0,170.02,-1.00
1000,0,31.57,-1.00
1000,0,98.43,-1.00
1000,0,92.10,-1.00
1000,0,169.87,-1.00
1000,0,177.92,-1.00
1000,0,71.83,-1.00
1000,0,41.07,-1.00
1000,0,86.00,-1.00
1000,0,110.70,-1.00
1000,0,54.10,-1.00
1000,0,42.77,-1.00
1000,0,73.78,-1.00
1000,0,40.76,-1.00
1000,0,58.06,-1.00
1000,0,211.97,-1.00
1000,0,124.74,-1.00
1000,0,44.89,-1.00
1000,0,61.57,-1.00
1000,0,68.59,-1.00
