pop1,pop2,k1,k2
1000,0,4.86,-1.00
1000,0,5.19,-1.00
1000,0,4.34,-1.00
1000,0,3.24,-1.00
1000,0,4.64,-1.00
1000,0,3.59,-1.00
1000,0,3.64,-1.00
1000,0,4.91,-1.00
1000,0,4.32,-1.00
1000,0,4.28,-1.00
1000,0,6.03,-1.00
1000,0,2.73,-1.00
1000,0,3.29,-1.00
1000,0,3.30,-1.00
0,1000,-1.00,5.74
0,1000,-1.00,4.02
1000,0,3.51,-1.00
1000,0,4.01,-1.00
1000,0,4.35,-1.00
1000,0,4.51,-1.00
1000,0,3.67,-1.00
1000,0,3.53,-1.00
0,1000,-1.00,4.80
1000,0,4.61,-1.00
0,1000,-1.00,3.71
1000,0,3.09,-1.00
1000,0,3.27,-1.00
1000,0,4.99,-1.00
1000,0,5.11,-1.00
1000,0,3.11,-1.00
0,1000,-1.00,3.92
1000,0,3.42,-1.00
1000,0,3.70,-1.00
1000,0,3.31,-1.00
1000,0,3.95,-1.00
1000,0,4.47,-1.00
1000,0,3.20,-1.00
1000,0,3.72,-1.00
1000,0,4.29,-1.00
1000,0,3.88,-1.00
1000,0,4.09,-1.00
1000,0,3.66,-1.00
0,1000,-1.00,4.09
1000,0,5.76,-1.00
1000,0,4.99,-1.00
1000,0,4.21,-1.00
0,1000,-1.00,3.45
0,1000,-1.00,4.56
1000,0,4.68,-1.00
1000,0,2.49,-1.00
1000,0,3.97,-1.00
1000,0,3.80,-1.00
1000,0,3.84,-1.00
1000,0,3.65,-1.00
1000,0,3.30,-1.00
1000,0,3.80,-1.00
1000,0,3.88,-1.00
1000,0,3.34,-1.00
1000,0,6.07,-1.00
1000,0,5.56,-1.00
1000,0,4.46,-1.00
1000,0,3.80,-1.00
1000,0,4.22,-1.00
1000,0,4.54,-1.00
1000,0,3.26,-1.00
1000,0,4.37,-1.00
1000,0,5.44,-1.00
1000,0,3.32,-1.00
1000,0,3.29,-1.00
1000,0,3.71,-1.00
1000,0,3.90,-1.00
1000,0,3.77,-1.00
1000,0,3.94,-1.00
1000,0,3.68,-1.00
1000,0,4.96,-1.00
1000,0,3.91,-1.00
1000,0,3.42,-1.00
1000,0,3.89,-1.00
1000,0,4.09,-1.00
0,1000,-1.00,5.84
1000,0,3.36,-1.00
1000,0,3.06,-1.00
0,1000,-1.00,3.92
1000,0,3.98,-1.00
0,1000,-1.00,4.15
1000,0,3.28,-1.00
1000,0,4.24,-1.00
1000,0,3.49,-1.00
1000,0,3.51,-1.00
1000,0,3.80,-1.00
1000,0,3.35,-1.00
1000,0,3.72,-1.00
1000,0,4.76,-1.00
1000,0,3.17,-1.00
1000,0,3.51,-1.00
1000,0,3.89,-1.00
1000,0,3.34,-1.00
1000,0,4.35,-1.00
1000,0,5.32,-1.00
1000,0,4.36,-1.00
