pop1,pop2,k1,k2
1000,0,15.57,-1.00
1000,0,23.21,-1.00
1000,0,42.68,-1.00
1000,0,57.86,-1.00
1000,0,41.67,-1.00
1000,0,54.97,-1.00
1000,0,17.97,-1.00
1000,0,19.27,-1.00
1000,0,11.90,-1.00
1000,0,55.04,-1.00
1000,0,90.13,-1.00
1000,0,43.44,-1.00
1000,0,22.94,-1.00
1000,0,103.20,-1.00
1000,0,19.54,-1.00
1000,0,63.66,-1.00
1000,0,53.88,-1.00
1000,0,25.95,-1.00
1000,0,68.53,-1.00
1000,0,27.15,-1.00
1000,0,28.77,-1.00
1000,0,19.37,-1.00
1000,0,21.17,-1.00
1000,0,32.38,-1.00
1000,0,37.88,-1.00
1000,0,21.92,-1.00
1000,0,34.97,-1.00
1000,0,60.03,-1.00
1000,0,146.41,-1.00
1000,0,67.43,-1.00
1000,0,37.57,-1.00
1000,0,65.75,-1.00
1000,0,11.81,-1.00
1000,0,48.53,-1.00
1000,0,115.44,-1.00
1000,0,40.43,-1.00
1000,0,36.44,-1.00
1000,0,22.23,-1.00
1000,0,49.07,-1.00
1000,0,28.72,-1.00
1000,0,33.23,-1.00
1000,0,43.82,-1.00
1000,0,27.84,-1.00
1000,0,33.33,-1.00
1000,0,50.25,-1.00
1000,0,51.72,-1.00
1000,0,22.27,-1.00
1000,0,48.68,-1.00
1000,0,11.73,-1.00
1000,0,28.11,-1.00
1000,0,31.71,-1.00
1000,0,80.26,-1.00
1000,0,71.88,-1.00
1000,0,20.26,-1.00
1000,0,22.78,-1.00
1000,0,13.12,-1.00
1000,0,43.33,-1.00
1000,0,20.62,-1.00
1000,0,61.58,-1.00
1000,0,10.28,-1.00
1000,0,36.03,-1.00
1000,0,18.24,-1.00
1000,0,48.87,-1.00
1000,0,43.49,-1.00
1000,0,37.84,-1.00
1000,0,17.50,-1.00
1000,0,9.93,-1.00
1000,0,33.81,-1.00
1000,0,108.57,-1.00
1000,0,18.85,-1.00
1000,0,16.88,-1.00
1000,0,27.72,-1.00
1000,0,11.96,-1.00
1000,0,22.89,-1.00
1000,0,80.57,-1.00
1000,0,49.24,-1.00
1000,0,36.68,-1.00
1000,0,21.89,-1.00
1000,0,83.25,-1.00
1000,0,13.92,-1.00
1000,0,33.22,-1.00
1000,0,21.14,-1.00
1000,0,57.31,-1.00
1000,0,28.73,-1.00
1000,0,20.22,-1.00
1000,0,35.30,-1.00
1000,0,21.55,-1.00
1000,0,14.65,-1.00
1000,0,34.48,-1.00
1000,0,20.88,-1.00
1000,0,50.10,-1.00
1000,0,34.76,-1.00
1000,0,101.74,-1.00
1000,0,56.38,-1.00
1000,0,18.52,-1.00
1000,0,71.88,-1.00
1000,0,32.50,-1.00
1000,0,29.28,-1.00
1000,0,32.98,-1.00
1000,0,53.63,-1.00
1000,0,31.60,-1.00
1000,0,57.63,-1.00
1000,0,10.21,-1.00
1000,0,64.83,-1.00
1000,0,31.25,-1.00
1000,0,32.28,-1.00
1000,0,16.88,-1.00
1000,0,17.38,-1.00
1000,0,55.92,-1.00
1000,0,59.29,-1.00
1000,0,21.15,-1.00
1000,0,16.13,-1.00
1000,0,44.47,-1.00
1000,0,24.91,-1.00
1000,0,56.05,-1.00
1000,0,38.19,-1.00
1000,0,34.93,-1.00
1000,0,73.05,-1.00
