pop1,pop2,k1,k2
1000,0,3.98,-1.00
1000,0,4.09,-1.00
1000,0,4.00,-1.00
0,1000,-1.00,6.93
1000,0,3.59,-1.00
1000,0,5.58,-1.00
1000,0,4.73,-1.00
1000,0,5.05,-1.00
1000,0,5.39,-1.00
1000,0,5.17,-1.00
1000,0,5.38,-1.00
1000,0,4.66,-1.00
1000,0,5.33,-1.00
1000,0,4.70,-1.00
1000,0,3.87,-1.00
1000,0,5.67,-1.00
1000,0,7.61,-1.00
1000,0,4.71,-1.00
1000,0,4.83,-1.00
1000,0,5.31,-1.00
1000,0,3.49,-1.00
0,1000,-1.00,8.48
1000,0,4.61,-1.00
1000,0,5.40,-1.00
1000,0,4.25,-1.00
1000,0,4.94,-1.00
0,1000,-1.00,6.91
1000,0,3.89,-1.00
1000,0,3.75,-1.00
1000,0,6.91,-1.00
1000,0,5.07,-1.00
1000,0,3.40,-1.00
1000,0,4.46,-1.00
1000,0,4.01,-1.00
0,1000,-1.00,6.09
1000,0,5.12,-1.00
1000,0,3.67,-1.00
0,1000,-1.00,4.27
1000,0,3.68,-1.00
1000,0,4.29,-1.00
1000,0,4.51,-1.00
1000,0,3.50,-1.00
1000,0,7.05,-1.00
1000,0,7.79,-1.00
1000,0,5.47,-1.00
1000,0,4.49,-1.00
0,1000,-1.00,7.98
1000,0,4.01,-1.00
1000,0,3.68,-1.00
1000,0,4.75,-1.00
1000,0,4.30,-1.00
1000,0,5.06,-1.00
0,1000,-1.00,5.12
1000,0,5.11,-1.00
1000,0,4.47,-1.00
1000,0,4.10,-1.00
1000,0,3.70,-1.00
1000,0,3.68,-1.00
1000,0,5.20,-1.00
1000,0,5.63,-1.00
0,1000,-1.00,5.82
1000,0,3.96,-1.00
1000,0,4.27,-1.00
1000,0,3.62,-1.00
1000,0,5.70,-1.00
1000,0,4.49,-1.00
1000,0,4.62,-1.00
1000,0,5.29,-1.00
1000,0,4.32,-1.00
1000,0,6.21,-1.00
1000,0,3.34,-1.00
