pop1,pop2,k1,k2
1000,0,4.88,-1.00
1000,0,6.57,-1.00
1000,0,4.43,-1.00
0,1000,-1.00,4.95
1000,0,6.64,-1.00
1000,0,4.18,-1.00
1000,0,5.32,-1.00
1000,0,4.47,-1.00
1000,0,5.36,-1.00
0,1000,-1.00,4.96
1000,0,4.23,-1.00
0,1000,-1.00,4.54
1000,0,4.10,-1.00
1000,0,5.63,-1.00
1000,0,5.54,-1.00
1000,0,4.80,-1.00
0,1000,-1.00,3.67
1000,0,5.70,-1.00
0,1000,-1.00,4.95
1000,0,5.53,-1.00
1000,0,6.53,-1.00
1000,0,4.83,-1.00
1000,0,5.51,-1.00
1000,0,9.65,-1.00
1000,0,4.52,-1.00
1000,0,6.00,-1.00
1000,0,4.54,-1.00
1000,0,4.95,-1.00
1000,0,7.22,-1.00
0,1000,-1.00,4.30
1000,0,4.41,-1.00
0,1000,-1.00,4.84
1000,0,9.31,-1.00
1000,0,4.46,-1.00
1000,0,4.51,-1.00
1000,0,6.51,-1.00
1000,0,6.66,-1.00
1000,0,5.92,-1.00
1000,0,5.33,-1.00
1000,0,4.40,-1.00
1000,0,3.85,-1.00
1000,0,4.14,-1.00
1000,0,6.51,-1.00
0,1000,-1.00,6.26
1000,0,4.22,-1.00
1000,0,5.24,-1.00
1000,0,5.26,-1.00
0,1000,-1.00,4.47
0,1000,-1.00,4.70
1000,0,3.70,-1.00
0,1000,-1.00,5.23
1000,0,6.41,-1.00
1000,0,6.44,-1.00
1000,0,6.54,-1.00
1000,0,5.40,-1.00
1000,0,7.83,-1.00
1000,0,3.95,-1.00
1000,0,4.71,-1.00
1000,0,4.92,-1.00
0,1000,-1.00,5.17
1000,0,5.39,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,7.33
1000,0,5.22,-1.00
1000,0,7.77,-1.00
1000,0,4.90,-1.00
0,1000,-1.00,4.05
1000,0,4.78,-1.00
1000,0,5.57,-1.00
1000,0,3.76,-1.00
1000,0,5.66,-1.00
1000,0,8.10,-1.00
0,1000,-1.00,4.13
0,1000,-1.00,4.25
0,1000,-1.00,4.50
1000,0,5.63,-1.00
1000,0,4.31,-1.00
1000,0,6.95,-1.00
1000,0,3.63,-1.00
1000,0,5.20,-1.00
1000,0,4.82,-1.00
1000,0,4.89,-1.00
0,1000,-1.00,6.75
0,1000,-1.00,4.82
0,1000,-1.00,5.12
1000,0,3.72,-1.00
1000,0,4.88,-1.00
1000,0,5.26,-1.00
1000,0,4.65,-1.00
1000,0,5.45,-1.00
0,1000,-1.00,7.38
1000,0,4.18,-1.00
0,1000,-1.00,5.26
1000,0,5.15,-1.00
1000,0,4.25,-1.00
1000,0,5.80,-1.00
0,1000,-1.00,4.29
1000,0,3.89,-1.00
1000,0,4.74,-1.00
0,1000,-1.00,4.16
