pop1,pop2,k1,k2
1000,0,4.38,-1.00
1000,0,3.71,-1.00
1000,0,3.93,-1.00
1000,0,3.85,-1.00
1000,0,4.09,-1.00
1000,0,4.04,-1.00
1000,0,4.42,-1.00
1000,0,6.52,-1.00
1000,0,3.21,-1.00
1000,0,4.29,-1.00
1000,0,4.44,-1.00
0,1000,-1.00,4.03
1000,0,4.27,-1.00
1000,0,4.77,-1.00
1000,0,3.94,-1.00
1000,0,3.23,-1.00
1000,0,3.99,-1.00
1000,0,3.07,-1.00
1000,0,4.45,-1.00
1000,0,3.70,-1.00
1000,0,4.80,-1.00
1000,0,3.68,-1.00
0,1000,-1.00,3.40
1000,0,3.68,-1.00
1000,0,3.77,-1.00
1000,0,3.21,-1.00
1000,0,4.14,-1.00
1000,0,3.66,-1.00
1000,0,3.22,-1.00
1000,0,3.48,-1.00
1000,0,3.31,-1.00
1000,0,5.47,-1.00
0,1000,-1.00,4.91
1000,0,5.19,-1.00
1000,0,4.61,-1.00
1000,0,4.27,-1.00
1000,0,4.07,-1.00
1000,0,4.19,-1.00
1000,0,3.90,-1.00
1000,0,3.17,-1.00
1000,0,4.27,-1.00
1000,0,4.85,-1.00
1000,0,4.10,-1.00
1000,0,4.52,-1.00
1000,0,3.81,-1.00
1000,0,4.38,-1.00
1000,0,4.24,-1.00
1000,0,6.36,-1.00
1000,0,4.79,-1.00
1000,0,4.17,-1.00
1000,0,3.12,-1.00
1000,0,4.01,-1.00
1000,0,4.94,-1.00
1000,0,3.82,-1.00
0,1000,-1.00,3.89
1000,0,4.51,-1.00
1000,0,3.05,-1.00
1000,0,4.01,-1.00
0,1000,-1.00,3.99
1000,0,3.61,-1.00
1000,0,5.38,-1.00
1000,0,4.76,-1.00
1000,0,4.01,-1.00
1000,0,3.63,-1.00
1000,0,3.60,-1.00
1000,0,4.14,-1.00
1000,0,6.99,-1.00
1000,0,5.67,-1.00
1000,0,5.23,-1.00
1000,0,5.30,-1.00
1000,0,3.91,-1.00
1000,0,3.89,-1.00
1000,0,3.67,-1.00
1000,0,4.36,-1.00
1000,0,3.34,-1.00
1000,0,3.02,-1.00
1000,0,3.91,-1.00
0,1000,-1.00,3.61
1000,0,3.48,-1.00
1000,0,3.66,-1.00
1000,0,3.18,-1.00
1000,0,3.27,-1.00
1000,0,4.30,-1.00
1000,0,4.47,-1.00
1000,0,3.46,-1.00
1000,0,4.30,-1.00
1000,0,3.30,-1.00
1000,0,3.72,-1.00
1000,0,3.18,-1.00
0,1000,-1.00,3.48
1000,0,3.34,-1.00
1000,0,3.20,-1.00
1000,0,4.28,-1.00
1000,0,5.39,-1.00
1000,0,3.84,-1.00
1000,0,2.86,-1.00
1000,0,4.39,-1.00
1000,0,3.81,-1.00
1000,0,4.01,-1.00
1000,0,3.97,-1.00
