pop1,pop2,k1,k2
0,1000,-1.00,33.78
0,1000,-1.00,48.59
0,1000,-1.00,39.82
0,1000,-1.00,53.91
0,1000,-1.00,41.45
0,1000,-1.00,45.67
0,1000,-1.00,61.75
0,1000,-1.00,49.94
0,1000,-1.00,46.64
0,1000,-1.00,54.51
0,1000,-1.00,47.01
0,1000,-1.00,42.91
0,1000,-1.00,51.46
0,1000,-1.00,45.42
0,1000,-1.00,48.93
0,1000,-1.00,57.96
0,1000,-1.00,50.18
0,1000,-1.00,46.39
0,1000,-1.00,42.26
0,1000,-1.00,42.85
0,1000,-1.00,54.19
0,1000,-1.00,40.44
0,1000,-1.00,67.82
0,1000,-1.00,51.88
0,1000,-1.00,49.60
0,1000,-1.00,41.05
0,1000,-1.00,47.86
0,1000,-1.00,45.99
0,1000,-1.00,40.84
0,1000,-1.00,38.59
0,1000,-1.00,59.18
0,1000,-1.00,35.47
0,1000,-1.00,50.53
0,1000,-1.00,64.35
0,1000,-1.00,55.67
0,1000,-1.00,42.69
0,1000,-1.00,65.67
0,1000,-1.00,47.81
0,1000,-1.00,52.67
1000,0,69.43,-1.00
0,1000,-1.00,58.79
1000,0,83.10,-1.00
0,1000,-1.00,58.56
0,1000,-1.00,49.44
0,1000,-1.00,42.83
0,1000,-1.00,42.63
0,1000,-1.00,51.79
0,1000,-1.00,61.46
0,1000,-1.00,54.78
0,1000,-1.00,51.63
0,1000,-1.00,45.33
0,1000,-1.00,51.53
0,1000,-1.00,51.81
0,1000,-1.00,59.10
0,1000,-1.00,64.97
0,1000,-1.00,47.56
0,1000,-1.00,48.23
1000,0,87.89,-1.00
0,1000,-1.00,44.97
0,1000,-1.00,35.32
0,1000,-1.00,48.97
0,1000,-1.00,46.39
0,1000,-1.00,48.96
0,1000,-1.00,46.75
0,1000,-1.00,46.29
0,1000,-1.00,66.51
1000,0,38.00,-1.00
0,1000,-1.00,53.30
0,1000,-1.00,49.86
0,1000,-1.00,45.98
0,1000,-1.00,44.59
0,1000,-1.00,42.81
0,1000,-1.00,37.78
0,1000,-1.00,62.57
0,1000,-1.00,41.23
0,1000,-1.00,43.06
1000,0,68.68,-1.00
0,1000,-1.00,54.44
0,1000,-1.00,45.09
0,1000,-1.00,46.58
0,1000,-1.00,36.30
1000,0,44.78,-1.00
0,1000,-1.00,41.84
0,1000,-1.00,40.54
0,1000,-1.00,44.17
0,1000,-1.00,54.13
0,1000,-1.00,43.09
0,1000,-1.00,50.22
0,1000,-1.00,51.72
0,1000,-1.00,40.96
0,1000,-1.00,47.95
0,1000,-1.00,46.58
0,1000,-1.00,44.07
0,1000,-1.00,69.71
1000,0,43.57,-1.00
0,1000,-1.00,39.37
0,1000,-1.00,53.58
0,1000,-1.00,45.19
0,1000,-1.00,44.74
0,1000,-1.00,41.65
0,1000,-1.00,48.03
0,1000,-1.00,57.78
0,1000,-1.00,62.80
0,1000,-1.00,51.83
0,1000,-1.00,36.99
0,1000,-1.00,50.01
0,1000,-1.00,42.20
0,1000,-1.00,66.39
0,1000,-1.00,47.63
0,1000,-1.00,78.02
0,1000,-1.00,107.55
0,1000,-1.00,61.17
0,1000,-1.00,52.59
0,1000,-1.00,36.70
0,1000,-1.00,39.53
0,1000,-1.00,37.98
