pop1,pop2,k1,k2
930,70,1.25,1.33
1000,0,1.39,-1.00
1000,0,1.39,-1.00
1000,0,1.37,-1.00
1000,0,1.36,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.37
1000,0,1.31,-1.00
1000,0,1.41,-1.00
1000,0,1.34,-1.00
584,416,1.38,1.47
1000,0,1.46,-1.00
1000,0,1.36,-1.00
1000,0,1.53,-1.00
838,162,1.31,1.31
1000,0,1.26,-1.00
1000,0,1.28,-1.00
1000,0,1.32,-1.00
1000,0,1.46,-1.00
1000,0,1.56,-1.00
1000,0,1.41,-1.00
1000,0,1.37,-1.00
1000,0,1.41,-1.00
1000,0,1.25,-1.00
1000,0,1.52,-1.00
1000,0,1.32,-1.00
1000,0,1.58,-1.00
1000,0,1.48,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.27
1000,0,1.36,-1.00
1000,0,1.45,-1.00
1000,0,1.34,-1.00
1000,0,1.36,-1.00
0,1000,-1.00,1.52
1000,0,1.50,-1.00
1000,0,1.24,-1.00
1000,0,1.33,-1.00
1000,0,1.28,-1.00
1000,0,1.17,-1.00
1000,0,1.33,-1.00
1000,0,1.50,-1.00
1000,0,1.28,-1.00
1000,0,1.41,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,1.28
1000,0,1.32,-1.00
0,1000,-1.00,1.10
245,755,1.76,1.35
0,1000,-1.00,1.26
968,32,1.29,1.88
1000,0,1.55,-1.00
1000,0,1.39,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.28
1000,0,1.26,-1.00
1000,0,1.43,-1.00
0,1000,-1.00,1.38
1000,0,1.29,-1.00
1000,0,1.44,-1.00
755,245,1.45,1.45
1000,0,1.29,-1.00
0,1000,-1.00,1.34
1000,0,1.46,-1.00
1000,0,1.63,-1.00
1000,0,1.23,-1.00
554,446,1.37,1.39
1000,0,1.40,-1.00
368,632,1.39,1.37
1000,0,1.27,-1.00
1000,0,1.35,-1.00
1000,0,1.55,-1.00
384,616,1.60,1.28
1000,0,1.38,-1.00
1000,0,1.35,-1.00
1000,0,1.32,-1.00
1000,0,1.35,-1.00
1000,0,1.34,-1.00
1000,0,1.46,-1.00
0,1000,-1.00,1.27
1000,0,1.24,-1.00
1000,0,1.26,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.41
1000,0,1.43,-1.00
1000,0,1.44,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,1.46
1000,0,1.35,-1.00
1000,0,1.57,-1.00
1000,0,1.48,-1.00
1000,0,1.34,-1.00
1000,0,1.20,-1.00
1000,0,1.36,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.29
1000,0,1.56,-1.00
633,367,1.33,1.25
850,150,1.30,1.25
1000,0,1.31,-1.00
